offset readByteSize  latency_ms  type  timestamp   
26120192    4096   3.00      1  16300140418877.00
31596544    4096   4.00      1  16300144493952.00
16637952    4096   2.00      1  16300147124262.00
8683520    4096   2.00      1  16300149397618.00
8667136    4096   5.00      1  16300155047201.00
20295680    4096   3.00      1  16300158714456.00
19361792    4096   1.00      1  16300159977887.00
23617536    4096   2.00      1  16300162877554.00
20664320    4096   3.00      1  16300166120665.00
18743296    4096   2.00      1  16300168387921.00
3158016    4096   6.00      1  16300174791702.00
22065152    4096   3.00      1  16300178435813.00
27807744    4096   4.00      1  16300182787069.00
962560    4096   4.00      1  16300187224206.00
17760256    4096   5.00      1  16300192444399.00
14839808    4096   3.00      1  16300195667680.00
11517952    4096   1.00      1  16300197219738.00
1728512    4096   5.00      1  16300202347454.00
17592320    4096   6.00      1  16300208821779.00
6299648    4096   3.00      1  16300212409023.00
4042752    4096   6.00      1  16300219020832.00
15265792    4096   1.00      1  16300220636983.00
5070848    4096   3.00      1  16300223739500.00
10227712    4096   1.00      1  16300225410409.00
26406912    4096   2.00      1  16300227613061.00
30416896    4096   2.00      1  16300230260738.00
26947584    4096   5.00      1  16300235815878.00
8892416    4096   6.00      1  16300241962047.00
5001216    4096   4.00      1  16300246279193.00
4780032    4096   4.00      1  16300250973182.00
2940928    4096   2.00      1  16300253767222.00
22290432    4096   5.00      1  16300259462249.00
19189760    4096   2.00      1  16300262032059.00
507904    4096   3.00      1  16300265147703.00
32022528    4096   6.00      1  16300272155973.00
5943296    4096   1.00      1  16300273610513.00
29822976    4096   4.00      1  16300277936611.00
25858048    4096   4.00      1  16300282066732.00
2248704    4096   2.00      1  16300284737646.00
569344    4096   3.00      1  16300288284837.00
7696384    4096   5.00      1  16300293445913.00
15683584    4096   3.00      1  16300296850344.00
16719872    4096   4.00      1  16300301788523.00
30834688    4096   4.00      1  16300306502039.00
18042880    4096   1.00      1  16300308019320.00
15753216    4096   6.00      1  16300314320491.00
26177536    4096   3.00      1  16300317824399.00
3137536    4096   5.00      1  16300323267004.00
3522560    4096   1.00      1  16300325007871.00
2887680    4096   2.00      1  16300327825821.00
6922240    4096   1.00      1  16300329722253.00
23724032    4096   5.00      1  16300334804062.00
25542656    4096   2.00      1  16300337766826.00
24166400    4096   4.00      1  16300342705405.00
26578944    4096   5.00      1  16300348409445.00
29802496    4096   3.00      1  16300352120676.00
10088448    4096   3.00      1  16300356027701.00
21680128    4096   9.00      1  16300365247849.00
15818752    4096   6.00      1  16300371764250.00
11030528    4096   5.00      1  16300377666973.00
19124224    4096   4.00      1  16300381733185.00
12738560    4096   4.00      1  16300385843357.00
4022272    4096   4.00      1  16300390352445.00
5353472    4096   6.00      1  16300396641603.00
3416064    4096   2.00      1  16300398827925.00
7888896    4096   4.00      1  16300402903787.00
11988992    4096   2.00      1  16300405102159.00
26693632    4096   6.00      1  16300411799851.00
29220864    4096   6.00      1  16300418037235.00
32968704    4096   1.00      1  16300419645343.00
20447232    4096   2.00      1  16300422255323.00
21504000    4096   5.00      1  16300427287949.00
8278016    4096   5.00      1  16300433267526.00
20705280    4096   1.00      1  16300434869378.00
10985472    4096   5.00      1  16300440312605.00
12853248    4096   3.00      1  16300443510575.00
11632640    4096   5.00      1  16300449176745.00
25948160    4096   4.00      1  16300453907301.00
19759104    4096   5.00      1  16300458933537.00
450560    4096   5.00      1  16300464874466.00
15638528    4096   3.00      1  16300468077481.00
31076352    4096   5.00      1  16300473343524.00
28893184    4096   6.00      1  16300479369648.00
10719232    4096   5.00      1  16300484816231.00
24674304    4096   3.00      1  16300487885628.00
29102080    4096   3.00      1  16300491778069.00
12771328    4096   2.00      1  16300494575929.00
4976640    4096   2.00      1  16300497588190.00
389120    4096   1.00      1  16300498906100.00
7479296    4096   4.00      1  16300503710734.00
19845120    4096   7.00      1  16300510773976.00
27484160    4096   2.00      1  16300512789508.00
24731648    4096   3.00      1  16300516722726.00
1638400    4096   5.00      1  16300521929275.00
33091584    4096   6.00      1  16300528796494.00
3940352    4096   4.00      1  16300532833402.00
11190272    4096   5.00      1  16300538395995.00
26767360    4096   5.00      1  16300543550418.00
9445376    4096   3.00      1  16300547359526.00
12582912    4096   3.00      1  16300550851933.00
11145216    4096   4.00      1  16300555332995.00
7438336    4096   5.00      1  16300560666408.00
21221376    4096   2.00      1  16300562951551.00
31678464    4096   4.00      1  16300567697789.00
22294528    4096   6.00      1  16300573725072.00
12316672    4096   4.00      1  16300577970001.00
10596352    4096   3.00      1  16300581384620.00
10248192    4096   4.00      1  16300585495438.00
18731008    4096   5.00      1  16300591184185.00
5857280    4096   2.00      1  16300593238374.00
32808960    4096   2.00      1  16300596036147.00
22331392    4096   6.00      1  16300602503775.00
12197888    4096   3.00      1  16300606051721.00
3674112    4096   5.00      1  16300611438905.00
6303744    4096   6.00      1  16300618144917.00
28696576    4096   2.00      1  16300621161980.00
15581184    4096   6.00      1  16300627811978.00
29904896    4096   4.00      1  16300632559337.00
10932224    4096   1.00      1  16300634353119.00
11272192    4096   1.00      1  16300635918178.00
2580480    4096   4.00      1  16300640532863.00
22675456    4096   3.00      1  16300644250931.00
12410880    4096   2.00      1  16300647031948.00
12828672    4096   2.00      1  16300649120873.00
14131200    4096   6.00      1  16300655270398.00
18612224    4096   3.00      1  16300659216959.00
10489856    4096   1.00      1  16300660884441.00
16228352    4096   4.00      1  16300665068976.00
23609344    4096   6.00      1  16300671405364.00
675840    4096   5.00      1  16300677332001.00
29061120    4096   2.00      1  16300680137201.00
13516800    4096   6.00      1  16300686562582.00
18739200    4096   1.00      1  16300688363907.00
24141824    4096   2.00      1  16300691134887.00
1372160    4096   6.00      1  16300697675072.00
30711808    4096   2.00      1  16300700178368.00
6283264    4096   3.00      1  16300703766566.00
27537408    4096   3.00      1  16300707266546.00
8978432    4096   3.00      1  16300710930317.00
9732096    4096   3.00      1  16300714380622.00
7282688    4096   5.00      1  16300719950481.00
28835840    4096   4.00      1  16300724825894.00
4096000    4096   2.00      1  16300727832101.00
17367040    4096   5.00      1  16300733322321.00
28442624    4096   6.00      1  16300739995332.00
11079680    4096   3.00      1  16300743604996.00
24748032    4096   1.00      1  16300745371475.00
29597696    4096   5.00      1  16300751180284.00
32182272    4096   1.00      1  16300752958768.00
24965120    4096   4.00      1  16300757800443.00
1740800    4096   4.00      1  16300762383462.00
14336000    4096   2.00      1  16300764785425.00
19685376    4096   2.00      1  16300767154601.00
4677632    4096   3.00      1  16300770503715.00
23662592    4096   3.00      1  16300774499624.00
4165632    4096   5.00      1  16300779558398.00
31461376    4096   4.00      1  16300783874254.00
11497472    4096   1.00      1  16300785689657.00
22544384    4096   6.00      1  16300792228398.00
10919936    4096   2.00      1  16300794299243.00
11014144    4096   6.00      1  16300800439691.00
17666048    4096   2.00      1  16300803434454.00
7614464    4096   3.00      1  16300807346442.00
18354176    4096   4.00      1  16300812282435.00
31436800    4096   5.00      1  16300818045085.00
20729856    4096   5.00      1  16300823561368.00
7188480    4096   4.00      1  16300828083320.00
33374208    4096   4.00      1  16300832947913.00
12185600    4096   1.00      1  16300834562061.00
2109440    4096   3.00      1  16300838365255.00
22663168    4096   5.00      1  16300844180078.00
16494592    4096   5.00      1  16300849317386.00
10420224    4096   5.00      1  16300854861179.00
1474560    4096   3.00      1  16300858319816.00
26357760    4096   3.00      1  16300861666420.00
31125504    4096   6.00      1  16300867846548.00
16986112    4096   6.00      1  16300874421163.00
24461312    4096   6.00      1  16300881201110.00
24961024    4096   2.00      1  16300883471863.00
30556160    4096   4.00      1  16300888044269.00
16330752    4096   6.00      1  16300894272436.00
18337792    4096   3.00      1  16300897951360.00
19419136    4096   5.00      1  16300903079680.00
19554304    4096   6.00      1  16300909417694.00
9011200    4096   1.00      1  16300911071103.00
10256384    4096   5.00      1  16300916962440.00
12460032    4096   4.00      1  16300921537054.00
2330624    4096   3.00      1  16300925100269.00
29528064    4096   2.00      1  16300927989476.00
27607040    4096   2.00      1  16300930433604.00
29831168    4096   4.00      1  16300935110735.00
11018240    4096   2.00      1  16300937604548.00
6701056    4096   2.00      1  16300940139171.00
29360128    4096   4.00      1  16300944365053.00
19935232    4096   6.00      1  16300951169110.00
23846912    4096   1.00      1  16300952657269.00
21782528    4096   1.00      1  16300954253517.00
17227776    4096   6.00      1  16300961250906.00
27131904    4096   6.00      1  16300968072832.00
6676480    4096   6.00      1  16300974298951.00
13651968    4096   4.00      1  16300978603150.00
7897088    4096   1.00      1  16300980071182.00
20738048    4096   3.00      1  16300983582272.00
425984    4096   6.00      1  16300990466801.00
32423936    4096   3.00      1  16300994240738.00
4739072    4096   5.00      1  16300999349431.00
16596992    4096   4.00      1  16301004056381.00
27336704    4096   4.00      1  16301009024606.00
655360    4096   5.00      1  16301014379492.00
26624000    4096   2.00      1  16301017184546.00
27787264    4096   5.00      1  16301022685669.00
32358400    4096   5.00      1  16301028055285.00
5271552    4096   2.00      1  16301030546277.00
25890816    4096   5.00      1  16301036481234.00
17035264    4096   3.00      1  16301040371180.00
3923968    4096   6.00      1  16301047042471.00
23097344    4096   4.00      1  16301051907064.00
5341184    4096   1.00      1  16301053718751.00
26308608    4096   1.00      1  16301055711972.00
26816512    4096   2.00      1  16301058053011.00
25694208    4096   6.00      1  16301064169692.00
18837504    4096   1.00      1  16301066123077.00
19230720    4096   1.00      1  16301067918883.00
24911872    4096   3.00      1  16301071834341.00
26329088    4096   6.00      1  16301078689259.00
3944448    4096   2.00      1  16301081418149.00
25128960    4096   2.00      1  16301084428573.00
24915968    4096   4.00      1  16301088996988.00
22552576    4096   6.00      1  16301095116239.00
6819840    4096   5.00      1  16301100678792.00
3629056    4096   1.00      1  16301102650363.00
1376256    4096   6.00      1  16301109112475.00
9515008    4096   9.00      1  16301119112137.00
23592960    4096   3.00      1  16301122756542.00
6033408    4096   2.00      1  16301125460602.00
9089024    4096   3.00      1  16301128568964.00
6946816    4096   1.00      1  16301129832567.00
16252928    4096   3.00      1  16301133748691.00
27791360    4096   3.00      1  16301136996482.00
24920064    4096   3.00      1  16301140445976.00
