offset readByteSize  latency_ms  type  timestamp   
5844992    4096   5.00      1  16057755755189.00
5849088    4096   5.00      1  16057761482449.00
5853184    4096   5.00      1  16057767207120.00
5857280    4096   5.00      1  16057772946893.00
5861376    4096   5.00      1  16057778684481.00
5865472    4096   5.00      1  16057784416170.00
5869568    4096   5.00      1  16057790142027.00
5873664    4096   5.00      1  16057795892577.00
5877760    4096   5.00      1  16057801615956.00
5881856    4096   5.00      1  16057807345261.00
5885952    4096   5.00      1  16057813080694.00
5890048    4096   5.00      1  16057818805358.00
5894144    4096   5.00      1  16057824560622.00
5898240    4096   5.00      1  16057830255238.00
5902336    4096   5.00      1  16057835995585.00
5906432    4096   5.00      1  16057841745448.00
5910528    4096   5.00      1  16057847475819.00
5914624    4096   5.00      1  16057853187043.00
5918720    4096   5.00      1  16057858954694.00
5922816    4096   5.00      1  16057864675156.00
5926912    4096   5.00      1  16057870397275.00
5931008    4096   5.00      1  16057876117428.00
5935104    4096   5.00      1  16057881882393.00
5939200    4096   5.00      1  16057887602673.00
5943296    4096   5.00      1  16057893347343.00
5947392    4096   5.00      1  16057899068693.00
5951488    4096   5.00      1  16057904808530.00
5955584    4096   5.00      1  16057910522107.00
5959680    4096   5.00      1  16057916266717.00
5963776    4096   5.00      1  16057922003907.00
5967872    4096   5.00      1  16057927734144.00
5971968    4096   5.00      1  16057933478268.00
5976064    4096   5.00      1  16057939202085.00
5980160    4096   5.00      1  16057944924051.00
5984256    4096   5.00      1  16057950660345.00
5988352    4096   5.00      1  16057956397542.00
5992448    4096   5.00      1  16057962134472.00
5996544    4096   5.00      1  16057967867859.00
6000640    4096   5.00      1  16057973610746.00
6004736    4096   5.00      1  16057979333682.00
6008832    4096   5.00      1  16057985060733.00
6012928    4096   5.00      1  16057990803293.00
6017024    4096   5.00      1  16057996525746.00
6021120    4096   5.00      1  16058002268290.00
6025216    4096   5.00      1  16058008019567.00
6029312    4096   5.00      1  16058013740107.00
6033408    4096   5.00      1  16058019467084.00
6037504    4096   5.00      1  16058025188790.00
6041600    4096   5.00      1  16058030933294.00
6045696    4096   5.00      1  16058036667154.00
6049792    4096   5.00      1  16058042397468.00
6053888    4096   5.00      1  16058048128084.00
6057984    4096   5.00      1  16058053870711.00
6062080    4096   5.00      1  16058059596228.00
6066176    4096   5.00      1  16058065321875.00
6070272    4096   5.00      1  16058071064025.00
6074368    4096   5.00      1  16058076789069.00
6078464    4096   5.00      1  16058082532515.00
6082560    4096   5.00      1  16058088236672.00
6086656    4096   5.00      1  16058093995894.00
6090752    4096   5.00      1  16058099727672.00
6094848    4096   5.00      1  16058105455806.00
6098944    4096   5.00      1  16058111192365.00
6103040    4096   5.00      1  16058116921203.00
6107136    4096   5.00      1  16058122643793.00
6111232    4096   5.00      1  16058128388050.00
6115328    4096   5.00      1  16058134121050.00
6119424    4096   5.00      1  16058139859977.00
6123520    4096   5.00      1  16058145569537.00
6127616    4096   5.00      1  16058151304437.00
6131712    4096   5.00      1  16058157057614.00
6135808    4096   5.00      1  16058162797448.00
6139904    4096   5.00      1  16058168530348.00
6144000    4096   5.00      1  16058174251398.00
6148096    4096   5.00      1  16058179991278.00
6152192    4096   5.00      1  16058185813665.00
6156288    4096  11.00      1  16058197380869.00
6160384    4096   5.00      1  16058203117316.00
6164480    4096  11.00      1  16058214556469.00
6168576    4096   5.00      1  16058220102773.00
6172672    4096   5.00      1  16058225834026.00
6176768    4096   5.00      1  16058231569760.00
6180864    4096   5.00      1  16058237299893.00
6184960    4096   5.00      1  16058243034323.00
6189056    4096   5.00      1  16058248763494.00
6193152    4096   5.00      1  16058254490067.00
6197248    4096   5.00      1  16058260231621.00
6201344    4096   5.00      1  16058265959124.00
6205440    4096   5.00      1  16058271702318.00
6209536    4096   5.00      1  16058277423471.00
6213632    4096   5.00      1  16058283164681.00
6217728    4096   5.00      1  16058288898008.00
6221824    4096   5.00      1  16058294617575.00
6225920    4096   5.00      1  16058300366625.00
6230016    4096   5.00      1  16058306088385.00
6234112    4096   5.00      1  16058311828129.00
6238208    4096   5.00      1  16058317556596.00
6242304    4096   5.00      1  16058323307459.00
6246400    4096   5.00      1  16058329009583.00
6250496    4096   5.00      1  16058334739739.00
6254592    4096   5.00      1  16058340483113.00
6258688    4096   5.00      1  16058346210236.00
6262784    4096   5.00      1  16058351949967.00
6266880    4096   5.00      1  16058357676800.00
6270976    4096   5.00      1  16058363405140.00
6275072    4096   5.00      1  16058369144670.00
6279168    4096   5.00      1  16058374879490.00
6283264    4096   5.00      1  16058380612021.00
6287360    4096   5.00      1  16058386319238.00
6291456    4096   5.00      1  16058392064141.00
6295552    4096   5.00      1  16058397812381.00
6299648    4096   5.00      1  16058403538071.00
6303744    4096   5.00      1  16058409258034.00
6307840    4096   5.00      1  16058415003038.00
6311936    4096   5.00      1  16058420745582.00
6316032    4096   5.00      1  16058426469049.00
6320128    4096   5.00      1  16058432185632.00
6324224    4096   5.00      1  16058437915442.00
6328320    4096   5.00      1  16058443668576.00
6332416    4096   5.00      1  16058449406159.00
6336512    4096   5.00      1  16058455138300.00
6340608    4096   5.00      1  16058460872780.00
6344704    4096   5.00      1  16058466587167.00
6348800    4096   5.00      1  16058472315769.00
6352896    4096   5.00      1  16058478070790.00
6356992    4096   5.00      1  16058483796557.00
6361088    4096   5.00      1  16058489540951.00
6365184    4096   5.00      1  16058495265714.00
6369280    4096   5.00      1  16058501015944.00
6373376    4096   5.00      1  16058506710788.00
6377472    4096   5.00      1  16058512470141.00
6381568    4096   5.00      1  16058518203998.00
6385664    4096   5.00      1  16058524105279.00
6389760    4096   5.00      1  16058529835809.00
6393856    4096   5.00      1  16058535574012.00
6397952    4096   5.00      1  16058541298519.00
6402048    4096   5.00      1  16058547039936.00
6406144    4096   5.00      1  16058552761679.00
6410240    4096   5.00      1  16058558506233.00
6414336    4096   5.00      1  16058564209103.00
6418432    4096   5.00      1  16058569965823.00
6422528    4096   5.00      1  16058575700180.00
6426624    4096   5.00      1  16058581429837.00
6430720    4096   5.00      1  16058587169837.00
6434816    4096   5.00      1  16058592908401.00
6438912    4096   5.00      1  16058598636057.00
6443008    4096   5.00      1  16058604364311.00
6447104    4096   5.00      1  16058610097002.00
6451200    4096   5.00      1  16058615847411.00
6455296    4096   5.00      1  16058621566448.00
6459392    4096   5.00      1  16058627306082.00
6463488    4096   5.00      1  16058633028997.00
6467584    4096   5.00      1  16058638755469.00
6471680    4096   5.00      1  16058644481155.00
6475776    4096   5.00      1  16058650225726.00
6479872    4096   5.00      1  16058655973266.00
6483968    4096   5.00      1  16058661693243.00
6488064    4096   5.00      1  16058667439819.00
6492160    4096   5.00      1  16058673163950.00
6496256    4096   5.00      1  16058678888366.00
6500352    4096   5.00      1  16058684632927.00
6504448    4096   5.00      1  16058690361033.00
6508544    4096   5.00      1  16058696099470.00
6512640    4096   5.00      1  16058701823694.00
6516736    4096   5.00      1  16058707567497.00
6520832    4096   5.00      1  16058713276224.00
6524928    4096   5.00      1  16058719012844.00
6529024    4096   5.00      1  16058724763671.00
6533120    4096   5.00      1  16058730493898.00
6537216    4096   5.00      1  16058736232108.00
6541312    4096   5.00      1  16058741967965.00
6545408    4096   5.00      1  16058747683632.00
6549504    4096   5.00      1  16058753438127.00
6553600    4096   5.00      1  16058759152882.00
6557696    4096   5.00      1  16058764904216.00
6561792    4096   5.00      1  16058770619966.00
6565888    4096   5.00      1  16058776366486.00
6569984    4096   5.00      1  16058782092193.00
6574080    4096   5.00      1  16058787816153.00
6578176    4096   5.00      1  16058793556120.00
6582272    4096   5.00      1  16058799283720.00
6586368    4096   5.00      1  16058805026220.00
6590464    4096   5.00      1  16058810751557.00
6594560    4096   5.00      1  16058816498587.00
6598656    4096   5.00      1  16058822224887.00
6602752    4096   5.00      1  16058827947617.00
6606848    4096   5.00      1  16058833690781.00
6610944    4096   5.00      1  16058839415221.00
6615040    4096   5.00      1  16058845154151.00
6619136    4096   5.00      1  16058850885451.00
6623232    4096   5.00      1  16058856626378.00
6627328    4096   5.00      1  16058862350938.00
6631424    4096   5.00      1  16058868076672.00
6635520    4096   5.00      1  16058873817742.00
6639616    4096   5.00      1  16058879553006.00
6643712    4096   5.00      1  16058885292759.00
6647808    4096   5.00      1  16058890991773.00
6651904    4096   5.00      1  16058896747896.00
6656000    4096   5.00      1  16058902485413.00
6660096    4096   5.00      1  16058908197703.00
6664192    4096   5.00      1  16058913954290.00
6668288    4096   5.00      1  16058919683903.00
6672384    4096   5.00      1  16058925423074.00
6676480    4096   5.00      1  16058931150857.00
6680576    4096   5.00      1  16058936880771.00
6684672    4096   5.00      1  16058942618544.00
6688768    4096   5.00      1  16058948345594.00
6692864    4096   5.00      1  16058954089354.00
6696960    4096   5.00      1  16058959809918.00
6701056    4096   5.00      1  16058965553638.00
6705152    4096   5.00      1  16058971281665.00
6709248    4096   5.00      1  16058977012946.00
6713344    4096   5.00      1  16058982744472.00
6717440    4096   5.00      1  16058988478712.00
6721536    4096   5.00      1  16058994209369.00
6725632    4096   5.00      1  16058999932089.00
6729728    4096   5.00      1  16059005676269.00
6733824    4096   5.00      1  16059011411293.00
6737920    4096   5.00      1  16059017141113.00
6742016    4096   5.00      1  16059022880426.00
6746112    4096   5.00      1  16059028605850.00
6750208    4096   5.00      1  16059034346730.00
6754304    4096   5.00      1  16059040077550.00
6758400    4096   5.00      1  16059045807330.00
6762496    4096   5.00      1  16059051551824.00
6766592    4096   5.00      1  16059057271711.00
6770688    4096   5.00      1  16059062995998.00
6774784    4096   5.00      1  16059068739694.00
6778880    4096   5.00      1  16059074461462.00
6782976    4096   5.00      1  16059080182158.00
6787072    4096   5.00      1  16059085933915.00
6791168    4096   5.00      1  16059091674958.00
6795264    4096   5.00      1  16059097405162.00
6799360    4096   5.00      1  16059103145318.00
6803456    4096   5.00      1  16059108873676.00
6807552    4096   5.00      1  16059114610292.00
6811648    4096   5.00      1  16059120340196.00
6815744    4096   5.00      1  16059126079583.00
6819840    4096   5.00      1  16059131815710.00
6823936    4096   5.00      1  16059137534803.00
6828032    4096   5.00      1  16059143269757.00
6832128    4096   5.00      1  16059148999287.00
6836224    4096   5.00      1  16059154726250.00
6840320    4096   5.00      1  16059160470950.00
6844416    4096   5.00      1  16059166204417.00
6848512    4096   5.00      1  16059171946327.00
6852608    4096   5.00      1  16059177664288.00
6856704    4096   5.00      1  16059183407638.00
6860800    4096   5.00      1  16059189134331.00
6864896    4096   5.00      1  16059194863481.00
6868992    4096   5.00      1  16059200609258.00
6873088    4096   5.00      1  16059206329325.00
6877184    4096   5.00      1  16059212072365.00
6881280    4096   5.00      1  16059217799479.00
