offset readByteSize  latency_ms  type  timestamp   
2768896    4096   0.00      0  16042533727924.00
2772992    4096   0.00      0  16042533752085.00
2777088    4096   0.00      0  16042533776609.00
2781184    4096   0.00      0  16042533800882.00
2785280    4096   0.00      0  16042533825185.00
2789376    4096   0.00      0  16042533849381.00
2793472    4096   0.00      0  16042533873623.00
2797568    4096   0.00      0  16042533897739.00
2801664    4096   0.00      0  16042533921895.00
2805760    4096   0.00      0  16042533945925.00
2809856    4096   0.00      0  16042533970193.00
2813952    4096   0.00      0  16042533994406.00
2818048    4096   0.00      0  16042534018718.00
2822144    4096   0.00      0  16042534043109.00
2826240    4096   0.00      0  16042534067302.00
2830336    4096   0.00      0  16042534091504.00
2834432    4096   0.00      0  16042534115629.00
2838528    4096   0.00      0  16042534139734.00
2842624    4096   0.00      0  16042534163933.00
2846720    4096   0.00      0  16042534188217.00
2850816    4096   0.00      0  16042534212284.00
2854912    4096   0.00      0  16042534236597.00
2859008    4096   0.00      0  16042534260779.00
2863104    4096   0.00      0  16042534285106.00
2867200    4096   0.00      0  16042534309353.00
2871296    4096   0.00      0  16042534333462.00
2875392    4096   0.00      0  16042534357659.00
2879488    4096   0.00      0  16042534381777.00
2883584    4096   0.00      0  16042534406013.00
2887680    4096   0.00      0  16042534430202.00
2891776    4096   0.00      0  16042534454557.00
2895872    4096   0.00      0  16042534478863.00
2899968    4096   0.00      0  16042534503183.00
2904064    4096   0.00      0  16042534527421.00
2908160    4096   0.00      0  16042534551705.00
2912256    4096   0.00      0  16042534575820.00
2916352    4096   0.00      0  16042534600023.00
2920448    4096   0.00      0  16042534624200.00
2924544    4096   0.00      0  16042534648455.00
2928640    4096   0.00      0  16042534672657.00
2932736    4096   0.00      0  16042534697221.00
2936832    4096   0.00      0  16042534721419.00
2940928    4096   0.00      0  16042534745591.00
2945024    4096   0.00      0  16042534769752.00
2949120    4096   0.00      0  16042534793889.00
2953216    4096   0.00      0  16042534818197.00
2957312    4096   0.00      0  16042534842417.00
2961408    4096   0.00      0  16042534866715.00
2965504    4096   0.00      0  16042534891084.00
2969600    4096   0.00      0  16042534915425.00
2973696    4096   0.00      0  16042534939830.00
2977792    4096   0.00      0  16042534964089.00
2981888    4096   0.00      0  16042534988286.00
2985984    4096   0.00      0  16042535012473.00
2990080    4096   0.00      0  16042535036828.00
2994176    4096   0.00      0  16042535061308.00
2998272    4096   0.00      0  16042535085838.00
3002368    4096   0.00      0  16042535110018.00
3006464    4096   0.00      0  16042535134258.00
3010560    4096   0.00      0  16042535158428.00
3014656    4096   0.00      0  16042535182778.00
3018752    4096   0.00      0  16042535207519.00
3022848    4096   0.00      0  16042535231709.00
3026944    4096   0.00      0  16042535255902.00
3031040    4096   0.00      0  16042535280089.00
3035136    4096   0.00      0  16042535304556.00
3039232    4096   0.00      0  16042535328898.00
3043328    4096   0.00      0  16042535353042.00
3047424    4096   0.00      0  16042535377289.00
3051520    4096   0.00      0  16042535401507.00
3055616    4096   0.00      0  16042535425719.00
3059712    4096   0.00      0  16042535449846.00
3063808    4096   0.00      0  16042535474086.00
3067904    4096   0.00      0  16042535498196.00
3072000    4096   0.00      0  16042535522748.00
3076096    4096   0.00      0  16042535547190.00
3080192    4096   0.00      0  16042535571338.00
3084288    4096   0.00      0  16042535595523.00
3088384    4096   0.00      0  16042535619767.00
3092480    4096   0.00      0  16042535643996.00
3096576    4096   0.00      0  16042535668193.00
3100672    4096   0.00      0  16042535692297.00
3104768    4096   0.00      0  16042535716851.00
3108864    4096   0.00      0  16042535741084.00
3112960    4096   0.00      0  16042535765309.00
3117056    4096   0.00      0  16042535789566.00
3121152    4096   0.00      0  16042535813850.00
3125248    4096   0.00      0  16042535838132.00
3129344    4096   0.00      0  16042535862314.00
3133440    4096   0.00      0  16042535886435.00
3137536    4096   0.00      0  16042535910742.00
3141632    4096   0.00      0  16042535935131.00
3145728    4096   0.00      0  16042535959493.00
3149824    4096   0.00      0  16042535984025.00
3153920    4096   0.00      0  16042536020126.00
3158016    4096   0.00      0  16042536044129.00
3162112    4096   0.00      0  16042536068675.00
3166208    4096   0.00      0  16042536093191.00
3170304    4096   0.00      0  16042536117978.00
3174400    4096   0.00      0  16042536142703.00
3178496    4096   0.00      0  16042536167607.00
3182592    4096   0.00      0  16042536192353.00
3186688    4096   0.00      0  16042536216887.00
3190784    4096   0.00      0  16042536241513.00
3194880    4096   0.00      0  16042536266127.00
3198976    4096   0.00      0  16042536301057.00
3203072    4096   0.00      0  16042536325255.00
3207168    4096   0.00      0  16042536349499.00
3211264    4096   0.00      0  16042536373648.00
3215360    4096   0.00      0  16042536397912.00
3219456    4096   0.00      0  16042536421992.00
3223552    4096   0.00      0  16042536446172.00
3227648    4096   0.00      0  16042536470329.00
3231744    4096   0.00      0  16042536494744.00
3235840    4096   0.00      0  16042536519222.00
3239936    4096   0.00      0  16042536543381.00
3244032    4096   0.00      0  16042536567562.00
3248128    4096   0.00      0  16042536591756.00
3252224    4096   0.00      0  16042536615923.00
3256320    4096   0.00      0  16042536640302.00
3260416    4096   0.00      0  16042536664431.00
3264512    4096   0.00      0  16042536688571.00
3268608    4096   0.00      0  16042536712920.00
3272704    4096   0.00      0  16042536737296.00
3276800    4096   0.00      0  16042536761541.00
3280896    4096   0.00      0  16042536785869.00
3284992    4096   0.00      0  16042536810105.00
3289088    4096   0.00      0  16042536834332.00
3293184    4096   0.00      0  16042536858489.00
3297280    4096   0.00      0  16042536882696.00
3301376    4096   0.00      0  16042536907137.00
3305472    4096   0.00      0  16042536931395.00
3309568    4096   0.00      0  16042536955594.00
3313664    4096   0.00      0  16042536979848.00
3317760    4096   0.00      0  16042537004093.00
3321856    4096   0.00      0  16042537028383.00
3325952    4096   0.00      0  16042537052593.00
3330048    4096   0.00      0  16042537076769.00
3334144    4096   0.00      0  16042537101100.00
3338240    4096   0.00      0  16042537125588.00
3342336    4096   0.00      0  16042537149896.00
3346432    4096   0.00      0  16042537174201.00
3350528    4096   0.00      0  16042537198500.00
3354624    4096   0.00      0  16042537222779.00
3358720    4096   0.00      0  16042537247143.00
3362816    4096   0.00      0  16042537271364.00
3366912    4096   0.00      0  16042537295652.00
3371008    4096   0.00      0  16042537320093.00
3375104    4096   0.00      0  16042537344472.00
3379200    4096   0.00      0  16042537368793.00
3383296    4096   0.00      0  16042537392846.00
3387392    4096   0.00      0  16042537416999.00
3391488    4096   0.00      0  16042537441264.00
3395584    4096   0.00      0  16042537465527.00
3399680    4096   0.00      0  16042537489789.00
3403776    4096   0.00      0  16042537513946.00
3407872    4096   0.00      0  16042537538426.00
3411968    4096   0.00      0  16042537562906.00
3416064    4096   0.00      0  16042537587121.00
3420160    4096   0.00      0  16042537611293.00
3424256    4096   0.00      0  16042537635622.00
3428352    4096   0.00      0  16042537659860.00
3432448    4096   0.00      0  16042537684123.00
3436544    4096   0.00      0  16042537708270.00
3440640    4096   0.00      0  16042537732531.00
3444736    4096   0.00      0  16042537756820.00
3448832    4096   0.00      0  16042537780523.00
3452928    4096   0.00      0  16042537804695.00
3457024    4096   0.00      0  16042537829019.00
3461120    4096   0.00      0  16042537853156.00
3465216    4096   0.00      0  16042537877302.00
3469312    4096   0.00      0  16042537901465.00
3473408    4096   0.00      0  16042537925574.00
3477504    4096   0.00      0  16042537949742.00
3481600    4096   0.00      0  16042537974146.00
3485696    4096   0.00      0  16042537998461.00
3489792    4096   0.00      0  16042538022590.00
3493888    4096   0.00      0  16042538046715.00
3497984    4096   0.00      0  16042538070999.00
3502080    4096   0.00      0  16042538095033.00
3506176    4096   0.00      0  16042538119274.00
3510272    4096   0.00      0  16042538143418.00
3514368    4096   0.00      0  16042538167648.00
3518464    4096   0.00      0  16042538191989.00
3522560    4096   0.00      0  16042538216281.00
3526656    4096   0.00      0  16042538240470.00
3530752    4096   0.00      0  16042538264719.00
3534848    4096   0.00      0  16042538288922.00
3538944    4096   0.00      0  16042538313190.00
3543040    4096   0.00      0  16042538337550.00
3547136    4096   0.00      0  16042538361779.00
3551232    4096   0.00      0  16042538385928.00
3555328    4096   0.00      0  16042538410294.00
3559424    4096   0.00      0  16042538434559.00
3563520    4096   0.00      0  16042538458864.00
3567616    4096   0.00      0  16042538483048.00
3571712    4096   0.00      0  16042538507287.00
3575808    4096   0.00      0  16042538531452.00
3579904    4096   0.00      0  16042538555656.00
3584000    4096   0.00      0  16042538579983.00
3588096    4096   0.00      0  16042538604241.00
3592192    4096   0.00      0  16042538628466.00
3596288    4096   0.00      0  16042538652752.00
3600384    4096   0.00      0  16042538676853.00
3604480    4096   0.00      0  16042538701052.00
3608576    4096   0.00      0  16042538725353.00
3612672    4096   0.00      0  16042538749622.00
3616768    4096   0.00      0  16042538773860.00
3620864    4096   0.00      0  16042538798058.00
3624960    4096   0.00      0  16042538822191.00
3629056    4096   0.00      0  16042538846666.00
3633152    4096   0.00      0  16042538870879.00
3637248    4096   0.00      0  16042538895149.00
3641344    4096   0.00      0  16042538919480.00
3645440    4096   0.00      0  16042538943692.00
3649536    4096   0.00      0  16042538967855.00
3653632    4096   0.00      0  16042538992155.00
3657728    4096   0.00      0  16042539016425.00
3661824    4096   0.00      0  16042539041024.00
3665920    4096   0.00      0  16042539065336.00
3670016    4096   0.00      0  16042539089649.00
3674112    4096   0.00      0  16042539113918.00
3678208    4096   0.00      0  16042539138200.00
3682304    4096   0.00      0  16042539162350.00
3686400    4096   0.00      0  16042539186501.00
3690496    4096   0.00      0  16042539210673.00
3694592    4096   0.00      0  16042539234976.00
3698688    4096   0.00      0  16042539259253.00
3702784    4096   0.00      0  16042539283294.00
3706880    4096   0.00      0  16042539307604.00
3710976    4096   0.00      0  16042539332025.00
3715072    4096   0.00      0  16042539356169.00
3719168    4096   0.00      0  16042539380385.00
3723264    4096   0.00      0  16042539404564.00
3727360    4096   0.00      0  16042539428794.00
3731456    4096   0.00      0  16042539453067.00
3735552    4096   0.00      0  16042539477375.00
3739648    4096   0.00      0  16042539501664.00
3743744    4096   0.00      0  16042539525768.00
3747840    4096   0.00      0  16042539549902.00
3751936    4096   0.00      0  16042539573947.00
3756032    4096   0.00      0  16042539598012.00
3760128    4096   0.00      0  16042539622213.00
3764224    4096   0.00      0  16042539646452.00
3768320    4096   0.00      0  16042539670856.00
3772416    4096   0.00      0  16042539695296.00
3776512    4096   0.00      0  16042539719695.00
