offset readByteSize  latency_ms  type  timestamp   
6402048    4096   0.00      0  16163231870384.00
6406144    4096   5.00      1  16163237387386.00
6410240    4096   0.00      0  16163237551639.00
6414336    4096   5.00      1  16163243130997.00
6418432    4096   5.00      1  16163249056267.00
6422528    4096   0.00      0  16163249822748.00
6426624    4096   0.00      0  16163249955997.00
6430720    4096   0.00      0  16163250018258.00
6434816    4096  10.00      1  16163260534231.00
6438912    4096   0.00      0  16163260702024.00
6443008    4096  11.00      1  16163272000984.00
6447104    4096   5.00      1  16163277735821.00
6451200    4096  11.00      1  16163289188695.00
6455296    4096  17.00      1  16163306357959.00
6459392    4096   5.00      1  16163312059802.00
6463488    4096   0.00      0  16163312255431.00
6467584    4096   5.00      1  16163317826682.00
6471680    4096   5.00      1  16163323390396.00
6475776    4096   0.00      0  16163323496444.00
6479872    4096   5.00      1  16163329308089.00
6483968    4096   5.00      1  16163335044637.00
6488064    4096   5.00      1  16163340777476.00
6492160    4096   5.00      1  16163346527913.00
6496256    4096   0.00      0  16163347399327.00
6500352    4096  22.00      1  16163369425600.00
6504448    4096  11.00      1  16163380856484.00
6508544    4096   0.00      0  16163380995733.00
6512640    4096  17.00      1  16163398042565.00
6516736    4096   0.00      0  16163398198491.00
6520832    4096   5.00      1  16163403800361.00
6524928    4096   0.00      0  16163404578049.00
6529024    4096   0.00      0  16163404696116.00
6533120    4096  16.00      1  16163421012239.00
6537216    4096   0.00      0  16163421594586.00
6541312    4096  10.00      1  16163432437428.00
6545408    4096  17.00      1  16163449620279.00
6549504    4096  11.00      1  16163461096063.00
6553600    4096   5.00      1  16163466810760.00
6557696    4096   5.00      1  16163472487481.00
6561792    4096   0.00      0  16163472627428.00
6565888    4096  11.00      1  16163484023101.00
6569984    4096  11.00      1  16163495469110.00
6574080    4096   5.00      1  16163501173187.00
6578176    4096   0.00      0  16163501319818.00
6582272    4096   0.00      0  16163501419551.00
6586368    4096   0.00      0  16163502325319.00
6590464    4096  10.00      1  16163512691668.00
6594560    4096   0.00      0  16163513679052.00
6598656    4096   4.00      1  16163518438361.00
6602752    4096  17.00      1  16163535615922.00
6606848    4096   0.00      0  16163536500860.00
6610944    4096  10.00      1  16163547048400.00
6615040    4096   0.00      0  16163547187280.00
6619136    4096   5.00      1  16163552644152.00
6623232    4096   0.00      0  16163552812978.00
6627328    4096   0.00      0  16163552899826.00
6631424    4096   0.00      0  16163552967832.00
6635520    4096   5.00      1  16163558432759.00
6639616    4096   5.00      1  16163564133456.00
6643712    4096   5.00      1  16163569905769.00
6647808    4096   0.00      0  16163570051476.00
6651904    4096   5.00      1  16163575644383.00
6656000    4096   5.00      1  16163581387870.00
6660096    4096   0.00      0  16163581529143.00
6664192    4096   5.00      1  16163587144810.00
6668288    4096   5.00      1  16163592863646.00
6672384    4096   5.00      1  16163598609810.00
6676480    4096   5.00      0  16163604310984.00
6680576    4096   0.00      0  16163604481177.00
6684672    4096  17.00      1  16163621528238.00
6688768    4096   5.00      1  16163627248154.00
6692864    4096   0.00      0  16163627388472.00
6696960    4096   0.00      0  16163627467896.00
6701056    4096   5.00      1  16163633013516.00
6705152    4096   0.00      0  16163633139613.00
6709248    4096   0.00      0  16163633220118.00
6713344    4096   5.00      1  16163638791655.00
6717440    4096   0.00      0  16163638958508.00
6721536    4096   5.00      1  16163644545148.00
6725632    4096   5.00      1  16163650279985.00
6729728    4096   5.00      1  16163655978284.00
6733824    4096   5.00      1  16163661698502.00
6737920    4096   0.00      0  16163661843427.00
6742016    4096   5.00      1  16163667475466.00
6746112    4096   5.00      1  16163673225993.00
6750208    4096   5.00      1  16163678963396.00
6754304    4096   0.00      0  16163679110260.00
6758400    4096   0.00      0  16163679209753.00
6762496    4096   5.00      1  16163684728660.00
6766592    4096   0.00      0  16163684916379.00
6770688    4096   0.00      0  16163685010772.00
6774784    4096   0.00      0  16163685082350.00
6778880    4096   5.00      1  16163690522963.00
6782976    4096   0.00      0  16163690689360.00
6787072    4096   0.00      0  16163690792664.00
6791168    4096   0.00      0  16163690870707.00
6795264    4096   0.00      0  16163690934698.00
6799360    4096   5.00      1  16163696260960.00
6803456    4096   5.00      1  16163701983714.00
6807552    4096   5.00      1  16163707782817.00
6811648    4096   5.00      1  16163713528357.00
6815744    4096   0.00      0  16163713674744.00
6819840    4096   0.00      0  16163713767769.00
6823936    4096   5.00      1  16163719279697.00
6828032    4096   0.00      0  16163719404958.00
6832128    4096   0.00      0  16163719492024.00
6836224    4096   5.00      1  16163725061768.00
6840320    4096   0.00      0  16163725220711.00
6844416    4096   0.00      0  16163725314841.00
6848512    4096   0.00      0  16163725391543.00
6852608    4096   0.00      0  16163725455590.00
6856704    4096   5.00      1  16163730809068.00
6860800    4096   5.00      1  16163736537366.00
6864896    4096   0.00      0  16163736658100.00
6868992    4096   5.00      1  16163742364222.00
6873088    4096   0.00      0  16163742516468.00
6877184    4096   5.00      1  16163748116935.00
6881280    4096   0.00      0  16163748319225.00
6885376    4096   5.00      1  16163753873315.00
6889472    4096   0.00      0  16163754012842.00
6893568    4096   0.00      0  16163754093489.00
6897664    4096   0.00      0  16163754160061.00
6901760    4096   5.00      1  16163759649185.00
6905856    4096   5.00      1  16163765395782.00
6909952    4096   5.00      1  16163771119919.00
6914048    4096   5.00      1  16163776837889.00
6918144    4096   5.00      1  16163782595530.00
6922240    4096   0.00      0  16163782734870.00
6926336    4096   0.00      0  16163782823213.00
6930432    4096   5.00      1  16163788333960.00
6934528    4096   5.00      1  16163794097863.00
6938624    4096   5.00      1  16163799826630.00
6942720    4096   5.00      1  16163805527300.00
6946816    4096   0.00      0  16163805674257.00
6950912    4096   0.00      0  16163805768617.00
6955008    4096   0.00      0  16163805858449.00
6959104    4096   0.00      0  16163805921595.00
6963200    4096   0.00      0  16163805983383.00
6967296    4096   5.00      1  16163811391444.00
6971392    4096   0.00      0  16163811551397.00
6975488    4096   0.00      0  16163811645801.00
6979584    4096   5.00      1  16163817079388.00
6983680    4096   0.00      0  16163817227983.00
6987776    4096   5.00      1  16163822902701.00
6991872    4096   5.00      1  16163828649771.00
6995968    4096   5.00      1  16163834373895.00
7000064    4096   0.00      0  16163834516328.00
7004160    4096   5.00      1  16163840133592.00
7008256    4096   5.00      1  16163845857352.00
7012352    4096   5.00      1  16163851608098.00
7016448    4096   0.00      0  16163851718005.00
7020544    4096   5.00      1  16163857314605.00
7024640    4096   0.00      0  16163857493460.00
7028736    4096   0.00      0  16163857575958.00
7032832    4096   5.00      1  16163863116279.00
7036928    4096   0.00      0  16163863283636.00
7041024    4096   0.00      0  16163863383946.00
7045120    4096   5.00      1  16163868887727.00
7049216    4096   0.00      0  16163869019740.00
7053312    4096   5.00      1  16163874648406.00
7057408    4096   0.00      0  16163874806423.00
7061504    4096   0.00      0  16163874901100.00
7065600    4096   5.00      1  16163880367430.00
7069696    4096   5.00      1  16163886148766.00
7073792    4096   0.00      0  16163886297187.00
7077888    4096   0.00      0  16163886388715.00
7081984    4096   5.00      1  16163891916793.00
7086080    4096   5.00      1  16163897615007.00
7090176    4096   0.00      0  16163897757827.00
7094272    4096   0.00      0  16163897849564.00
7098368    4096   5.00      1  16163903416187.00
7102464    4096   5.00      1  16163909154170.00
7106560    4096   0.00      0  16163909266792.00
7110656    4096   5.00      1  16163914906231.00
7114752    4096   5.00      1  16163920630634.00
7118848    4096   5.00      1  16163926370054.00
7122944    4096   5.00      1  16163932092068.00
7127040    4096   0.00      0  16163932233041.00
7131136    4096   5.00      1  16163937830831.00
7135232    4096   0.00      0  16163937991930.00
7139328    4096   5.00      1  16163943591215.00
7143424    4096   0.00      0  16163943743584.00
7147520    4096   0.00      0  16163943836153.00
7151616    4096   5.00      1  16163949376705.00
7155712    4096   0.00      0  16163949534029.00
7159808    4096   5.00      1  16163955124952.00
7163904    4096   5.00      1  16163960848902.00
7168000    4096   0.00      0  16163961023494.00
7172096    4096   0.00      0  16163961116589.00
7176192    4096   5.00      1  16163966639432.00
7180288    4096   5.00      1  16163972366636.00
7184384    4096   5.00      1  16163978091149.00
7188480    4096   5.00      1  16163983831656.00
7192576    4096   5.00      1  16163989549820.00
7196672    4096   0.00      0  16163989686963.00
7200768    4096   5.00      1  16163995315863.00
7204864    4096   0.00      0  16163995482413.00
7208960    4096   5.00      1  16164001044613.00
7213056    4096   5.00      1  16164006797932.00
7217152    4096   5.00      1  16164012538990.00
7221248    4096   5.00      1  16164018259161.00
7225344    4096   0.00      0  16164018390117.00
7229440    4096   0.00      0  16164018465423.00
7233536    4096   5.00      1  16164024015485.00
7237632    4096   0.00      0  16164024165141.00
7241728    4096   0.00      0  16164024264164.00
7245824    4096   5.00      1  16164029803124.00
7249920    4096   5.00      1  16164035538601.00
7254016    4096   0.00      0  16164035679908.00
7258112    4096   5.00      1  16164041294581.00
7262208    4096   5.00      1  16164047024450.00
7266304    4096   0.00      0  16164047136951.00
7270400    4096   0.00      0  16164047218148.00
7274496    4096   5.00      1  16164052786070.00
7278592    4096   0.00      0  16164052910858.00
7282688    4096   5.00      1  16164058535759.00
7286784    4096   0.00      0  16164058716006.00
7290880    4096   5.00      1  16164064299967.00
7294976    4096   5.00      1  16164070028889.00
7299072    4096   0.00      0  16164070167801.00
7303168    4096   5.00      1  16164075775635.00
7307264    4096   0.00      0  16164075903701.00
7311360    4096   5.00      1  16164081528369.00
7315456    4096   0.00      0  16164081695480.00
7319552    4096   5.00      1  16164087277586.00
7323648    4096   0.00      0  16164087444120.00
7327744    4096   5.00      1  16164093039183.00
7331840    4096   5.00      1  16164098776857.00
7335936    4096   5.00      1  16164104509277.00
7340032    4096   0.00      0  16164104661350.00
7344128    4096   0.00      0  16164104738110.00
7348224    4096   5.00      1  16164110267497.00
7352320    4096   0.00      0  16164110477802.00
7356416    4096   5.00      1  16164116011817.00
7360512    4096   0.00      0  16164116165244.00
7364608    4096   5.00      1  16164121780827.00
7368704    4096   5.00      1  16164127504581.00
7372800    4096   5.00      1  16164133244568.00
7376896    4096   0.00      0  16164133353074.00
7380992    4096   0.00      0  16164133434589.00
7385088    4096   0.00      0  16164133500763.00
7389184    4096   5.00      1  16164139034081.00
7393280    4096   0.00      0  16164139190518.00
7397376    4096   5.00      1  16164144776318.00
7401472    4096   5.00      1  16164150493845.00
7405568    4096   0.00      0  16164150660478.00
7409664    4096   0.00      0  16164150761845.00
7413760    4096   0.00      0  16164150842362.00
7417856    4096   5.00      1  16164156306282.00
7421952    4096   0.00      0  16164156481392.00
7426048    4096   5.00      1  16164162040404.00
7430144    4096   5.00      1  16164167801309.00
7434240    4096   0.00      0  16164167932923.00
7438336    4096   5.00      1  16164173538603.00
