offset readByteSize  latency_ms  type  timestamp   
16289792    4096   0.00      0  16195434731272.00
2936832    4096   0.00      0  16195434814636.00
6631424    4096   3.00      1  16195438055896.00
8511488    4096   3.00      1  16195441153243.00
12910592    4096   3.00      1  16195444884714.00
2314240    4096   0.00      0  16195445050831.00
14249984    4096   6.00      1  16195451215673.00
8314880    4096   6.00      1  16195457392846.00
3813376    4096   1.00      1  16195458893174.00
1810432    4096   2.00      1  16195460966226.00
7446528    4096   3.00      1  16195464667548.00
7344128    4096   5.00      1  16195469901264.00
17797120    4096   3.00      1  16195473723762.00
19259392    4096   0.00      0  16195473868915.00
12275712    4096   2.00      1  16195476084331.00
12120064    4096   4.00      1  16195481077757.00
29081600    4096   0.00      0  16195481235875.00
15736832    4096   5.00      1  16195486750767.00
1331200    4096   6.00      1  16195492873235.00
16621568    4096   0.00      0  16195493031963.00
22818816    4096   0.00      0  16195493116006.00
15990784    4096   6.00      1  16195499377540.00
7901184    4096   1.00      1  16195501195658.00
32657408    4096   3.00      1  16195504990926.00
31551488    4096   0.00      0  16195505200216.00
33546240    4096   0.00      0  16195505328209.00
9216000    4096   0.00      0  16195505429105.00
11059200    4096   4.00      1  16195510312259.00
10629120    4096   3.00      1  16195514065073.00
26415104    4096   6.00      1  16195520159250.00
5079040    4096   1.00      1  16195522017183.00
10264576    4096   0.00      0  16195522178034.00
23691264    4096   0.00      0  16195522259056.00
29036544    4096   4.00      1  16195526825800.00
28590080    4096   0.00      0  16195526981737.00
19075072    4096   0.00      0  16195527075789.00
3760128    4096   5.00      1  16195532918680.00
29364224    4096   0.00      0  16195533047408.00
6008832    4096   4.00      1  16195537896062.00
24596480    4096   0.00      0  16195538056013.00
6193152    4096   6.00      1  16195544464041.00
9129984    4096   2.00      1  16195547009229.00
18210816    4096   0.00      0  16195547165545.00
23105536    4096   2.00      0  16195550150923.00
7147520    4096   4.00      1  16195554694315.00
7348224    4096   6.00      1  16195561320043.00
33234944    4096   3.00      1  16195564849057.00
647168    4096   4.00      0  16195569716889.00
33300480    4096   6.00      1  16195576594483.00
22556672    4096   0.00      0  16195576751139.00
29732864    4096   0.00      0  16195576845193.00
5476352    4096   4.00      1  16195581159580.00
23248896    4096   0.00      0  16195581322307.00
24788992    4096   5.00      1  16195586670786.00
25206784    4096   0.00      0  16195586834777.00
7315456    4096   0.00      0  16195586933257.00
17879040    4096   0.00      0  16195587013128.00
23347200    4096   0.00      0  16195587075788.00
29270016    4096   3.00      1  16195590703168.00
28880896    4096   0.00      0  16195590864351.00
31940608    4096   0.00      0  16195590957178.00
24252416    4096   4.00      1  16195595557212.00
1454080    4096   6.00      1  16195602103436.00
14798848    4096   5.00      1  16195608015872.00
31850496    4096   0.00      0  16195608178929.00
4141056    4096   1.00      0  16195609215807.00
30949376    4096   1.00      1  16195610984359.00
30957568    4096   5.00      1  16195616739396.00
20623360    4096   1.00      0  16195618431658.00
23527424    4096   0.00      0  16195618589094.00
3133440    4096   2.00      0  16195621460272.00
12058624    4096  19.00      1  16195640808291.00
2895872    4096   2.00      1  16195643240430.00
33075200    4096   0.00      0  16195643432091.00
18984960    4096   1.00      1  16195645045743.00
21045248    4096   3.00      0  16195648946447.00
10870784    4096   3.00      1  16195652330051.00
18092032    4096   5.00      1  16195657918801.00
21348352    4096   0.00      0  16195658082671.00
14331904    4096   0.00      0  16195658175564.00
2834432    4096   1.00      1  16195660116321.00
167936    4096   0.00      0  16195660281017.00
16461824    4096   1.00      1  16195661690909.00
23072768    4096   2.00      0  16195664311918.00
18477056    4096   6.00      1  16195671105615.00
28979200    4096   4.00      1  16195675155692.00
4718592    4096   5.00      1  16195680361185.00
14430208    4096   0.00      0  16195680558667.00
0    4096   6.00      0  16195686570452.00
22626304    4096   0.00      0  16195686730292.00
14475264    4096   5.00      1  16195692235912.00
20619264    4096   6.00      1  16195698427014.00
28864512    4096   0.00      0  16195698585779.00
348160    4096   6.00      1  16195705498341.00
2736128    4096   5.00      1  16195711085751.00
32133120    4096   2.00      0  16195713800635.00
1048576    4096   0.00      0  16195714002601.00
25100288    4096   0.00      0  16195714130958.00
5414912    4096  20.00      1  16195735141459.00
9658368    4096   0.00      0  16195735289999.00
28160000    4096   4.00      1  16195739770993.00
3104768    4096   1.00      1  16195741351815.00
28884992    4096   0.00      0  16195741507565.00
794624    4096   0.00      0  16195741621319.00
28057600    4096   3.00      1  16195745027295.00
2715648    4096   5.00      0  16195750978032.00
24883200    4096   1.00      1  16195752805808.00
8400896    4096   2.00      1  16195754919994.00
7049216    4096   0.00      0  16195755084995.00
15020032    4096   2.00      0  16195757546007.00
25726976    4096   0.00      0  16195757962097.00
12636160    4096   5.00      1  16195763629471.00
27545600    4096   0.00      0  16195763793797.00
21491712    4096   1.00      1  16195765472943.00
11804672    4096   5.00      1  16195771069296.00
15601664    4096   6.00      1  16195777568171.00
14389248    4096   5.00      1  16195783253337.00
12587008    4096   2.00      1  16195786242514.00
6230016    4096   0.00      0  16195786424699.00
23076864    4096   3.00      1  16195790059059.00
14749696    4096   6.00      1  16195796350287.00
3149824    4096   0.00      0  16195796508268.00
29093888    4096   4.00      1  16195801400096.00
23871488    4096   3.00      1  16195805300617.00
19402752    4096   1.00      1  16195806956692.00
8540160    4096   5.00      1  16195812708832.00
22196224    4096   1.00      0  16195814403838.00
7802880    4096   6.00      1  16195820751615.00
20770816    4096   4.00      1  16195824842444.00
2691072    4096   5.00      0  16195830855384.00
4280320    4096   1.00      1  16195832639716.00
12414976    4096   0.00      0  16195832845143.00
21770240    4096   2.00      1  16195835304426.00
26214400    4096   3.00      0  16195839063511.00
9035776    4096   0.00      0  16195839474584.00
12374016    4096   2.00      1  16195842245998.00
24887296    4096   1.00      0  16195844232700.00
19730432    4096   4.00      1  16195848449435.00
9273344    4096   2.00      1  16195850515781.00
28311552    4096   4.00      1  16195854764453.00
311296    4096   4.00      1  16195859614652.00
10399744    4096   1.00      1  16195861579971.00
28413952    4096   5.00      0  16195866658437.00
23285760    4096   4.00      1  16195871014545.00
11919360    4096   3.00      1  16195874440339.00
29396992    4096   2.00      1  16195877066309.00
30879744    4096   2.00      0  16195879203840.00
12574720    4096   0.00      0  16195879362826.00
22233088    4096   0.00      0  16195879456837.00
32825344    4096   3.00      1  16195882934783.00
22691840    4096   0.00      0  16195883089179.00
303104    4096   5.00      1  16195888102616.00
15032320    4096   6.00      1  16195894796497.00
18214912    4096   0.00      0  16195894963771.00
17440768    4096   5.00      1  16195900462634.00
22085632    4096   4.00      0  16195905315043.00
663552    4096  18.00      1  16195924101382.00
19140608    4096   0.00      0  16195924268799.00
30785536    4096   0.00      0  16195924368057.00
8351744    4096   0.00      0  16195924438117.00
13709312    4096   4.00      1  16195928537504.00
2662400    4096   5.00      1  16195933606930.00
13377536    4096   4.00      1  16195938440259.00
8425472    4096   0.00      0  16195938606786.00
33447936    4096   4.00      1  16195942977688.00
3313664    4096   5.00      1  16195948017430.00
21291008    4096   0.00      0  16195948225274.00
16285696    4096   3.00      1  16195952145512.00
29892608    4096   7.00      1  16195959324911.00
17653760    4096   5.00      1  16195964478383.00
2506752    4096   2.00      0  16195966983793.00
30302208    4096   0.00      0  16195967146493.00
14446592    4096   4.00      1  16195972069049.00
27316224    4096   3.00      1  16195975740240.00
33329152    4096   0.00      0  16195975927605.00
20537344    4096   2.00      0  16195978032663.00
15101952    4096  20.00      1  16195998146914.00
22908928    4096   0.00      0  16195998316560.00
22142976    4096   0.00      0  16195998414027.00
12255232    4096   3.00      1  16196001697161.00
10334208    4096   0.00      0  16196001907670.00
27029504    4096   6.00      1  16196008687693.00
18796544    4096   6.00      1  16196015618071.00
22515712    4096   6.00      1  16196021813882.00
20905984    4096   3.00      1  16196025467666.00
23633920    4096   0.00      0  16196025653350.00
26935296    4096   5.00      1  16196031135806.00
13107200    4096   3.00      1  16196034344317.00
12173312    4096   1.00      1  16196035639872.00
13381632    4096   0.00      0  16196035808835.00
26492928    4096   0.00      0  16196035912245.00
32722944    4096   6.00      1  16196042444976.00
16781312    4096   0.00      0  16196042634915.00
5734400    4096   0.00      0  16196042728010.00
2740224    4096   0.00      0  16196042799407.00
2228224    4096   2.00      1  16196045734454.00
11669504    4096   0.00      0  16196045901500.00
1576960    4096   0.00      0  16196046001641.00
8622080    4096   0.00      0  16196046085037.00
7356416    4096   0.00      0  16196046162851.00
1286144    4096   6.00      1  16196052587767.00
8761344    4096   6.00      1  16196059360246.00
6553600    4096   6.00      1  16196066263245.00
13447168    4096   3.00      1  16196070198573.00
12304384    4096   5.00      0  16196076133500.00
10141696    4096   0.00      0  16196076289930.00
25686016    4096   6.00      1  16196082375927.00
25313280    4096   0.00      0  16196082538564.00
3952640    4096   0.00      0  16196082636781.00
4751360    4096   3.00      1  16196086214308.00
13795328    4096   2.00      0  16196088907485.00
229376    4096   0.00      0  16196089243508.00
7733248    4096   0.00      0  16196089352290.00
30425088    4096   0.00      0  16196089441252.00
20492288    4096   2.00      1  16196092084139.00
20127744    4096   4.00      1  16196096161370.00
23875584    4096   0.00      0  16196096326224.00
25673728    4096   3.00      1  16196099461944.00
26746880    4096   0.00      0  16196099616941.00
8376320    4096   3.00      1  16196103376802.00
27103232    4096   0.00      0  16196103540239.00
24375296    4096   1.00      1  16196104768084.00
19312640    4096   0.00      0  16196104975624.00
13430784    4096   0.00      0  16196105103921.00
7159808    4096   0.00      0  16196105194639.00
18378752    4096   5.00      1  16196110643064.00
27734016    4096   4.00      1  16196114972739.00
28549120    4096   3.00      1  16196118712647.00
30064640    4096   2.00      1  16196121150738.00
10465280    4096   3.00      1  16196124733308.00
4853760    4096   0.00      0  16196124944895.00
31866880    4096   0.00      0  16196125070471.00
29827072    4096   5.00      1  16196130443514.00
26681344    4096   2.00      1  16196132793198.00
25698304    4096   6.00      1  16196139583012.00
10682368    4096   3.00      1  16196142877466.00
15470592    4096   0.00      0  16196143040950.00
33505280    4096   0.00      0  16196143135950.00
11849728    4096   0.00      0  16196143221066.00
17076224    4096   0.00      0  16196143302103.00
26750976    4096   0.00      0  16196143377392.00
