offset readByteSize  latency_ms  type  timestamp   
2768896    4096   0.00      0  17221772158955.00
2772992    4096   0.00      0  17221772189959.00
2777088    4096   0.00      0  17221772221229.00
2781184    4096   0.00      0  17221772252376.00
2785280    4096   0.00      0  17221772283470.00
2789376    4096   0.00      0  17221772314713.00
2793472    4096   0.00      0  17221772345816.00
2797568    4096   0.00      0  17221772377125.00
2801664    4096   0.00      0  17221772408270.00
2805760    4096   0.00      0  17221772439320.00
2809856    4096   0.00      0  17221772470458.00
2813952    4096   0.00      0  17221772501574.00
2818048    4096   0.00      0  17221772532903.00
2822144    4096   0.00      0  17221772563989.00
2826240    4096   0.00      0  17221772595233.00
2830336    4096   0.00      0  17221772626151.00
2834432    4096   0.00      0  17221772657138.00
2838528    4096   0.00      0  17221772688187.00
2842624    4096   0.00      0  17221772719277.00
2846720    4096   0.00      0  17221772750301.00
2850816    4096   0.00      0  17221772781354.00
2854912    4096   0.00      0  17221772812667.00
2859008    4096   0.00      0  17221772843816.00
2863104    4096   0.00      0  17221772875180.00
2867200    4096   0.00      0  17221772906277.00
2871296    4096   0.00      0  17221772937603.00
2875392    4096   0.00      0  17221772968628.00
2879488    4096   0.00      0  17221772999943.00
2883584    4096   0.00      0  17221773031221.00
2887680    4096   0.00      0  17221773062627.00
2891776    4096   0.00      0  17221773093567.00
2895872    4096   0.00      0  17221773124649.00
2899968    4096   0.00      0  17221773155920.00
2904064    4096   0.00      0  17221773186990.00
2908160    4096   0.00      0  17221773218371.00
2912256    4096   0.00      0  17221773249408.00
2916352    4096   0.00      0  17221773280895.00
2920448    4096   0.00      0  17221773312118.00
2924544    4096   0.00      0  17221773343289.00
2928640    4096   0.00      0  17221773374408.00
2932736    4096   0.00      0  17221773405484.00
2936832    4096   0.00      0  17221773436808.00
2940928    4096   0.00      0  17221773467987.00
2945024    4096   0.00      0  17221773499138.00
2949120    4096   0.00      0  17221773530238.00
2953216    4096   0.00      0  17221773561512.00
2957312    4096   0.00      0  17221773592774.00
2961408    4096   0.00      0  17221773624054.00
2965504    4096   0.00      0  17221773655149.00
2969600    4096   0.00      0  17221773686224.00
2973696    4096   0.00      0  17221773717542.00
2977792    4096   0.00      0  17221773748638.00
2981888    4096   0.00      0  17221773779938.00
2985984    4096   0.00      0  17221773811177.00
2990080    4096   0.00      0  17221773842504.00
2994176    4096   0.00      0  17221773873618.00
2998272    4096   0.00      0  17221773904758.00
3002368    4096   0.00      0  17221773935922.00
3006464    4096   0.00      0  17221773967277.00
3010560    4096   0.00      0  17221773998321.00
3014656    4096   0.00      0  17221774029355.00
3018752    4096   0.00      0  17221774060620.00
3022848    4096   0.00      0  17221774091869.00
3026944    4096   0.00      0  17221774123107.00
3031040    4096   0.00      0  17221774154276.00
3035136    4096   0.00      0  17221774185417.00
3039232    4096   0.00      0  17221774216757.00
3043328    4096   0.00      0  17221774247806.00
3047424    4096   0.00      0  17221774278960.00
3051520    4096   0.00      0  17221774310246.00
3055616    4096   0.00      0  17221774341245.00
3059712    4096   0.00      0  17221774372205.00
3063808    4096   0.00      0  17221774403336.00
3067904    4096   0.00      0  17221774434306.00
3072000    4096   0.00      0  17221774465509.00
3076096    4096   0.00      0  17221774496382.00
3080192    4096   0.00      0  17221774527417.00
3084288    4096   0.00      0  17221774558810.00
3088384    4096   0.00      0  17221774589900.00
3092480    4096   0.00      0  17221774621042.00
3096576    4096   0.00      0  17221774652209.00
3100672    4096   0.00      0  17221774683649.00
3104768    4096   0.00      0  17221774714753.00
3108864    4096   0.00      0  17221774745892.00
3112960    4096   0.00      0  17221774776906.00
3117056    4096   0.00      0  17221774808088.00
3121152    4096   0.00      0  17221774839263.00
3125248    4096   0.00      0  17221774870242.00
3129344    4096   0.00      0  17221774901427.00
3133440    4096   0.00      0  17221774932382.00
3137536    4096   0.00      0  17221774963370.00
3141632    4096   0.00      0  17221774994372.00
3145728    4096   0.00      0  17221775025606.00
3149824    4096   0.00      0  17221775056760.00
3153920    4096   0.00      0  17221775087736.00
3158016    4096   0.00      0  17221775118732.00
3162112    4096   0.00      0  17221775149686.00
3166208    4096   0.00      0  17221775180711.00
3170304    4096   0.00      0  17221775211716.00
3174400    4096   0.00      0  17221775242726.00
3178496    4096   0.00      0  17221775273761.00
3182592    4096   0.00      0  17221775304776.00
3186688    4096   0.00      0  17221775335766.00
3190784    4096   0.00      0  17221775366623.00
3194880    4096   0.00      0  17221775397708.00
3198976    4096   0.00      0  17221775428686.00
3203072    4096   0.00      0  17221775459783.00
3207168    4096   0.00      0  17221775490834.00
3211264    4096   0.00      0  17221775521806.00
3215360    4096   0.00      0  17221775552917.00
3219456    4096   0.00      0  17221775583822.00
3223552    4096   0.00      0  17221775614933.00
3227648    4096   0.00      0  17221775646292.00
3231744    4096   0.00      0  17221775677393.00
3235840    4096   0.00      0  17221775708603.00
3239936    4096   0.00      0  17221775739523.00
3244032    4096   0.00      0  17221775770472.00
3248128    4096   0.00      0  17221775801674.00
3252224    4096   0.00      0  17221775832754.00
3256320    4096   0.00      0  17221775864094.00
3260416    4096   0.00      0  17221775895132.00
3264512    4096   0.00      0  17221775926151.00
3268608    4096   0.00      0  17221775957202.00
3272704    4096   0.00      0  17221775988231.00
3276800    4096   0.00      0  17221776035542.00
3280896    4096   0.00      0  17221776069841.00
3284992    4096   0.00      0  17221776101313.00
3289088    4096   0.00      0  17221776132513.00
3293184    4096   0.00      0  17221776163602.00
3297280    4096   0.00      0  17221776194562.00
3301376    4096   0.00      0  17221776225755.00
3305472    4096   0.00      0  17221776256820.00
3309568    4096   0.00      0  17221776287891.00
3313664    4096   0.00      0  17221776318941.00
3317760    4096   0.00      0  17221776349907.00
3321856    4096   0.00      0  17221776380789.00
3325952    4096   0.00      0  17221776411811.00
3330048    4096   0.00      0  17221776442754.00
3334144    4096   0.00      0  17221776473854.00
3338240    4096   0.00      0  17221776504910.00
3342336    4096   0.00      0  17221776536014.00
3346432    4096   0.00      0  17221776567285.00
3350528    4096   0.00      0  17221776598269.00
3354624    4096   0.00      0  17221776629408.00
3358720    4096   0.00      0  17221776660355.00
3362816    4096   0.00      0  17221776691279.00
3366912    4096   0.00      0  17221776722374.00
3371008    4096   0.00      0  17221776753492.00
3375104    4096   0.00      0  17221776784389.00
3379200    4096   0.00      0  17221776815486.00
3383296    4096   0.00      0  17221776846539.00
3387392    4096   0.00      0  17221776877509.00
3391488    4096   0.00      0  17221776908554.00
3395584    4096   0.00      0  17221776939734.00
3399680    4096   0.00      0  17221776970942.00
3403776    4096   0.00      0  17221777001966.00
3407872    4096   0.00      0  17221777033101.00
3411968    4096   0.00      0  17221777064312.00
3416064    4096   0.00      0  17221777095405.00
3420160    4096   0.00      0  17221777126583.00
3424256    4096   0.00      0  17221777157892.00
3428352    4096   0.00      0  17221777189082.00
3432448    4096   0.00      0  17221777220373.00
3436544    4096   0.00      0  17221777251581.00
3440640    4096   0.00      0  17221777282706.00
3444736    4096   0.00      0  17221777313795.00
3448832    4096   0.00      0  17221777344879.00
3452928    4096   0.00      0  17221777376191.00
3457024    4096   0.00      0  17221777407212.00
3461120    4096   0.00      0  17221777438239.00
3465216    4096   0.00      0  17221777469384.00
3469312    4096   0.00      0  17221777500534.00
3473408    4096   0.00      0  17221777531830.00
3477504    4096   0.00      0  17221777562944.00
3481600    4096   0.00      0  17221777594359.00
3485696    4096   0.00      0  17221777625424.00
3489792    4096   0.00      0  17221777656467.00
3493888    4096   0.00      0  17221777687785.00
3497984    4096   0.00      0  17221777719103.00
3502080    4096   0.00      0  17221777749965.00
3506176    4096   0.00      0  17221777781144.00
3510272    4096   0.00      0  17221777812169.00
3514368    4096   0.00      0  17221777843443.00
3518464    4096   0.00      0  17221777874489.00
3522560    4096   0.00      0  17221777905502.00
3526656    4096   0.00      0  17221777936429.00
3530752    4096   0.00      0  17221777967466.00
3534848    4096   0.00      0  17221777998291.00
3538944    4096   0.00      0  17221778029424.00
3543040    4096   0.00      0  17221778060621.00
3547136    4096   0.00      0  17221778091851.00
3551232    4096   0.00      0  17221778122803.00
3555328    4096   0.00      0  17221778153861.00
3559424    4096   0.00      0  17221778184951.00
3563520    4096   0.00      0  17221778216076.00
3567616    4096   0.00      0  17221778247156.00
3571712    4096   0.00      0  17221778278287.00
3575808    4096   0.00      0  17221778309481.00
3579904    4096   0.00      0  17221778340655.00
3584000    4096   0.00      0  17221778371687.00
3588096    4096   0.00      0  17221778402886.00
3592192    4096   0.00      0  17221778434060.00
3596288    4096   0.00      0  17221778465154.00
3600384    4096   0.00      0  17221778496236.00
3604480    4096   0.00      0  17221778527140.00
3608576    4096   0.00      0  17221778558066.00
3612672    4096   0.00      0  17221778589214.00
3616768    4096   0.00      0  17221778620025.00
3620864    4096   0.00      0  17221778651043.00
3624960    4096   0.00      0  17221778682053.00
3629056    4096   0.00      0  17221778713247.00
3633152    4096   0.00      0  17221778744325.00
3637248    4096   0.00      0  17221778775310.00
3641344    4096   0.00      0  17221778806380.00
3645440    4096   0.00      0  17221778837533.00
3649536    4096   0.00      0  17221778868538.00
3653632    4096   0.00      0  17221778899573.00
3657728    4096   0.00      0  17221778930734.00
3661824    4096   0.00      0  17221778961901.00
3665920    4096   0.00      0  17221778992914.00
3670016    4096   0.00      0  17221779024137.00
3674112    4096   0.00      0  17221779055254.00
3678208    4096   0.00      0  17221779086121.00
3682304    4096   0.00      0  17221779117137.00
3686400    4096   0.00      0  17221779148335.00
3690496    4096   0.00      0  17221779179565.00
3694592    4096   0.00      0  17221779210916.00
3698688    4096   0.00      0  17221779241908.00
3702784    4096   0.00      0  17221779272987.00
3706880    4096   0.00      0  17221779304253.00
3710976    4096   0.00      0  17221779335542.00
3715072    4096   0.00      0  17221779366557.00
3719168    4096   0.00      0  17221779397617.00
3723264    4096   0.00      0  17221779428827.00
3727360    4096   0.00      0  17221779460066.00
3731456    4096   0.00      0  17221779491012.00
3735552    4096   0.00      0  17221779522261.00
3739648    4096   0.00      0  17221779553345.00
3743744    4096   0.00      0  17221779584341.00
3747840    4096   0.00      0  17221779615294.00
3751936    4096   0.00      0  17221779646325.00
3756032    4096   0.00      0  17221779677285.00
3760128    4096   0.00      0  17221779708508.00
3764224    4096   0.00      0  17221779739548.00
3768320    4096   0.00      0  17221779770839.00
3772416    4096   0.00      0  17221779802099.00
3776512    4096   0.00      0  17221779833417.00
