offset readByteSize  latency_ms  type  timestamp   
21737472    4096   0.00      0  16284173270235.00
28999680    4096   0.00      0  16284173362551.00
1695744    4096   0.00      0  16284173425405.00
27242496    4096   0.00      0  16284173503845.00
14000128    4096   0.00      0  16284173570297.00
679936    4096   0.00      0  16284173632449.00
30973952    4096   0.00      0  16284173692829.00
24850432    4096   0.00      0  16284173753188.00
10530816    4096  13.00      0  16284186894014.00
32116736    4096   0.00      0  16284187055648.00
11800576    4096   5.00      0  16284192897366.00
26701824    4096   0.00      0  16284193076235.00
29097984    4096   0.00      0  16284193142062.00
22540288    4096   0.00      0  16284193240135.00
15409152    4096   0.00      0  16284193308884.00
26013696    4096   0.00      0  16284193371670.00
8060928    4096   0.00      0  16284193432507.00
21934080    4096   0.00      0  16284193494005.00
21671936    4096   0.00      0  16284193554974.00
20725760    4096   0.00      0  16284193622268.00
28753920    4096   0.00      0  16284193677822.00
29741056    4096   0.00      0  16284193737867.00
9510912    4096   0.00      0  16284193797136.00
2486272    4096   0.00      0  16284193858860.00
13496320    4096   6.00      0  16284200851633.00
24522752    4096   0.00      0  16284201001263.00
31059968    4096   0.00      0  16284201073793.00
30281728    4096   0.00      0  16284201162983.00
33419264    4096   0.00      0  16284201227946.00
23941120    4096   0.00      0  16284201290595.00
27668480    4096   0.00      0  16284201352111.00
5431296    4096   0.00      0  16284201412865.00
8368128    4096   0.00      0  16284201472060.00
31301632    4096   0.00      0  16284201531151.00
18460672    4096   0.00      0  16284201587859.00
20762624    4096   0.00      0  16284201648575.00
15290368    4096   7.00      0  16284209426951.00
5406720    4096   0.00      0  16284209578673.00
26738688    4096   0.00      0  16284209660293.00
18350080    4096  14.00      0  16284223816127.00
21495808    4096   0.00      0  16284223975128.00
23744512    4096   0.00      0  16284224048012.00
5988352    4096   0.00      0  16284224142994.00
1003520    4096   0.00      0  16284224209850.00
20848640    4096  11.00      0  16284235703701.00
4890624    4096   0.00      0  16284235847278.00
24367104    4096   0.00      0  16284235936321.00
22720512    4096   9.00      0  16284245884538.00
33189888    4096   0.00      0  16284246039693.00
11010048    4096   0.00      0  16284246107206.00
26812416    4096   0.00      0  16284246199710.00
1318912    4096   0.00      0  16284246268762.00
11911168    4096   0.00      0  16284246333318.00
32038912    4096   0.00      0  16284246395667.00
13029376    4096   0.00      0  16284246456120.00
21954560    4096   0.00      0  16284246632660.00
29970432    4096   0.00      0  16284246740908.00
13590528    4096   0.00      0  16284246815191.00
2985984    4096   0.00      0  16284246882960.00
33247232    4096   0.00      0  16284246941805.00
7766016    4096   0.00      0  16284247002400.00
5578752    4096   0.00      0  16284247060059.00
15634432    4096   0.00      0  16284247121823.00
21286912    4096   0.00      0  16284247182274.00
24993792    4096   9.00      0  16284256491291.00
29253632    4096   0.00      0  16284256824471.00
23859200    4096   0.00      0  16284256907999.00
606208    4096   0.00      0  16284257003982.00
15257600    4096   0.00      0  16284257072250.00
5632000    4096   0.00      0  16284257141566.00
19980288    4096   0.00      0  16284257197535.00
14630912    4096   0.00      0  16284257256838.00
32051200    4096   0.00      0  16284257316203.00
8589312    4096   0.00      0  16284257376158.00
17563648    4096   0.00      0  16284257434774.00
17981440    4096   0.00      0  16284257492384.00
15446016    4096   0.00      0  16284257552581.00
27525120    4096  11.00      0  16284268625007.00
15728640    4096   0.00      0  16284268779646.00
5873664    4096   0.00      0  16284268848200.00
30453760    4096  13.00      0  16284282409933.00
7204864    4096   0.00      0  16284282565879.00
17657856    4096   0.00      0  16284282636140.00
10936320    4096   0.00      0  16284282728582.00
20365312    4096   0.00      0  16284282797604.00
23355392    4096   0.00      0  16284282860488.00
32374784    4096   8.00      0  16284291400597.00
5332992    4096   0.00      0  16284291545560.00
15376384    4096   0.00      0  16284291613712.00
25432064    4096   0.00      0  16284291705638.00
30269440    4096   0.00      0  16284291774510.00
9744384    4096   0.00      0  16284292032840.00
33046528    4096   2.00      0  16284294706216.00
30363648    4096   0.00      0  16284294801485.00
24301568    4096   0.00      0  16284294880156.00
8474624    4096   0.00      0  16284294944118.00
31195136    4096   0.00      0  16284295004364.00
2752512    4096   0.00      0  16284295064725.00
786432    4096   0.00      0  16284295123879.00
176128    4096   0.00      0  16284295183965.00
31846400    4096   0.00      0  16284295245045.00
2093056    4096   0.00      0  16284295304112.00
16744448    4096   0.00      0  16284295362972.00
5373952    4096   0.00      0  16284295421317.00
8388608    4096   0.00      0  16284295480050.00
25874432    4096   0.00      0  16284295539267.00
21237760    4096   0.00      0  16284295600832.00
3907584    4096   0.00      0  16284295659800.00
13631488    4096   0.00      0  16284295717865.00
14467072    4096   0.00      0  16284295775052.00
16695296    4096   0.00      0  16284295835064.00
20713472    4096   0.00      0  16284295894595.00
33026048    4096   0.00      0  16284296078531.00
24178688    4096   0.00      0  16284296214008.00
18919424    4096   0.00      0  16284296291467.00
14577664    4096   0.00      0  16284296358859.00
11083776    4096   0.00      0  16284296418883.00
20201472    4096   0.00      0  16284296478288.00
31305728    4096   0.00      0  16284296538457.00
31772672    4096   0.00      0  16284296598635.00
2502656    4096   0.00      0  16284296658098.00
9265152    4096   0.00      0  16284296716951.00
31080448    4096   0.00      0  16284296777750.00
16498688    4096   0.00      0  16284296837586.00
2363392    4096   0.00      0  16284296902886.00
28098560    4096  14.00      0  16284311256487.00
20910080    4096   0.00      0  16284311432352.00
10665984    4096   0.00      0  16284311498960.00
19709952    4096   0.00      0  16284311600312.00
3063808    4096   0.00      0  16284311668594.00
15253504    4096   0.00      0  16284311730498.00
20008960    4096   0.00      0  16284311790463.00
33427456    4096   0.00      0  16284311852060.00
30838784    4096  12.00      0  16284324176859.00
33394688    4096  12.00      0  16284336253291.00
29548544    4096   0.00      0  16284336412438.00
10203136    4096   0.00      0  16284336484003.00
21766144    4096   0.00      0  16284336583551.00
33226752    4096   0.00      0  16284336739825.00
15056896    4096   0.00      0  16284336851098.00
14479360    4096   0.00      0  16284336933711.00
30932992    4096   0.00      0  16284337010602.00
29188096    4096   0.00      0  16284337084948.00
22548480    4096   0.00      0  16284337161140.00
4784128    4096   0.00      0  16284337216683.00
3252224    4096   0.00      0  16284337274697.00
26349568    4096   0.00      0  16284337335561.00
2883584    4096   0.00      0  16284337394612.00
9998336    4096   0.00      0  16284337454666.00
24006656    4096   0.00      0  16284337514956.00
13619200    4096   0.00      0  16284337574265.00
30199808    4096   0.00      0  16284337633599.00
10317824    4096   0.00      0  16284337693100.00
2453504    4096   0.00      0  16284338000255.00
5226496    4096   0.00      0  16284338066494.00
26742784    4096   0.00      0  16284338148755.00
32378880    4096   0.00      0  16284338301887.00
13635584    4096   0.00      0  16284338418731.00
15966208    4096   0.00      0  16284338477781.00
6574080    4096   0.00      0  16284338551870.00
8298496    4096   0.00      0  16284338617996.00
32710656    4096   0.00      0  16284338691074.00
1572864    4096   0.00      0  16284338785104.00
25169920    4096   0.00      0  16284338871070.00
19263488    4096   0.00      0  16284338945440.00
1634304    4096   0.00      0  16284339008134.00
7409664    4096   0.00      0  16284339067246.00
30056448    4096   0.00      0  16284339125524.00
26447872    4096   0.00      0  16284339185523.00
29343744    4096   0.00      0  16284339242873.00
29134848    4096   0.00      0  16284339301242.00
24592384    4096   0.00      0  16284339361422.00
18747392    4096   0.00      0  16284339421241.00
6332416    4096   0.00      0  16284339479379.00
19755008    4096   0.00      0  16284339538712.00
15200256    4096   0.00      0  16284339598823.00
18395136    4096   0.00      0  16284339657636.00
7872512    4096   0.00      0  16284339714861.00
17567744    4096   0.00      0  16284339774784.00
28860416    4096   0.00      0  16284339832069.00
30089216    4096   0.00      0  16284339892347.00
26755072    4096   0.00      0  16284339951130.00
25956352    4096   0.00      0  16284340027411.00
25550848    4096  11.00      0  16284351737727.00
10096640    4096   0.00      0  16284351906972.00
20656128    4096   0.00      0  16284351982254.00
13873152    4096   0.00      0  16284352082168.00
20496384    4096   0.00      0  16284352151598.00
26136576    4096   1.00      0  16284353336697.00
12005376    4096   0.00      0  16284353440005.00
5447680    4096   0.00      0  16284353513811.00
14893056    4096   0.00      0  16284353577555.00
30371840    4096   0.00      0  16284353639520.00
29442048    4096   0.00      0  16284353698499.00
19652608    4096   0.00      0  16284353757621.00
1396736    4096   0.00      0  16284353818604.00
18735104    4096   0.00      0  16284353877924.00
25870336    4096   0.00      0  16284354314126.00
11194368    4096   0.00      0  16284354445304.00
13582336    4096   0.00      0  16284354511876.00
8835072    4096   0.00      0  16284354598912.00
23252992    4096   0.00      0  16284354668010.00
33296384    4096   0.00      0  16284354734566.00
30171136    4096   0.00      0  16284354796248.00
4325376    4096   0.00      0  16284354855704.00
7798784    4096   0.00      0  16284354912927.00
12668928    4096   0.00      0  16284354972629.00
7208960    4096   0.00      0  16284355031238.00
10657792    4096   0.00      0  16284355090823.00
4816896    4096   0.00      0  16284355147889.00
29847552    4096   0.00      0  16284355207877.00
4194304    4096   0.00      0  16284355264396.00
11309056    4096   0.00      0  16284355324801.00
19292160    4096   0.00      0  16284355381811.00
20377600    4096   0.00      0  16284355442286.00
11628544    4096   0.00      0  16284355501856.00
21463040    4096   0.00      0  16284355561155.00
11415552    4096   0.00      0  16284355622222.00
524288    4096   0.00      0  16284355679483.00
18862080    4096   0.00      0  16284355752010.00
28504064    4096   0.00      0  16284355815494.00
26226688    4096   0.00      0  16284355888088.00
29302784    4096   1.00      0  16284356954723.00
21725184    4096   0.00      0  16284357119043.00
1294336    4096   0.00      0  16284357192896.00
20746240    4096   0.00      0  16284357284286.00
18927616    4096   0.00      0  16284357352243.00
2686976    4096   0.00      0  16284357413433.00
20369408    4096   0.00      0  16284357475245.00
13438976    4096   0.00      0  16284357534463.00
32141312    4096   0.00      0  16284357596059.00
32845824    4096   0.00      0  16284357656044.00
7553024    4096   0.00      0  16284357714464.00
4198400    4096   0.00      0  16284357772901.00
22487040    4096   0.00      0  16284357831743.00
16531456    4096   0.00      0  16284357889348.00
3145728    4096   0.00      0  16284357948644.00
1835008    4096   0.00      0  16284358006150.00
6344704    4096   0.00      0  16284358066434.00
8273920    4096   0.00      0  16284358125984.00
