offset readByteSize  latency_ms  type  timestamp   
21737472    4096   0.00      0  16105198049985.00
28999680    4096   0.00      0  16105198156018.00
1695744    4096   0.00      0  16105198231588.00
27242496    4096   0.00      0  16105198305835.00
14000128    4096   0.00      0  16105198374079.00
679936    4096   0.00      0  16105198434009.00
30973952    4096   0.00      0  16105198493372.00
24850432    4096   0.00      0  16105198553189.00
10530816    4096  13.00      0  16105211662271.00
32116736    4096   0.00      0  16105211797944.00
11800576    4096   5.00      0  16105217664042.00
26701824    4096   0.00      0  16105217827975.00
29097984    4096   0.00      0  16105217913113.00
22540288    4096   0.00      0  16105217986799.00
15409152    4096   0.00      0  16105218048145.00
26013696    4096   0.00      0  16105218108914.00
8060928    4096   0.00      0  16105218168622.00
21934080    4096   0.00      0  16105218229052.00
21671936    4096   0.00      0  16105218290181.00
20725760    4096   0.00      0  16105218348466.00
28753920    4096   0.00      0  16105218405410.00
29741056    4096   0.00      0  16105218464440.00
9510912    4096   0.00      0  16105218524455.00
2486272    4096   0.00      0  16105218584180.00
13496320    4096   7.00      0  16105225597361.00
24522752    4096   0.00      0  16105225745235.00
31059968    4096   0.00      0  16105225811907.00
30281728    4096   0.00      0  16105225904032.00
33419264    4096   0.00      0  16105225976531.00
23941120    4096   0.00      0  16105226039736.00
27668480    4096   0.00      0  16105226101587.00
5431296    4096   0.00      0  16105226160897.00
8368128    4096   0.00      0  16105226220863.00
31301632    4096   0.00      0  16105226279201.00
18460672    4096   0.00      0  16105226339349.00
20762624    4096   0.00      0  16105226399984.00
15290368    4096   7.00      0  16105234171297.00
5406720    4096   0.00      0  16105234324695.00
26738688    4096   0.00      0  16105234391044.00
18350080    4096  14.00      0  16105248561002.00
21495808    4096   0.00      0  16105248721722.00
23744512    4096   0.00      0  16105248833529.00
5988352    4096   0.00      0  16105248912125.00
1003520    4096   0.00      0  16105248990792.00
20848640    4096  11.00      0  16105260399336.00
4890624    4096   0.00      0  16105260554771.00
24367104    4096   0.00      0  16105260641975.00
22720512    4096   9.00      0  16105270630551.00
33189888    4096   0.00      0  16105270786449.00
11010048    4096   0.00      0  16105270858022.00
26812416    4096   0.00      0  16105270950707.00
1318912    4096   0.00      0  16105271033342.00
11911168    4096   0.00      0  16105271107905.00
32038912    4096   0.00      0  16105271173039.00
13029376    4096   0.00      0  16105271236525.00
21954560    4096   0.00      0  16105271417742.00
29970432    4096   0.00      0  16105271557924.00
13590528    4096   0.00      0  16105271631938.00
2985984    4096   0.00      0  16105271696732.00
33247232    4096   0.00      0  16105271759441.00
7766016    4096   0.00      0  16105271820022.00
5578752    4096   0.00      0  16105271880978.00
15634432    4096   0.00      0  16105271961971.00
21286912    4096   0.00      0  16105272024521.00
24993792    4096   9.00      0  16105281240149.00
29253632    4096   0.00      0  16105281601196.00
23859200    4096   0.00      0  16105281676162.00
606208    4096   0.00      0  16105281773076.00
15257600    4096   0.00      0  16105281843219.00
5632000    4096   0.00      0  16105281908304.00
19980288    4096   0.00      0  16105281969704.00
14630912    4096   0.00      0  16105282029550.00
32051200    4096   0.00      0  16105282091194.00
8589312    4096   0.00      0  16105282149108.00
17563648    4096   0.00      0  16105282207772.00
17981440    4096   0.00      0  16105282265818.00
15446016    4096   0.00      0  16105282326886.00
27525120    4096  11.00      0  16105293367775.00
15728640    4096   0.00      0  16105293523983.00
5873664    4096   0.00      0  16105293594257.00
30453760    4096  13.00      0  16105307154177.00
7204864    4096   0.00      0  16105307313937.00
17657856    4096   0.00      0  16105307389818.00
10936320    4096   0.00      0  16105307491304.00
20365312    4096   0.00      0  16105307571939.00
23355392    4096   0.00      0  16105307646335.00
32374784    4096   8.00      0  16105316144999.00
5332992    4096   0.00      0  16105316291022.00
15376384    4096   0.00      0  16105316360683.00
25432064    4096   0.00      0  16105316454326.00
30269440    4096   0.00      0  16105316522140.00
9744384    4096   0.00      0  16105316789479.00
33046528    4096   2.00      0  16105319424129.00
30363648    4096   0.00      0  16105319544143.00
24301568    4096   0.00      0  16105319629748.00
8474624    4096   0.00      0  16105319700707.00
31195136    4096   0.00      0  16105319788980.00
2752512    4096   0.00      0  16105319850357.00
786432    4096   0.00      0  16105319910212.00
176128    4096   0.00      0  16105319970471.00
31846400    4096   0.00      0  16105320033253.00
2093056    4096   0.00      0  16105320093537.00
16744448    4096   0.00      0  16105320151936.00
5373952    4096   0.00      0  16105320213426.00
8388608    4096   0.00      0  16105320270961.00
25874432    4096   0.00      0  16105320330581.00
21237760    4096   0.00      0  16105320388910.00
3907584    4096   0.00      0  16105320446862.00
13631488    4096   0.00      0  16105320504471.00
14467072    4096   0.00      0  16105320563714.00
16695296    4096   0.00      0  16105320623269.00
20713472    4096   0.00      0  16105320682915.00
33026048    4096   0.00      0  16105320861493.00
24178688    4096   0.00      0  16105320967644.00
18919424    4096   0.00      0  16105321044963.00
14577664    4096   0.00      0  16105321111821.00
11083776    4096   0.00      0  16105321173991.00
20201472    4096   0.00      0  16105321234448.00
31305728    4096   0.00      0  16105321295281.00
31772672    4096   0.00      0  16105321358792.00
2502656    4096   0.00      0  16105321419865.00
9265152    4096   0.00      0  16105321478002.00
31080448    4096   0.00      0  16105321537286.00
16498688    4096   0.00      0  16105321596213.00
2363392    4096   0.00      0  16105321656160.00
28098560    4096  14.00      0  16105336006203.00
20910080    4096   0.00      0  16105336176926.00
10665984    4096   0.00      0  16105336247709.00
19709952    4096   0.00      0  16105336346445.00
3063808    4096   0.00      0  16105336416186.00
15253504    4096   0.00      0  16105336478383.00
20008960    4096   0.00      0  16105336539982.00
33427456    4096   0.00      0  16105336600425.00
30838784    4096  12.00      0  16105348922581.00
33394688    4096  12.00      0  16105360997234.00
29548544    4096   0.00      0  16105361155217.00
10203136    4096   0.00      0  16105361227629.00
21766144    4096   0.00      0  16105361329056.00
33226752    4096   0.00      0  16105361478173.00
15056896    4096   0.00      0  16105361581633.00
14479360    4096   0.00      0  16105361660550.00
30932992    4096   0.00      0  16105361722893.00
29188096    4096   0.00      0  16105361784009.00
22548480    4096   0.00      0  16105361842787.00
4784128    4096   0.00      0  16105361900689.00
3252224    4096   0.00      0  16105361959149.00
26349568    4096   0.00      0  16105362018357.00
2883584    4096   0.00      0  16105362075195.00
9998336    4096   0.00      0  16105362134443.00
24006656    4096   0.00      0  16105362192423.00
13619200    4096   0.00      0  16105362252872.00
30199808    4096   0.00      0  16105362311580.00
10317824    4096   0.00      0  16105362372001.00
2453504    4096   0.00      0  16105362432519.00
5226496    4096   0.00      0  16105362732150.00
26742784    4096   0.00      0  16105362804953.00
32378880    4096   0.00      0  16105362976007.00
13635584    4096   0.00      0  16105363092553.00
15966208    4096   0.00      0  16105363172561.00
6574080    4096   0.00      0  16105363238653.00
8298496    4096   0.00      0  16105363300592.00
32710656    4096   0.00      0  16105363371325.00
1572864    4096   0.00      0  16105363466685.00
25169920    4096   0.00      0  16105363538536.00
19263488    4096   0.00      0  16105363601416.00
1634304    4096   0.00      0  16105363663539.00
7409664    4096   0.00      0  16105363724554.00
30056448    4096   0.00      0  16105363784063.00
26447872    4096   0.00      0  16105363843433.00
29343744    4096   0.00      0  16105363902204.00
29134848    4096   0.00      0  16105363960099.00
24592384    4096   0.00      0  16105364019146.00
18747392    4096   0.00      0  16105364079524.00
6332416    4096   0.00      0  16105364136672.00
19755008    4096   0.00      0  16105364194993.00
15200256    4096   0.00      0  16105364254446.00
18395136    4096   0.00      0  16105364312543.00
7872512    4096   0.00      0  16105364369329.00
17567744    4096   0.00      0  16105364428702.00
28860416    4096   0.00      0  16105364486861.00
30089216    4096   0.00      0  16105364545336.00
26755072    4096   0.00      0  16105364603629.00
25956352    4096   0.00      0  16105364663254.00
25550848    4096  11.00      0  16105376588717.00
10096640    4096   0.00      0  16105376794365.00
20656128    4096   0.00      0  16105376866787.00
13873152    4096   0.00      0  16105376964645.00
20496384    4096   0.00      0  16105377034399.00
26136576    4096   1.00      0  16105378079844.00
12005376    4096   0.00      0  16105378185675.00
5447680    4096   0.00      0  16105378260943.00
14893056    4096   0.00      0  16105378341143.00
30371840    4096   0.00      0  16105378400459.00
29442048    4096   0.00      0  16105378462158.00
19652608    4096   0.00      0  16105378521712.00
1396736    4096   0.00      0  16105378581373.00
18735104    4096   0.00      0  16105378639834.00
25870336    4096   0.00      0  16105379083235.00
11194368    4096   0.00      0  16105379213689.00
13582336    4096   0.00      0  16105379275973.00
8835072    4096   0.00      0  16105379356398.00
23252992    4096   0.00      0  16105379422418.00
33296384    4096   0.00      0  16105379485992.00
30171136    4096   0.00      0  16105379547657.00
4325376    4096   0.00      0  16105379607973.00
7798784    4096   0.00      0  16105379666892.00
12668928    4096   0.00      0  16105379728254.00
7208960    4096   0.00      0  16105379786079.00
10657792    4096   0.00      0  16105379843389.00
4816896    4096   0.00      0  16105379900823.00
29847552    4096   0.00      0  16105379959870.00
4194304    4096   0.00      0  16105380020816.00
11309056    4096   0.00      0  16105380079282.00
19292160    4096   0.00      0  16105380135961.00
20377600    4096   0.00      0  16105380194454.00
11628544    4096   0.00      0  16105380253944.00
21463040    4096   0.00      0  16105380311114.00
11415552    4096   0.00      0  16105380370104.00
524288    4096   0.00      0  16105380428259.00
18862080    4096   0.00      0  16105380499296.00
28504064    4096   0.00      0  16105380559184.00
26226688    4096   0.00      0  16105380629863.00
29302784    4096   1.00      0  16105381697418.00
21725184    4096   0.00      0  16105381860337.00
1294336    4096   0.00      0  16105381928916.00
20746240    4096   0.00      0  16105382022973.00
18927616    4096   0.00      0  16105382091731.00
2686976    4096   0.00      0  16105382152850.00
20369408    4096   0.00      0  16105382214872.00
13438976    4096   0.00      0  16105382275730.00
32141312    4096   0.00      0  16105382336105.00
32845824    4096   0.00      0  16105382395887.00
7553024    4096   0.00      0  16105382452174.00
4198400    4096   0.00      0  16105382510756.00
22487040    4096   0.00      0  16105382568765.00
16531456    4096   0.00      0  16105382625609.00
3145728    4096   0.00      0  16105382682147.00
1835008    4096   0.00      0  16105382739648.00
6344704    4096   0.00      0  16105382798102.00
8273920    4096   0.00      0  16105382854573.00
