offset readByteSize  latency_ms  type  timestamp   
5283840    4096   5.00      1  17236059376849.00
5287936    4096   5.00      1  17236065122362.00
5292032    4096   5.00      1  17236070864212.00
5296128    4096   5.00      1  17236076595579.00
5300224    4096   5.00      1  17236082328882.00
5304320    4096   5.00      1  17236088041726.00
5308416    4096   5.00      1  17236093801076.00
5312512    4096   5.00      1  17236099525443.00
5316608    4096   5.00      1  17236105275498.00
5320704    4096   5.00      1  17236110995327.00
5324800    4096   5.00      1  17236116721810.00
5328896    4096   5.00      1  17236122760374.00
5332992    4096  34.00      1  17236156940928.00
5337088    4096   5.00      1  17236162711265.00
5341184    4096  11.00      1  17236174131395.00
5345280    4096   5.00      1  17236179708442.00
5349376    4096   5.00      1  17236185428483.00
5353472    4096   5.00      1  17236191167375.00
5357568    4096   5.00      1  17236196897722.00
5361664    4096   5.00      1  17236202627804.00
5365760    4096   5.00      1  17236208316578.00
5369856    4096   5.00      1  17236214091743.00
5373952    4096   5.00      1  17236219834180.00
5378048    4096   5.00      1  17236225554033.00
5382144    4096   5.00      1  17236231305077.00
5386240    4096   5.00      1  17236237023540.00
5390336    4096   5.00      1  17236242769230.00
5394432    4096   5.00      1  17236248497374.00
5398528    4096   5.00      1  17236254226571.00
5402624    4096   5.00      1  17236259960444.00
5406720    4096   5.00      1  17236265688281.00
5410816    4096   5.00      1  17236271427074.00
5414912    4096   5.00      1  17236277154818.00
5419008    4096   5.00      1  17236282909178.00
5423104    4096   5.00      1  17236288614612.00
5427200    4096   5.00      1  17236294354815.00
5431296    4096   5.00      1  17236300080429.00
5435392    4096   5.00      1  17236305808489.00
5439488    4096   5.00      1  17236311527198.00
5443584    4096   5.00      1  17236317283042.00
5447680    4096   5.00      1  17236323023426.00
5451776    4096   5.00      1  17236328722433.00
5455872    4096   5.00      1  17236334487666.00
5459968    4096   5.00      1  17236340192720.00
5464064    4096   5.00      1  17236345954393.00
5468160    4096   5.00      1  17236351676563.00
5472256    4096   5.00      1  17236357420278.00
5476352    4096   5.00      1  17236363148884.00
5480448    4096   5.00      1  17236368882267.00
5484544    4096   5.00      1  17236374614851.00
5488640    4096   5.00      1  17236380293621.00
5492736    4096   5.00      1  17236386064716.00
5496832    4096   5.00      1  17236391816451.00
5500928    4096   5.00      1  17236397547138.00
5505024    4096   5.00      1  17236403286358.00
5509120    4096   5.00      1  17236409005692.00
5513216    4096   5.00      1  17236414754342.00
5517312    4096   5.00      1  17236420468353.00
5521408    4096   5.00      1  17236426215259.00
5525504    4096   5.00      1  17236431944819.00
5529600    4096   5.00      1  17236437664118.00
5533696    4096   5.00      1  17236443390837.00
5537792    4096   5.00      1  17236449155566.00
5541888    4096   5.00      1  17236454886816.00
5545984    4096   5.00      1  17236460610643.00
5550080    4096   5.00      1  17236466346797.00
5554176    4096   5.00      1  17236472078080.00
5558272    4096   5.00      1  17236477816397.00
5562368    4096   5.00      1  17236483548844.00
5566464    4096   5.00      1  17236489265429.00
5570560    4096   5.00      1  17236494992475.00
5574656    4096   5.00      1  17236500734658.00
5578752    4096   5.00      1  17236506484568.00
5582848    4096   5.00      1  17236512183274.00
5586944    4096   5.00      1  17236517952052.00
5591040    4096   5.00      1  17236523672914.00
5595136    4096   5.00      1  17236529395138.00
5599232    4096   5.00      1  17236535124245.00
5603328    4096   5.00      1  17236540887816.00
5607424    4096   5.00      1  17236546611357.00
5611520    4096   5.00      1  17236552310422.00
5615616    4096   5.00      1  17236558082263.00
5619712    4096   5.00      1  17236563807750.00
5623808    4096   5.00      1  17236569547490.00
5627904    4096   5.00      1  17236575273300.00
5632000    4096   5.00      1  17236581020597.00
5636096    4096   5.00      1  17236586730374.00
5640192    4096   5.00      1  17236592480165.00
5644288    4096   5.00      1  17236598214447.00
5648384    4096   5.00      1  17236603932275.00
5652480    4096   5.00      1  17236609662023.00
5656576    4096   5.00      1  17236615407421.00
5660672    4096   5.00      1  17236621153128.00
5664768    4096   5.00      1  17236626881295.00
5668864    4096   5.00      1  17236632621208.00
5672960    4096   5.00      1  17236638357852.00
5677056    4096   5.00      1  17236644085519.00
5681152    4096   5.00      1  17236649789605.00
5685248    4096   5.00      1  17236655531087.00
5689344    4096   5.00      1  17236661284919.00
5693440    4096   5.00      1  17236667010046.00
5697536    4096   5.00      1  17236672748886.00
5701632    4096   5.00      1  17236678467556.00
5705728    4096   5.00      1  17236684155411.00
5709824    4096   5.00      1  17236689928988.00
5713920    4096  11.00      1  17236701420904.00
5718016    4096   5.00      1  17236707118597.00
5722112    4096  11.00      1  17236718755488.00
5726208    4096   5.00      1  17236724318701.00
5730304    4096   5.00      1  17236730042392.00
5734400    4096   5.00      1  17236735790088.00
5738496    4096   5.00      1  17236741520705.00
5742592    4096   5.00      1  17236747260528.00
5746688    4096   5.00      1  17236752986458.00
5750784    4096   5.00      1  17236758729012.00
5754880    4096   5.00      1  17236764429662.00
5758976    4096   5.00      1  17236770193339.00
5763072    4096   5.00      1  17236775924932.00
5767168    4096   5.00      1  17236781649566.00
5771264    4096   5.00      1  17236787400026.00
5775360    4096   5.00      1  17236793115360.00
5779456    4096   5.00      1  17236798853406.00
5783552    4096   5.00      1  17236804581253.00
5787648    4096   5.00      1  17236810334847.00
5791744    4096   5.00      1  17236816057389.00
5795840    4096   5.00      1  17236821794511.00
5799936    4096   5.00      1  17236827540507.00
5804032    4096   5.00      1  17236833239579.00
5808128    4096   5.00      1  17236838979481.00
5812224    4096   5.00      1  17236844678353.00
5816320    4096   5.00      1  17236850445031.00
5820416    4096   5.00      1  17236856350424.00
5824512    4096   5.00      1  17236862072889.00
5828608    4096   5.00      1  17236867813042.00
5832704    4096   5.00      1  17236873519469.00
5836800    4096   5.00      1  17236879280816.00
5840896    4096   5.00      1  17236884991556.00
5844992    4096   5.00      1  17236890749593.00
5849088    4096   5.00      1  17236896484610.00
5853184    4096   5.00      1  17236902214776.00
5857280    4096   5.00      1  17236907948033.00
5861376    4096   5.00      1  17236913672610.00
5865472    4096   5.00      1  17236919411730.00
5869568    4096   5.00      1  17236925150594.00
5873664    4096   5.00      1  17236930862313.00
5877760    4096   5.00      1  17236936583921.00
5881856    4096   5.00      1  17236942354774.00
5885952    4096   5.00      1  17236948076228.00
5890048    4096   5.00      1  17236953816768.00
5894144    4096   5.00      1  17236959540820.00
5898240    4096   5.00      1  17236965277202.00
5902336    4096   5.00      1  17236971015578.00
5906432    4096   5.00      1  17236976715196.00
5910528    4096   5.00      1  17236982481659.00
5914624    4096   5.00      1  17236988209079.00
5918720    4096   5.00      1  17236993953366.00
5922816    4096   5.00      1  17236999683840.00
5926912    4096   5.00      1  17237005418126.00
5931008    4096   5.00      1  17237011145376.00
5935104    4096   5.00      1  17237016872696.00
5939200    4096   5.00      1  17237022590910.00
5943296    4096   5.00      1  17237028320239.00
5947392    4096   5.00      1  17237034085287.00
5951488    4096   5.00      1  17237039788744.00
5955584    4096   5.00      1  17237045552467.00
5959680    4096   5.00      1  17237051278281.00
5963776    4096   5.00      1  17237057013592.00
5967872    4096   5.00      1  17237062746291.00
5971968    4096   5.00      1  17237068472765.00
5976064    4096   5.00      1  17237074212821.00
5980160    4096   5.00      1  17237079943365.00
5984256    4096   5.00      1  17237085679792.00
5988352    4096   5.00      1  17237091407652.00
5992448    4096   5.00      1  17237097148272.00
5996544    4096   5.00      1  17237102877167.00
6000640    4096   5.00      1  17237108612262.00
6004736    4096   5.00      1  17237114344603.00
6008832    4096   5.00      1  17237120073703.00
6012928    4096   5.00      1  17237125812873.00
6017024    4096   5.00      1  17237131546100.00
6021120    4096   5.00      1  17237137289440.00
6025216    4096   5.00      1  17237143010727.00
6029312    4096   5.00      1  17237148724134.00
6033408    4096   5.00      1  17237154480181.00
6037504    4096   5.00      1  17237160221117.00
6041600    4096   5.00      1  17237165946616.00
6045696    4096   5.00      1  17237171670371.00
6049792    4096   5.00      1  17237177406817.00
6053888    4096   5.00      1  17237183143288.00
6057984    4096   5.00      1  17237188883008.00
6062080    4096   5.00      1  17237194591378.00
6066176    4096   5.00      1  17237200356525.00
6070272    4096   5.00      1  17237206076132.00
6074368    4096   5.00      1  17237211817989.00
6078464    4096   5.00      1  17237217544179.00
6082560    4096   5.00      1  17237223274236.00
6086656    4096   5.00      1  17237229006899.00
6090752    4096   5.00      1  17237234739906.00
6094848    4096   5.00      1  17237240475813.00
6098944    4096   5.00      1  17237246209303.00
6103040    4096   5.00      1  17237251952883.00
6107136    4096   5.00      1  17237257678453.00
6111232    4096   5.00      1  17237263416857.00
6115328    4096   5.00      1  17237269145604.00
6119424    4096   5.00      1  17237274875501.00
6123520    4096   5.00      1  17237280607012.00
6127616    4096   5.00      1  17237286342938.00
6131712    4096   5.00      1  17237292063624.00
6135808    4096   5.00      1  17237297810195.00
6139904    4096   5.00      1  17237303549595.00
6144000    4096   5.00      1  17237309272908.00
6148096    4096   5.00      1  17237315018045.00
6152192    4096   5.00      1  17237320742439.00
6156288    4096   5.00      1  17237326473852.00
6160384    4096   5.00      1  17237332217646.00
6164480    4096   5.00      1  17237337942389.00
6168576    4096   5.00      1  17237343680446.00
6172672    4096   5.00      1  17237349415694.00
6176768    4096   5.00      1  17237355147710.00
6180864    4096   5.00      1  17237360884906.00
6184960    4096   5.00      1  17237366618247.00
6189056    4096   5.00      1  17237372340773.00
6193152    4096   5.00      1  17237378071794.00
6197248    4096   5.00      1  17237383812097.00
6201344    4096   5.00      1  17237389544377.00
6205440    4096   5.00      1  17237395291334.00
6209536    4096   5.00      1  17237401016971.00
6213632    4096   5.00      1  17237406753048.00
6217728    4096   5.00      1  17237412475878.00
6221824    4096   5.00      1  17237418223598.00
6225920    4096   5.00      1  17237423942995.00
6230016    4096   5.00      1  17237429674938.00
6234112    4096   5.00      1  17237435420775.00
6238208    4096   5.00      1  17237441141432.00
6242304    4096   5.00      1  17237446880222.00
6246400    4096   5.00      1  17237452607839.00
6250496    4096   5.00      1  17237458357703.00
6254592    4096   5.00      1  17237464079763.00
6258688    4096   5.00      1  17237469817823.00
6262784    4096   5.00      1  17237475545157.00
6266880    4096   5.00      1  17237481272067.00
6270976    4096   5.00      1  17237487018020.00
6275072    4096   5.00      1  17237492737234.00
6279168    4096   5.00      1  17237498482231.00
6283264    4096   5.00      1  17237504207774.00
6287360    4096   5.00      1  17237509959905.00
6291456    4096   5.00      1  17237515676948.00
6295552    4096   5.00      1  17237521426821.00
6299648    4096   5.00      1  17237527146585.00
6303744    4096   5.00      1  17237532854835.00
6307840    4096   5.00      1  17237538616295.00
6311936    4096   5.00      1  17237544341242.00
6316032    4096   5.00      1  17237550083522.00
6320128    4096   5.00      1  17237555807886.00
