offset readByteSize  latency_ms  type  timestamp   
6356992    4096   0.00      0  17340728074384.00
6361088    4096   4.00      1  17340733071387.00
6365184    4096   5.00      1  17340738801007.00
6369280    4096   0.00      0  17340739570286.00
6373376    4096   0.00      0  17340739700786.00
6377472    4096   0.00      0  17340739771798.00
6381568    4096   4.00      1  17340744714565.00
6385664    4096   0.00      0  17340744871790.00
6389760    4096   5.00      1  17340750451580.00
6393856    4096   5.00      1  17340756241040.00
6397952    4096   0.00      0  17340756440740.00
6402048    4096   0.00      0  17340756577314.00
6406144    4096   5.00      1  17340761961804.00
6410240    4096   0.00      0  17340762112302.00
6414336    4096   5.00      1  17340767711671.00
6418432    4096   5.00      1  17340773503370.00
6422528    4096   0.00      0  17340773705634.00
6426624    4096   0.00      0  17340773834733.00
6430720    4096   0.00      0  17340773937190.00
6434816    4096   5.00      1  17340779234537.00
6438912    4096   0.00      0  17340779388957.00
6443008    4096   5.00      1  17340784988005.00
6447104    4096   5.00      1  17340790761606.00
6451200    4096   5.00      1  17340796519211.00
6455296    4096   5.00      1  17340802252005.00
6459392    4096   5.00      1  17340807990698.00
6463488    4096   0.00      0  17340808199782.00
6467584    4096   5.00      1  17340813720165.00
6471680    4096   5.00      1  17340819452666.00
6475776    4096   0.00      0  17340819598133.00
6479872    4096   5.00      1  17340825160592.00
6483968    4096   5.00      1  17340830937689.00
6488064    4096   5.00      1  17340836697642.00
6492160    4096   5.00      1  17340842425704.00
6496256    4096   0.00      0  17340842566337.00
6500352    4096   5.00      1  17340848162771.00
6504448    4096   5.00      1  17340853876603.00
6508544    4096   0.00      0  17340854059514.00
6512640    4096   5.00      1  17340859592389.00
6516736    4096   0.00      0  17340859743916.00
6520832    4096   5.00      1  17340865343299.00
6524928    4096   0.00      0  17340865495004.00
6529024    4096   0.00      0  17340865598434.00
6533120    4096   5.00      1  17340871157491.00
6537216    4096   0.00      0  17340871336768.00
6541312    4096   5.00      1  17340876866240.00
6545408    4096   5.00      1  17340882601766.00
6549504    4096   5.00      1  17340888397271.00
6553600    4096   5.00      1  17340894127941.00
6557696    4096   5.00      1  17340899866618.00
6561792    4096   0.00      0  17340900078459.00
6565888    4096   5.00      1  17340905624860.00
6569984    4096   5.00      1  17340911349365.00
6574080    4096   5.00      1  17340917071953.00
6578176    4096   0.00      0  17340917218437.00
6582272    4096   0.00      0  17340917317978.00
6586368    4096   0.00      0  17340917422591.00
6590464    4096   5.00      1  17340922803645.00
6594560    4096   0.00      0  17340922959086.00
6598656    4096   5.00      1  17340928557378.00
6602752    4096   5.00      1  17340934335279.00
6606848    4096   0.00      0  17340934528804.00
6610944    4096   5.00      1  17340940088642.00
6615040    4096   0.00      0  17340940248380.00
6619136    4096   5.00      1  17340945792965.00
6623232    4096   0.00      0  17340945945956.00
6627328    4096   0.00      0  17340946036134.00
6631424    4096   0.00      0  17340946103380.00
6635520    4096   5.00      1  17340951585623.00
6639616    4096   5.00      1  17340957309742.00
6643712    4096   5.00      1  17340963051291.00
6647808    4096   0.00      0  17340963204477.00
6651904    4096   5.00      1  17340968881450.00
6656000    4096   5.00      1  17340974582391.00
6660096    4096   0.00      0  17340974756044.00
6664192    4096   5.00      1  17340980291694.00
6668288    4096   5.00      1  17340986083414.00
6672384    4096   5.00      1  17340991824507.00
6676480    4096   0.00      0  17340992007750.00
6680576    4096   0.00      0  17340992083590.00
6684672    4096   5.00      1  17340997525874.00
6688768    4096   5.00      1  17341003250034.00
6692864    4096   0.00      0  17341003384072.00
6696960    4096   0.00      0  17341003456446.00
6701056    4096   5.00      1  17341009089641.00
6705152    4096   0.00      0  17341009309958.00
6709248    4096   0.00      0  17341009444385.00
6713344    4096   5.00      1  17341014799039.00
6717440    4096   0.00      0  17341014951108.00
6721536    4096   5.00      1  17341020553863.00
6725632    4096   5.00      1  17341026344962.00
6729728    4096   5.00      1  17341032065385.00
6733824    4096   5.00      1  17341037790053.00
6737920    4096   0.00      0  17341037936242.00
6742016    4096   5.00      1  17341043550904.00
6746112    4096   5.00      1  17341049299493.00
6750208    4096   5.00      1  17341055040359.00
6754304    4096   0.00      0  17341055224306.00
6758400    4096   0.00      0  17341055335004.00
6762496    4096   5.00      1  17341060739840.00
6766592    4096   0.00      0  17341060889838.00
6770688    4096   0.00      0  17341060979705.00
6774784    4096   0.00      0  17341061047672.00
6778880    4096   5.00      1  17341066598180.00
6782976    4096   0.00      0  17341066797950.00
6787072    4096   0.00      0  17341066900967.00
6791168    4096   0.00      0  17341066989760.00
6795264    4096   0.00      0  17341067086632.00
6799360    4096   5.00      1  17341072340820.00
6803456    4096   5.00      1  17341078064186.00
6807552    4096   5.00      1  17341083802633.00
6811648    4096   5.00      1  17341089600197.00
6815744    4096   0.00      0  17341089781281.00
6819840    4096   0.00      0  17341089878508.00
6823936    4096   5.00      1  17341095305324.00
6828032    4096   0.00      0  17341095457496.00
6832128    4096   0.00      0  17341095545231.00
6836224    4096   5.00      1  17341101149625.00
6840320    4096   0.00      0  17341101332371.00
6844416    4096   0.00      0  17341101457214.00
6848512    4096   0.00      0  17341101552764.00
6852608    4096   0.00      0  17341101617027.00
6856704    4096   5.00      1  17341106889308.00
6860800    4096   5.00      1  17341112614278.00
6864896    4096   0.00      0  17341112734980.00
6868992    4096   5.00      1  17341118429253.00
6873088    4096   0.00      0  17341118587346.00
6877184    4096   5.00      1  17341124169960.00
6881280    4096   0.00      0  17341124363524.00
6885376    4096   5.00      1  17341129878864.00
6889472    4096   0.00      0  17341130023584.00
6893568    4096   0.00      0  17341130112786.00
6897664    4096   0.00      0  17341130180408.00
6901760    4096   5.00      1  17341135657656.00
6905856    4096   5.00      1  17341141395470.00
6909952    4096   5.00      1  17341147122643.00
6914048    4096   5.00      1  17341152885469.00
6918144    4096   5.00      1  17341158664500.00
6922240    4096   0.00      0  17341158832476.00
6926336    4096   0.00      0  17341158908207.00
6930432    4096   5.00      1  17341164363235.00
6934528    4096   5.00      1  17341170099269.00
6938624    4096   5.00      1  17341175825083.00
6942720    4096   5.00      1  17341181609144.00
6946816    4096   0.00      0  17341181753387.00
6950912    4096   0.00      0  17341181830064.00
6955008    4096   0.00      0  17341181899387.00
6959104    4096   0.00      0  17341181963702.00
6963200    4096   0.00      0  17341182035406.00
6967296    4096   5.00      1  17341187390309.00
6971392    4096   0.00      0  17341187545054.00
6975488    4096   0.00      0  17341187634307.00
6979584    4096   5.00      1  17341193201131.00
6983680    4096   0.00      0  17341193395731.00
6987776    4096   5.00      1  17341198980754.00
6991872    4096   5.00      1  17341204713904.00
6995968    4096   5.00      1  17341210454588.00
7000064    4096   0.00      0  17341210610127.00
7004160    4096   5.00      1  17341216205765.00
7008256    4096   5.00      1  17341221931245.00
7012352    4096   5.00      1  17341227648155.00
7016448    4096   0.00      0  17341227833229.00
7020544    4096   5.00      1  17341233403561.00
7024640    4096   0.00      0  17341233584440.00
7028736    4096   0.00      0  17341233715920.00
7032832    4096   5.00      1  17341239122052.00
7036928    4096   0.00      0  17341239310607.00
7041024    4096   0.00      0  17341239381316.00
7045120    4096   5.00      1  17341244959102.00
7049216    4096   0.00      0  17341245196079.00
7053312    4096   5.00      1  17341250646238.00
7057408    4096   0.00      0  17341250793966.00
7061504    4096   0.00      0  17341250887351.00
7065600    4096   5.00      1  17341256411859.00
7069696    4096   5.00      1  17341262218693.00
7073792    4096   0.00      0  17341262408373.00
7077888    4096   0.00      0  17341262507033.00
7081984    4096   5.00      1  17341267918287.00
7086080    4096   5.00      1  17341273643534.00
7090176    4096   0.00      0  17341273784679.00
7094272    4096   0.00      0  17341273889729.00
7098368    4096   5.00      1  17341279488435.00
7102464    4096   5.00      1  17341285222917.00
7106560    4096   0.00      0  17341285381036.00
7110656    4096   5.00      1  17341290908920.00
7114752    4096   5.00      1  17341296710454.00
7118848    4096   5.00      1  17341302449911.00
7122944    4096   5.00      1  17341308144025.00
7127040    4096   0.00      0  17341308320233.00
7131136    4096   5.00      1  17341313930621.00
7135232    4096   0.00      0  17341314132112.00
7139328    4096   5.00      1  17341319610831.00
7143424    4096   0.00      0  17341319762402.00
7147520    4096   0.00      0  17341319852957.00
7151616    4096   5.00      1  17341325379763.00
7155712    4096   0.00      0  17341325532934.00
7159808    4096   5.00      1  17341331129396.00
7163904    4096   5.00      1  17341336855891.00
7168000    4096   0.00      0  17341336995226.00
7172096    4096   0.00      0  17341337072215.00
7176192    4096   5.00      1  17341342706202.00
7180288    4096   5.00      1  17341348365666.00
7184384    4096   5.00      1  17341354090098.00
7188480    4096   5.00      1  17341359879768.00
7192576    4096   5.00      1  17341365628326.00
7196672    4096   0.00      0  17341365811293.00
7200768    4096   5.00      1  17341371369549.00
7204864    4096   0.00      0  17341371538063.00
7208960    4096   5.00      1  17341377071166.00
7213056    4096   5.00      1  17341382794696.00
7217152    4096   5.00      1  17341388580029.00
7221248    4096   5.00      1  17341394311769.00
7225344    4096   0.00      0  17341394457593.00
7229440    4096   0.00      0  17341394559662.00
7233536    4096   5.00      1  17341400035374.00
7237632    4096   0.00      0  17341400188924.00
7241728    4096   0.00      0  17341400278601.00
7245824    4096   5.00      1  17341405863013.00
7249920    4096   5.00      1  17341411606798.00
7254016    4096   0.00      0  17341411765379.00
7258112    4096   5.00      1  17341417348150.00
7262208    4096   5.00      1  17341423090541.00
7266304    4096   0.00      0  17341423254218.00
7270400    4096   0.00      0  17341423331375.00
7274496    4096   5.00      1  17341428803528.00
7278592    4096   0.00      0  17341428967859.00
7282688    4096   5.00      1  17341434557620.00
7286784    4096   0.00      0  17341434707505.00
7290880    4096   5.00      1  17341440347132.00
7294976    4096   5.00      1  17341446087655.00
7299072    4096   0.00      0  17341446234611.00
7303168    4096   5.00      1  17341451795233.00
7307264    4096   0.00      0  17341451946208.00
7311360    4096   5.00      1  17341457534586.00
7315456    4096   0.00      0  17341457685870.00
7319552    4096   5.00      1  17341463357353.00
7323648    4096   0.00      0  17341463595730.00
7327744    4096   5.00      1  17341469086225.00
7331840    4096   5.00      1  17341474828486.00
7335936    4096   5.00      1  17341480574423.00
7340032    4096   0.00      0  17341480775880.00
7344128    4096   0.00      0  17341480913374.00
7348224    4096   5.00      1  17341486279045.00
7352320    4096   0.00      0  17341486434162.00
7356416    4096   5.00      1  17341492030100.00
7360512    4096   0.00      0  17341492180575.00
7364608    4096   5.00      1  17341497830886.00
7368704    4096   5.00      1  17341503558687.00
7372800    4096   5.00      1  17341509318771.00
7376896    4096   0.00      0  17341509501204.00
7380992    4096   0.00      0  17341509600848.00
7385088    4096   0.00      0  17341509684599.00
7389184    4096   5.00      1  17341515045751.00
7393280    4096   0.00      0  17341515233783.00
