offset readByteSize  latency_ms  type  timestamp   
29364224    4096   0.00      0  16374171178002.00
6008832    4096   4.00      1  16374176000594.00
24596480    4096   0.00      0  16374176220498.00
6193152    4096   6.00      1  16374182558372.00
9129984    4096   2.00      1  16374185130602.00
18210816    4096   0.00      0  16374185261684.00
23105536    4096   3.00      0  16374188288422.00
7147520    4096  15.00      1  16374204237461.00
7348224    4096   6.00      1  16374210881243.00
33234944    4096   3.00      1  16374214389130.00
647168    4096   4.00      0  16374219246276.00
33300480    4096   6.00      1  16374226121431.00
22556672    4096   0.00      0  16374226331661.00
29732864    4096   0.00      0  16374226455978.00
5476352    4096   4.00      1  16374230677556.00
23248896    4096   0.00      0  16374230867013.00
24788992    4096   5.00      1  16374236203146.00
25206784    4096   0.00      0  16374236372076.00
7315456    4096   0.00      0  16374236476860.00
17879040    4096   0.00      0  16374236555070.00
23347200    4096   0.00      0  16374236620343.00
29270016    4096   3.00      1  16374240242129.00
28880896    4096   0.00      0  16374240405925.00
31940608    4096   0.00      0  16374240497921.00
24252416    4096   4.00      1  16374245096091.00
1454080    4096   6.00      1  16374251656447.00
14798848    4096   5.00      1  16374257548734.00
31850496    4096   0.00      0  16374257702970.00
4141056    4096   0.00      0  16374257797298.00
30949376    4096   2.00      1  16374260509009.00
30957568    4096   5.00      1  16374266279509.00
20623360    4096   1.00      0  16374267969664.00
23527424    4096  13.00      0  16374281641127.00
3133440    4096   0.00      0  16374281845057.00
12058624    4096  19.00      1  16374301754334.00
2895872    4096   2.00      1  16374304228057.00
33075200    4096   6.00      0  16374310759892.00
18984960    4096   6.00      1  16374317451526.00
21045248    4096   3.00      0  16374321347236.00
10870784    4096   3.00      1  16374324722775.00
18092032    4096   5.00      1  16374330319955.00
21348352    4096   0.00      0  16374330488052.00
14331904    4096   0.00      0  16374330586119.00
2834432    4096   1.00      1  16374332506821.00
167936    4096   0.00      0  16374332709031.00
16461824    4096   1.00      1  16374334081486.00
23072768    4096   0.00      0  16374334265481.00
18477056    4096   3.00      1  16374337802197.00
28979200    4096   4.00      1  16374341843656.00
4718592    4096   5.00      1  16374347041574.00
14430208    4096   0.00      0  16374347196334.00
0    4096   6.00      0  16374353236184.00
22626304    4096   0.00      0  16374353374068.00
14475264    4096   5.00      1  16374358914126.00
20619264    4096   6.00      1  16374365123227.00
28864512    4096   0.00      0  16374365281993.00
348160    4096   1.00      1  16374366505088.00
2736128    4096   5.00      1  16374372061945.00
32133120    4096   0.00      0  16374372246597.00
1048576    4096   0.00      0  16374372340203.00
25100288    4096   0.00      0  16374372409582.00
5414912    4096   6.00      1  16374378981763.00
9658368    4096   0.00      0  16374379179313.00
28160000    4096   4.00      1  16374383620872.00
3104768    4096   1.00      1  16374385177281.00
28884992    4096   0.00      0  16374385384424.00
794624    4096   0.00      0  16374385515663.00
28057600    4096   3.00      1  16374388864938.00
2715648    4096   0.00      0  16374389039408.00
24883200    4096   1.00      1  16374390906821.00
8400896    4096   2.00      1  16374393019543.00
7049216    4096   0.00      0  16374393228717.00
15020032    4096   0.00      0  16374393330051.00
25726976    4096   0.00      0  16374393404248.00
12636160    4096   2.00      1  16374395997520.00
27545600    4096   0.00      0  16374396163285.00
21491712    4096   1.00      1  16374397868416.00
11804672    4096   5.00      1  16374403461182.00
15601664    4096   6.00      1  16374409970527.00
14389248    4096   5.00      1  16374415657300.00
12587008    4096   2.00      1  16374418647134.00
6230016    4096   0.00      0  16374418852974.00
23076864    4096   3.00      1  16374422436449.00
14749696    4096   6.00      1  16374428744289.00
3149824    4096   0.00      0  16374428904057.00
29093888    4096   4.00      1  16374433791808.00
23871488    4096   3.00      1  16374437693596.00
19402752    4096   1.00      1  16374439360878.00
8540160    4096   5.00      1  16374445102229.00
22196224    4096   1.00      0  16374446789804.00
7802880    4096  17.00      1  16374464573722.00
20770816    4096   4.00      1  16374468673103.00
2691072    4096   0.00      0  16374468835041.00
4280320    4096   1.00      1  16374470749229.00
12414976    4096   0.00      0  16374470918889.00
21770240    4096   2.00      1  16374473396129.00
26214400    4096   0.00      0  16374473601539.00
9035776    4096   0.00      0  16374473721956.00
12374016    4096   6.00      1  16374480331071.00
24887296    4096   0.00      0  16374480536908.00
19730432    4096   6.00      1  16374486560977.00
9273344    4096   2.00      1  16374488636524.00
28311552    4096   4.00      1  16374492892854.00
311296    4096   4.00      1  16374497722505.00
10399744    4096   1.00      1  16374499642604.00
28413952    4096   0.00      0  16374499811930.00
23285760    4096   3.00      1  16374503372613.00
11919360    4096   3.00      1  16374506788635.00
29396992    4096   2.00      1  16374509420010.00
30879744    4096   0.00      0  16374509573165.00
12574720    4096   0.00      0  16374509656217.00
22233088    4096   0.00      0  16374509723557.00
32825344    4096   5.00      1  16374515325659.00
22691840    4096   0.00      0  16374515488323.00
303104    4096   5.00      1  16374520552969.00
15032320    4096   6.00      1  16374527190766.00
18214912    4096   0.00      0  16374527365049.00
17440768    4096   5.00      1  16374532866578.00
22085632    4096   4.00      0  16374537708499.00
663552    4096  18.00      1  16374556487608.00
19140608    4096   0.00      0  16374556655185.00
30785536    4096   0.00      0  16374556751482.00
8351744    4096   0.00      0  16374556835212.00
13709312    4096   4.00      1  16374560951750.00
2662400    4096   5.00      1  16374565995626.00
13377536    4096   4.00      1  16374570844792.00
8425472    4096   0.00      0  16374571021279.00
33447936    4096   4.00      1  16374575380721.00
3313664    4096   4.00      1  16374580397357.00
21291008    4096   0.00      0  16374580601873.00
16285696    4096   3.00      1  16374584527062.00
29892608    4096   7.00      1  16374591747977.00
17653760    4096   5.00      1  16374596879030.00
2506752    4096   0.00      0  16374597087150.00
30302208    4096   0.00      0  16374597202895.00
14446592    4096   1.00      1  16374598753612.00
27316224    4096   3.00      1  16374602430113.00
33329152    4096   6.00      0  16374609085451.00
20537344    4096   1.00      0  16374610427906.00
15101952    4096  20.00      1  16374630543273.00
22908928    4096   0.00      0  16374630711990.00
22142976    4096   0.00      0  16374630809440.00
12255232    4096   3.00      1  16374634100136.00
10334208    4096   0.00      0  16374634230902.00
27029504    4096   6.00      1  16374641111229.00
18796544    4096   6.00      1  16374648015644.00
22515712    4096   6.00      1  16374654210378.00
20905984    4096   3.00      1  16374657861906.00
23633920    4096   0.00      0  16374658025266.00
26935296    4096   5.00      1  16374663542879.00
13107200    4096   3.00      1  16374666738553.00
12173312    4096   1.00      1  16374668019328.00
13381632    4096   5.00      0  16374673698546.00
26492928    4096   0.00      0  16374673831500.00
32722944    4096  18.00      1  16374692000863.00
16781312    4096   0.00      0  16374692180573.00
5734400    4096   0.00      0  16374692281136.00
2740224    4096   0.00      0  16374692346452.00
2228224    4096   2.00      1  16374695277520.00
11669504    4096   4.00      0  16374699952949.00
1576960    4096   0.00      0  16374700146218.00
8622080    4096   0.00      0  16374700228869.00
7356416    4096   0.00      0  16374700298333.00
1286144    4096   1.00      1  16374702128835.00
8761344    4096   6.00      1  16374708958653.00
6553600    4096   6.00      1  16374715800745.00
13447168    4096   3.00      1  16374719741939.00
12304384    4096   5.00      0  16374725726056.00
10141696    4096   0.00      0  16374725892130.00
25686016    4096   6.00      1  16374731911814.00
25313280    4096   0.00      0  16374732105853.00
3952640    4096   0.00      0  16374732216141.00
4751360    4096   3.00      1  16374735735226.00
13795328    4096   0.00      0  16374735887395.00
229376    4096   0.00      0  16374735981113.00
7733248    4096   0.00      0  16374736067563.00
30425088    4096   0.00      0  16374736145063.00
20492288    4096   5.00      1  16374741605600.00
20127744    4096   4.00      1  16374745630415.00
23875584    4096   0.00      0  16374745778122.00
25673728    4096   3.00      1  16374749000511.00
26746880    4096   0.00      0  16374749129365.00
8376320    4096   3.00      1  16374752919401.00
27103232    4096   0.00      0  16374753052032.00
24375296    4096   1.00      1  16374754292067.00
19312640    4096   0.00      0  16374754491531.00
13430784    4096   0.00      0  16374754626374.00
7159808    4096   0.00      0  16374754699055.00
18378752    4096   5.00      1  16374760187079.00
27734016    4096   4.00      1  16374764517139.00
28549120    4096   3.00      1  16374768261811.00
30064640    4096   2.00      1  16374770677003.00
10465280    4096   3.00      1  16374774281561.00
4853760    4096   0.00      0  16374774486671.00
31866880    4096   0.00      0  16374774617781.00
29827072    4096   5.00      1  16374779980120.00
26681344    4096   2.00      1  16374782371217.00
25698304    4096   6.00      1  16374789131085.00
10682368    4096   3.00      1  16374792413776.00
15470592    4096   0.00      0  16374792631195.00
33505280    4096   5.00      0  16374798473700.00
11849728    4096  19.00      0  16374817647246.00
17076224    4096   4.00      0  16374822600579.00
26750976    4096   0.00      0  16374822770775.00
19193856    4096   4.00      1  16374826966627.00
7725056    4096   0.00      0  16374827129807.00
19738624    4096   2.00      0  16374829448193.00
6856704    4096   2.00      1  16374831481519.00
15577088    4096   0.00      0  16374831640856.00
8331264    4096   6.00      1  16374838420847.00
20262912    4096   5.00      1  16374843466917.00
2969600    4096   3.00      1  16374847408112.00
18358272    4096   0.00      0  16374847570858.00
7352320    4096   3.00      1  16374850903766.00
29757440    4096   3.00      1  16374853968089.00
19501056    4096   2.00      1  16374856948616.00
6242304    4096   0.00      0  16374857111065.00
12681216    4096   1.00      1  16374859074045.00
6148096    4096   0.00      0  16374859267516.00
17559552    4096   0.00      0  16374859361509.00
6221824    4096   3.00      1  16374862679690.00
25739264    4096   0.00      0  16374862842777.00
8097792    4096   3.00      0  16374865902187.00
10760192    4096  18.00      1  16374884175552.00
12029952    4096   0.00      0  16374884363192.00
16789504    4096   5.00      1  16374889872449.00
26144768    4096   0.00      0  16374890031570.00
135168    4096   0.00      0  16374890113212.00
5201920    4096   2.00      1  16374892257908.00
20160512    4096   2.00      1  16374894438181.00
4300800    4096   0.00      0  16374894569319.00
1019904    4096   0.00      0  16374894651770.00
30105600    4096   1.00      1  16374896576920.00
6696960    4096   2.00      1  16374899313610.00
19148800    4096   0.00      0  16374899469624.00
7360512    4096   0.00      0  16374899552278.00
30961664    4096   6.00      1  16374906292402.00
7245824    4096   1.00      1  16374907570800.00
3342336    4096   0.00      0  16374907779515.00
7905280    4096   2.00      1  16374910720029.00
24752128    4096   5.00      1  16374916020543.00
