offset readByteSize  latency_ms  type  timestamp   
4042752    4096   6.00      1  16121283769144.00
15265792    4096   1.00      1  16121285388492.00
5070848    4096   3.00      1  16121288482673.00
10227712    4096   1.00      1  16121290146858.00
26406912    4096   2.00      1  16121292360367.00
30416896    4096   2.00      1  16121295004021.00
26947584    4096   5.00      1  16121300565767.00
8892416    4096   6.00      1  16121306711978.00
5001216    4096   4.00      1  16121311031096.00
4780032    4096   4.00      1  16121315716149.00
2940928    4096   2.00      1  16121318519112.00
22290432    4096   5.00      1  16121324183519.00
19189760    4096   2.00      1  16121326776355.00
507904    4096   3.00      1  16121329886725.00
32022528    4096   1.00      1  16121331224039.00
5943296    4096   1.00      1  16121332663785.00
29822976    4096   4.00      1  16121336960811.00
25858048    4096   4.00      1  16121341117242.00
2248704    4096   2.00      1  16121343757812.00
569344    4096   3.00      1  16121347304326.00
7696384    4096   5.00      1  16121352478772.00
15683584    4096   3.00      1  16121355856420.00
16719872    4096   4.00      1  16121360811172.00
30834688    4096   4.00      1  16121365514795.00
18042880    4096   1.00      1  16121367046976.00
15753216    4096   6.00      1  16121373350294.00
26177536    4096   3.00      1  16121376862151.00
3137536    4096   5.00      1  16121382295828.00
3522560    4096   1.00      1  16121384062647.00
2887680    4096   2.00      1  16121386858683.00
6922240    4096   1.00      1  16121388748672.00
23724032    4096   5.00      1  16121393834558.00
25542656    4096   2.00      1  16121396793829.00
24166400    4096   4.00      1  16121401753323.00
26578944    4096   5.00      1  16121407441571.00
29802496    4096   3.00      1  16121411137832.00
10088448    4096   3.00      1  16121415056270.00
21680128    4096   9.00      1  16121424236475.00
15818752    4096   6.00      1  16121430780236.00
11030528    4096   5.00      1  16121436694049.00
19124224    4096   4.00      1  16121440760454.00
12738560    4096   4.00      1  16121444874533.00
4022272    4096   4.00      1  16121449384395.00
5353472    4096   6.00      1  16121455660121.00
3416064    4096   2.00      1  16121457857621.00
7888896    4096   4.00      1  16121461933513.00
11988992    4096   2.00      1  16121464125945.00
26693632    4096   6.00      1  16121470832823.00
29220864    4096   6.00      1  16121477050218.00
32968704    4096   1.00      1  16121478676759.00
20447232    4096   2.00      1  16121481286596.00
21504000    4096   5.00      1  16121486314439.00
8278016    4096   5.00      1  16121492290132.00
20705280    4096   1.00      1  16121493896963.00
10985472    4096   5.00      1  16121499347929.00
12853248    4096   3.00      1  16121502546098.00
11632640    4096   5.00      1  16121508182237.00
25948160    4096   4.00      1  16121512938477.00
19759104    4096   4.00      1  16121517963876.00
450560    4096   5.00      1  16121523903163.00
15638528    4096   3.00      1  16121527098337.00
31076352    4096   5.00      1  16121532329380.00
28893184    4096   6.00      1  16121538412034.00
10719232    4096   5.00      1  16121543837754.00
24674304    4096   3.00      1  16121546921561.00
29102080    4096   3.00      1  16121550807978.00
12771328    4096   2.00      1  16121553610545.00
4976640    4096   2.00      1  16121556612086.00
389120    4096   1.00      1  16121557898234.00
7479296    4096   4.00      1  16121562738966.00
19845120    4096   7.00      1  16121569797447.00
27484160    4096   2.00      1  16121571810791.00
24731648    4096   3.00      1  16121575754009.00
1638400    4096   5.00      1  16121580953871.00
33091584    4096   6.00      1  16121587763280.00
3940352    4096   4.00      1  16121591850354.00
11190272    4096   5.00      1  16121597400174.00
26767360    4096   5.00      1  16121602597767.00
9445376    4096   3.00      1  16121606390085.00
12582912    4096   3.00      1  16121609871086.00
11145216    4096   4.00      1  16121614365001.00
7438336    4096   5.00      1  16121619703448.00
21221376    4096   2.00      1  16121621984604.00
31678464    4096   4.00      1  16121626772236.00
22294528    4096   6.00      1  16121632802933.00
12316672    4096   4.00      1  16121637056682.00
10596352    4096   3.00      1  16121640395256.00
10248192    4096   4.00      1  16121644516527.00
18731008    4096   5.00      1  16121650214457.00
5857280    4096   2.00      1  16121652240226.00
32808960    4096   2.00      1  16121655064013.00
22331392    4096   6.00      1  16121661543767.00
12197888    4096   3.00      1  16121665082272.00
3674112    4096   5.00      1  16121670463748.00
6303744    4096   6.00      1  16121677153577.00
28696576    4096   3.00      1  16121680190100.00
15581184    4096   6.00      1  16121686845461.00
29904896    4096   4.00      1  16121691612167.00
10932224    4096   1.00      1  16121693384089.00
11272192    4096   1.00      1  16121694944577.00
2580480    4096   4.00      1  16121699568806.00
22675456    4096   3.00      1  16121703278518.00
12410880    4096   2.00      1  16121706057561.00
12828672    4096   2.00      1  16121708149286.00
14131200    4096   6.00      1  16121714298904.00
18612224    4096   3.00      1  16121718238118.00
10489856    4096   1.00      1  16121719916557.00
16228352    4096   4.00      1  16121724083082.00
23609344    4096   6.00      1  16121730444563.00
675840    4096   5.00      1  16121736361957.00
29061120    4096   2.00      1  16121739166760.00
13516800    4096   6.00      1  16121745600288.00
18739200    4096   1.00      1  16121747391356.00
24141824    4096   2.00      1  16121750183473.00
1372160    4096   6.00      1  16121756705058.00
30711808    4096   2.00      1  16121759228247.00
6283264    4096   3.00      1  16121762788468.00
27537408    4096   3.00      1  16121766294739.00
8978432    4096   3.00      1  16121769940043.00
9732096    4096   3.00      1  16121773417456.00
7282688    4096   5.00      1  16121778977254.00
28835840    4096   4.00      1  16121783852977.00
4096000    4096   2.00      1  16121786864290.00
17367040    4096   5.00      1  16121792352427.00
28442624    4096   6.00      1  16121799021658.00
11079680    4096   3.00      1  16121802632702.00
24748032    4096   1.00      1  16121804405611.00
29597696    4096   5.00      1  16121810210018.00
32182272    4096   1.00      1  16121811980147.00
24965120    4096   4.00      1  16121816823709.00
1740800    4096   4.00      1  16121821419981.00
14336000    4096   2.00      1  16121823789584.00
19685376    4096   2.00      1  16121826188924.00
4677632    4096   3.00      1  16121829536524.00
23662592    4096   3.00      1  16121833536896.00
4165632    4096   5.00      1  16121838612266.00
31461376    4096   4.00      1  16121842899304.00
11497472    4096   1.00      1  16121844723029.00
22544384    4096   6.00      1  16121851239254.00
10919936    4096   2.00      1  16121853332436.00
11014144    4096   6.00      1  16121859470593.00
17666048    4096   2.00      1  16121862465950.00
7614464    4096   3.00      1  16121866374075.00
18354176    4096   4.00      1  16121871316641.00
31436800    4096   5.00      1  16121877077961.00
20729856    4096   5.00      1  16121882602028.00
7188480    4096   4.00      1  16121887096330.00
33374208    4096   4.00      1  16121891995069.00
12185600    4096   1.00      1  16121893595994.00
2109440    4096   3.00      1  16121897390009.00
22663168    4096   5.00      1  16121903224556.00
16494592    4096   5.00      1  16121908346375.00
10420224    4096   5.00      1  16121913886902.00
1474560    4096   3.00      1  16121917350051.00
26357760    4096   3.00      1  16121920699856.00
31125504    4096   6.00      1  16121926876427.00
16986112    4096   6.00      1  16121933448065.00
24461312    4096   6.00      1  16121940232336.00
24961024    4096   2.00      1  16121942529946.00
30556160    4096   4.00      1  16121947072165.00
16330752    4096   6.00      1  16121953314502.00
18337792    4096   3.00      1  16121956981670.00
19419136    4096   5.00      1  16121962091832.00
19554304    4096   6.00      1  16121968450050.00
9011200    4096   1.00      1  16121970109915.00
10256384    4096   5.00      1  16121975991422.00
12460032    4096   4.00      1  16121980574061.00
2330624    4096   3.00      1  16121984128331.00
29528064    4096   2.00      1  16121987019462.00
27607040    4096   2.00      1  16121989462450.00
29831168    4096   4.00      1  16121994111335.00
11018240    4096   2.00      1  16121996611226.00
6701056    4096   2.00      1  16121999165353.00
29360128    4096   4.00      1  16122003401768.00
19935232    4096   6.00      1  16122010201360.00
23846912    4096   1.00      1  16122011688112.00
21782528    4096   1.00      1  16122013316757.00
17227776    4096   6.00      1  16122020261045.00
27131904    4096   6.00      1  16122027108665.00
6676480    4096   6.00      1  16122033331671.00
13651968    4096   4.00      1  16122037656059.00
7897088    4096   1.00      1  16122039107428.00
20738048    4096   3.00      1  16122042621105.00
425984    4096   6.00      1  16122049507287.00
32423936    4096   3.00      1  16122053275048.00
4739072    4096   5.00      1  16122058381524.00
16596992    4096   4.00      1  16122063081864.00
27336704    4096   4.00      1  16122068051755.00
655360    4096   5.00      1  16122073396418.00
26624000    4096   2.00      1  16122076209541.00
27787264    4096   5.00      1  16122081716898.00
32358400    4096   5.00      1  16122087094691.00
5271552    4096   2.00      1  16122089579458.00
25890816    4096   5.00      1  16122095524758.00
17035264    4096   3.00      1  16122099400516.00
3923968    4096   6.00      1  16122106054717.00
23097344    4096   4.00      1  16122110936170.00
5341184    4096   1.00      1  16122112744955.00
26308608    4096   1.00      1  16122114738134.00
26816512    4096   2.00      1  16122117090917.00
25694208    4096   6.00      1  16122123199194.00
18837504    4096   1.00      1  16122125158433.00
19230720    4096   1.00      1  16122126952459.00
24911872    4096   3.00      1  16122130867380.00
26329088    4096   6.00      1  16122137721038.00
3944448    4096   2.00      1  16122140447585.00
25128960    4096   2.00      1  16122143458935.00
24915968    4096   4.00      1  16122148025141.00
22552576    4096   6.00      1  16122154133538.00
6819840    4096   5.00      1  16122159705025.00
3629056    4096   1.00      1  16122161685510.00
1376256    4096   6.00      1  16122168143325.00
9515008    4096   9.00      1  16122178141360.00
23592960    4096   3.00      1  16122181779924.00
6033408    4096   2.00      1  16122184472848.00
9089024    4096   3.00      1  16122187600455.00
6946816    4096   1.00      1  16122188879336.00
16252928    4096   3.00      1  16122192774797.00
27791360    4096   3.00      1  16122196038548.00
24920064    4096   3.00      1  16122199476805.00
7467008    4096   3.00      1  16122202681879.00
17752064    4096   3.00      1  16122205716393.00
25427968    4096   1.00      1  16122207689612.00
5464064    4096   2.00      1  16122210444912.00
10752000    4096   2.00      1  16122212549301.00
3706880    4096   6.00      1  16122219193866.00
950272    4096   4.00      1  16122223338114.00
28155904    4096   2.00      1  16122226269534.00
13656064    4096   5.00      1  16122231943021.00
26476544    4096   3.00      1  16122235504953.00
15441920    4096   4.00      1  16122240485144.00
8396800    4096   6.00      1  16122247116072.00
27398144    4096   4.00      1  16122251192947.00
5812224    4096   6.00      1  16122257763978.00
21569536    4096   5.00      1  16122263749599.00
31465472    4096   2.00      1  16122265772938.00
16289792    4096   1.00      1  16122267226396.00
2936832    4096  11.00      1  16122278508226.00
6631424    4096   6.00      1  16122284548760.00
8511488    4096   3.00      1  16122287633817.00
