offset readByteSize  latency_ms  type  timestamp   
21737472    4096   0.00      0  17284630076811.00
28999680    4096   0.00      0  17284630137196.00
1695744    4096   0.00      0  17284630197837.00
27242496    4096   0.00      0  17284630259543.00
14000128    4096   2.00      0  17284632705679.00
679936    4096   0.00      0  17284632873511.00
30973952    4096   0.00      0  17284632952072.00
24850432    4096   0.00      0  17284633043480.00
10530816    4096   0.00      0  17284633113750.00
32116736    4096   0.00      0  17284633177114.00
11800576    4096   0.00      0  17284633237734.00
26701824    4096   0.00      0  17284633298885.00
29097984    4096   0.00      0  17284633358711.00
22540288    4096   0.00      0  17284633419239.00
15409152    4096   5.00      0  17284639344527.00
26013696    4096   0.00      0  17284639536502.00
8060928    4096   0.00      0  17284639605864.00
21934080    4096   0.00      0  17284639698470.00
21671936    4096   0.00      0  17284639765210.00
20725760    4096   0.00      0  17284639828178.00
28753920    4096  18.00      0  17284658606856.00
29741056    4096   0.00      0  17284658756013.00
9510912    4096   0.00      0  17284658870170.00
2486272    4096   0.00      0  17284658945952.00
13496320    4096   0.00      0  17284659014447.00
24522752    4096   0.00      0  17284659080142.00
31059968    4096   0.00      0  17284659145990.00
30281728    4096   0.00      0  17284659210127.00
33419264    4096   0.00      0  17284659275712.00
23941120    4096   0.00      0  17284659337880.00
27668480    4096   0.00      0  17284659400041.00
5431296    4096   0.00      0  17284659460486.00
8368128    4096   0.00      0  17284659525126.00
31301632    4096   0.00      0  17284659587630.00
18460672    4096   0.00      0  17284659651298.00
20762624    4096   0.00      0  17284659715513.00
15290368    4096   0.00      0  17284659779024.00
5406720    4096   0.00      0  17284659840888.00
26738688    4096   0.00      0  17284659902192.00
18350080    4096   0.00      0  17284659963249.00
21495808    4096   0.00      0  17284660025411.00
23744512    4096   0.00      0  17284660089206.00
5988352    4096   0.00      0  17284660151897.00
1003520    4096   0.00      0  17284660215546.00
20848640    4096   0.00      0  17284660277550.00
4890624    4096   0.00      0  17284660338932.00
24367104    4096   0.00      0  17284660402004.00
22720512    4096   0.00      0  17284660463994.00
33189888    4096   0.00      0  17284660527717.00
11010048    4096   0.00      0  17284660590889.00
26812416    4096   0.00      0  17284660652428.00
1318912    4096   0.00      0  17284660714650.00
11911168    4096   0.00      0  17284660776105.00
32038912    4096   0.00      0  17284660839190.00
13029376    4096   0.00      0  17284660901868.00
21954560    4096   0.00      0  17284660964505.00
29970432    4096   2.00      0  17284663360387.00
13590528    4096   0.00      0  17284663517117.00
2985984    4096   0.00      0  17284663621855.00
33247232    4096   0.00      0  17284663694274.00
7766016    4096   0.00      0  17284663759030.00
5578752    4096   0.00      0  17284663822023.00
15634432    4096   0.00      0  17284663885281.00
21286912    4096   0.00      0  17284663960096.00
24993792    4096   0.00      0  17284664021160.00
29253632    4096   0.00      0  17284664151123.00
23859200    4096   0.00      0  17284664263909.00
606208    4096   0.00      0  17284664340753.00
15257600    4096   0.00      0  17284664409311.00
5632000    4096   0.00      0  17284664474718.00
19980288    4096   0.00      0  17284664536348.00
14630912    4096   0.00      0  17284664598701.00
32051200    4096   0.00      0  17284664663155.00
8589312    4096   0.00      0  17284664725314.00
17563648    4096   0.00      0  17284664787277.00
17981440    4096   0.00      0  17284664848958.00
15446016    4096   0.00      0  17284664911808.00
27525120    4096   0.00      0  17284664974021.00
15728640    4096   0.00      0  17284665036768.00
5873664    4096   0.00      0  17284665097458.00
30453760    4096   0.00      0  17284665614652.00
7204864    4096   0.00      0  17284665711376.00
17657856    4096   0.00      0  17284665784755.00
10936320    4096   0.00      0  17284665849632.00
20365312    4096   0.00      0  17284665912864.00
23355392    4096   0.00      0  17284665981255.00
32374784    4096   0.00      0  17284666046000.00
5332992    4096   0.00      0  17284666108794.00
15376384    4096   0.00      0  17284666171065.00
25432064    4096   0.00      0  17284666234757.00
30269440    4096   0.00      0  17284666361447.00
9744384    4096   0.00      0  17284666456241.00
33046528    4096   0.00      0  17284666524818.00
30363648    4096   0.00      0  17284666598016.00
24301568    4096   0.00      0  17284666685863.00
8474624    4096   0.00      0  17284666757345.00
31195136    4096   0.00      0  17284666820037.00
2752512    4096   4.00      0  17284670961699.00
786432    4096   0.00      0  17284671133898.00
176128    4096   0.00      0  17284671206055.00
31846400    4096   0.00      0  17284671298696.00
2093056    4096   0.00      0  17284671365763.00
16744448    4096   0.00      0  17284671429147.00
5373952    4096  11.00      0  17284683339333.00
8388608    4096  14.00      0  17284697520742.00
25874432    4096   0.00      0  17284697680919.00
21237760    4096   0.00      0  17284697792957.00
3907584    4096   0.00      0  17284697863949.00
13631488    4096   0.00      0  17284697929839.00
14467072    4096   0.00      0  17284697991478.00
16695296    4096   0.00      0  17284698053310.00
20713472    4096   0.00      0  17284698116920.00
33026048    4096   0.00      0  17284698181846.00
24178688    4096   0.00      0  17284698245610.00
18919424    4096   0.00      0  17284698309419.00
14577664    4096   0.00      0  17284698374623.00
11083776    4096  11.00      0  17284710234555.00
20201472    4096   0.00      0  17284710392081.00
31305728    4096   0.00      0  17284710464966.00
31772672    4096   0.00      0  17284710553657.00
2502656    4096   0.00      0  17284710622996.00
9265152    4096   0.00      0  17284710685167.00
31080448    4096   0.00      0  17284710747162.00
16498688    4096   0.00      0  17284710809611.00
2363392    4096   0.00      0  17284710871877.00
28098560    4096   0.00      0  17284710933665.00
20910080    4096   0.00      0  17284710996738.00
10665984    4096   0.00      0  17284711137576.00
19709952    4096   0.00      0  17284711244097.00
3063808    4096   0.00      0  17284711317790.00
15253504    4096   0.00      0  17284711385013.00
20008960    4096   0.00      0  17284711683838.00
33427456    4096   0.00      0  17284711775017.00
30838784    4096   0.00      0  17284711845371.00
33394688    4096   0.00      0  17284711911831.00
29548544    4096   0.00      0  17284711974484.00
10203136    4096   0.00      0  17284712158094.00
21766144    4096   0.00      0  17284712305575.00
33226752    4096   0.00      0  17284712383792.00
15056896    4096   0.00      0  17284712448389.00
14479360    4096   0.00      0  17284712512754.00
30932992    4096   0.00      0  17284712573391.00
29188096    4096   0.00      0  17284712633558.00
22548480    4096  13.00      0  17284726152347.00
4784128    4096   0.00      0  17284726320809.00
3252224    4096   0.00      0  17284726428372.00
26349568    4096   0.00      0  17284726502564.00
2883584    4096   0.00      0  17284726569827.00
9998336    4096   0.00      0  17284726637659.00
24006656    4096   4.00      0  17284731436833.00
13619200    4096   0.00      0  17284731589988.00
30199808    4096   0.00      0  17284731660938.00
10317824    4096   0.00      0  17284731747857.00
2453504    4096   0.00      0  17284731816091.00
5226496    4096   0.00      0  17284731879884.00
26742784    4096  12.00      0  17284744341470.00
32378880    4096   0.00      0  17284744500545.00
13635584    4096  17.00      0  17284762317302.00
15966208    4096   0.00      0  17284762500038.00
6574080    4096   0.00      0  17284762587023.00
8298496    4096   0.00      0  17284762654737.00
32710656    4096   0.00      0  17284762719272.00
1572864    4096   0.00      0  17284762781787.00
25169920    4096   0.00      0  17284762845657.00
19263488    4096   0.00      0  17284762908878.00
1634304    4096   0.00      0  17284762972213.00
7409664    4096   0.00      0  17284763035631.00
30056448    4096   0.00      0  17284763096451.00
26447872    4096   0.00      0  17284763404058.00
29343744    4096   0.00      0  17284763486894.00
29134848    4096   0.00      0  17284763564183.00
24592384    4096   0.00      0  17284763633328.00
18747392    4096   0.00      0  17284763698048.00
6332416    4096   0.00      0  17284763762587.00
19755008    4096   0.00      0  17284763826527.00
15200256    4096   0.00      0  17284763889879.00
18395136    4096   0.00      0  17284763952417.00
7872512    4096   0.00      0  17284764024138.00
17567744    4096   0.00      0  17284764088072.00
28860416    4096   0.00      0  17284764164332.00
30089216    4096   0.00      0  17284764248482.00
26755072    4096   0.00      0  17284764313094.00
25956352    4096   0.00      0  17284764377717.00
25550848    4096   2.00      0  17284767267910.00
10096640    4096   0.00      0  17284767437174.00
20656128    4096   0.00      0  17284767517375.00
13873152    4096   0.00      0  17284767606714.00
20496384    4096   0.00      0  17284767676693.00
26136576    4096   2.00      0  17284769958970.00
12005376    4096   0.00      0  17284770072557.00
5447680    4096   0.00      0  17284770148552.00
14893056    4096   0.00      0  17284770214307.00
30371840    4096   0.00      0  17284770278254.00
29442048    4096   0.00      0  17284770339127.00
19652608    4096   0.00      0  17284770400837.00
1396736    4096   0.00      0  17284770724879.00
18735104    4096   0.00      0  17284770805504.00
25870336    4096   0.00      0  17284770981355.00
11194368    4096   0.00      0  17284771104588.00
13582336    4096   0.00      0  17284771199466.00
8835072    4096   0.00      0  17284771267447.00
23252992    4096   0.00      0  17284771332719.00
33296384    4096   0.00      0  17284771396692.00
30171136    4096   0.00      0  17284771457856.00
4325376    4096   0.00      0  17284771518990.00
7798784    4096   0.00      0  17284771580112.00
12668928    4096   0.00      0  17284771643367.00
7208960    4096   0.00      0  17284771704577.00
10657792    4096   0.00      0  17284771766261.00
4816896    4096   0.00      0  17284771828340.00
29847552    4096   0.00      0  17284771891124.00
4194304    4096   0.00      0  17284771951006.00
11309056    4096   0.00      0  17284772014568.00
19292160    4096   0.00      0  17284772075773.00
20377600    4096   0.00      0  17284772139642.00
11628544    4096   0.00      0  17284772202693.00
21463040    4096   0.00      0  17284772262746.00
11415552    4096   0.00      0  17284772325044.00
524288    4096   0.00      0  17284772384292.00
18862080    4096   0.00      0  17284772446875.00
28504064    4096   8.00      0  17284781168691.00
26226688    4096   0.00      0  17284781320261.00
29302784    4096   3.00      0  17284785005321.00
21725184    4096   0.00      0  17284785147532.00
1294336    4096   0.00      0  17284785256924.00
20746240    4096   0.00      0  17284785338122.00
18927616    4096   0.00      0  17284785403818.00
2686976    4096   0.00      0  17284785465348.00
20369408    4096   0.00      0  17284785527795.00
13438976    4096   0.00      0  17284785589590.00
32141312    4096  13.00      0  17284799369898.00
32845824    4096   3.00      0  17284802827106.00
7553024    4096   0.00      0  17284802968952.00
4198400    4096   0.00      0  17284803040955.00
22487040    4096   0.00      0  17284803131510.00
16531456    4096   0.00      0  17284803200759.00
3145728    4096   0.00      0  17284803263530.00
1835008    4096   0.00      0  17284803324761.00
6344704    4096   0.00      0  17284803388304.00
8273920    4096   0.00      0  17284803450579.00
