offset readByteSize  latency_ms  type  timestamp   
24166400    4096   4.00      1  17298818094826.00
26578944    4096   5.00      1  17298823840293.00
29802496    4096   4.00      1  17298827946154.00
10088448    4096   2.00      1  17298830429025.00
21680128    4096   4.00      1  17298834586322.00
15818752    4096   6.00      1  17298840854610.00
11030528    4096   5.00      1  17298846410390.00
19124224    4096   4.00      1  17298850894335.00
12738560    4096   3.00      1  17298854541422.00
4022272    4096   3.00      1  17298858408580.00
5353472    4096   6.00      1  17298864792770.00
3416064    4096   2.00      1  17298867003734.00
7888896    4096   4.00      1  17298871240352.00
11988992    4096   2.00      1  17298873912099.00
26693632    4096   1.00      1  17298875969148.00
29220864    4096   6.00      1  17298882387609.00
32968704    4096   6.00      1  17298888943424.00
20447232    4096   2.00      1  17298891498373.00
21504000    4096   5.00      1  17298896621034.00
8278016    4096   5.00      1  17298901779419.00
20705280    4096   2.00      1  17298904322229.00
10985472    4096   4.00      1  17298909062288.00
12853248    4096   3.00      1  17298912171018.00
11632640    4096   5.00      1  17298917788771.00
25948160    4096   5.00      1  17298923736945.00
19759104    4096   4.00      1  17298928315734.00
450560    4096   4.00      1  17298932412065.00
15638528    4096   4.00      1  17298937147715.00
31076352    4096   5.00      1  17298942625848.00
28893184    4096   6.00      1  17298949256825.00
10719232    4096   4.00      1  17298953536883.00
24674304    4096   4.00      1  17298957630975.00
29102080    4096   4.00      1  17298961822617.00
12771328    4096   1.00      1  17298963273554.00
4976640    4096   2.00      1  17298965897682.00
389120    4096   6.00      1  17298972149002.00
7479296    4096   5.00      1  17298977906183.00
19845120    4096   2.00      1  17298980141089.00
27484160    4096   2.00      1  17298982491352.00
24731648    4096   3.00      1  17298986476810.00
1638400    4096   2.00      1  17298989315330.00
33091584    4096   2.00      1  17298992349243.00
3940352    4096   2.00      1  17298995167570.00
11190272    4096   6.00      1  17299001391062.00
26767360    4096   6.00      1  17299007687081.00
9445376    4096   2.00      1  17299010054475.00
12582912    4096   3.00      1  17299013768168.00
11145216    4096   4.00      1  17299018365915.00
7438336    4096   4.00      1  17299023418577.00
21221376    4096   3.00      1  17299026724914.00
31678464    4096   4.00      1  17299031321400.00
22294528    4096   6.00      1  17299037626152.00
12316672    4096   3.00      1  17299041152818.00
10596352    4096   2.00      1  17299044190709.00
10248192    4096   3.00      1  17299048261583.00
18731008    4096   6.00      1  17299054772888.00
5857280    4096   6.00      1  17299061604713.00
32808960    4096   3.00      1  17299065339307.00
22331392    4096   6.00      1  17299072073389.00
12197888    4096   2.00      1  17299074878392.00
3674112    4096   4.00      1  17299079639404.00
6303744    4096   6.00      1  17299086538866.00
28696576    4096   4.00      1  17299091184048.00
15581184    4096   5.00      1  17299096688212.00
29904896    4096   5.00      1  17299102683203.00
10932224    4096   6.00      1  17299108804389.00
11272192    4096   1.00      1  17299110391924.00
2580480    4096   3.00      1  17299113693311.00
22675456    4096   5.00      1  17299119373934.00
12410880    4096   2.00      1  17299121540224.00
12828672    4096   1.00      1  17299123533773.00
14131200    4096   6.00      1  17299129782517.00
18612224    4096   4.00      1  17299134184549.00
10489856    4096   6.00      1  17299140853114.00
16228352    4096   4.00      1  17299145619436.00
23609344    4096   6.00      1  17299152493648.00
675840    4096   3.00      1  17299156283942.00
29061120    4096   5.00      1  17299161636692.00
13516800    4096   5.00      1  17299166914292.00
18739200    4096   2.00      1  17299169099648.00
24141824    4096   2.00      1  17299172127008.00
1372160    4096  10.00      1  17299182416930.00
30711808    4096   4.00      1  17299186639570.00
6283264    4096   2.00      1  17299189268756.00
27537408    4096   4.00      1  17299194166857.00
8978432    4096   2.00      1  17299196476457.00
9732096    4096   3.00      1  17299200180588.00
7282688    4096   5.00      1  17299205562586.00
28835840    4096   6.00      1  17299211815594.00
4096000    4096   6.00      1  17299218759577.00
17367040    4096   6.00      1  17299225347573.00
28442624    4096   1.00      1  17299227145093.00
11079680    4096   2.00      1  17299229496886.00
24748032    4096   2.00      1  17299232239753.00
29597696    4096   6.00      1  17299238417547.00
32182272    4096   6.00      1  17299245115092.00
24965120    4096   5.00      1  17299250417778.00
1740800    4096   2.00      1  17299252636507.00
14336000    4096   3.00      1  17299256453975.00
19685376    4096   2.00      1  17299259395292.00
4677632    4096   2.00      1  17299261634591.00
23662592    4096   5.00      1  17299267033614.00
4165632    4096   3.00      1  17299270512098.00
31461376    4096   5.00      1  17299275837056.00
11497472    4096   6.00      1  17299282870706.00
22544384    4096   1.00      1  17299284502965.00
10919936    4096   1.00      1  17299285863703.00
11014144    4096   6.00      1  17299292038847.00
17666048    4096   3.00      1  17299295347038.00
7614464    4096   3.00      1  17299298540602.00
18354176    4096   5.00      1  17299304414077.00
31436800    4096   5.00      1  17299310026400.00
20729856    4096   5.00      1  17299315865962.00
7188480    4096   3.00      1  17299319399283.00
33374208    4096   5.00      1  17299325117614.00
12185600    4096   6.00      1  17299331967498.00
2109440    4096   2.00      1  17299334456406.00
22663168    4096   1.00      1  17299336446760.00
16494592    4096   4.00      1  17299341125506.00
10420224    4096   5.00      1  17299346223898.00
1474560    4096   2.00      1  17299348588058.00
26357760    4096   5.00      1  17299354224215.00
31125504    4096   5.00      1  17299359999425.00
16986112    4096   6.00      1  17299366463896.00
24461312    4096   1.00      1  17299368062245.00
24961024    4096   2.00      1  17299370386941.00
30556160    4096   4.00      1  17299374465808.00
16330752    4096   5.00      1  17299380376043.00
18337792    4096   3.00      1  17299384371421.00
19419136    4096   5.00      1  17299389581687.00
19554304    4096   6.00      1  17299395920321.00
9011200    4096   6.00      1  17299402357629.00
10256384    4096   5.00      1  17299408296279.00
12460032    4096   4.00      1  17299413251472.00
2330624    4096   2.00      1  17299415444413.00
29528064    4096   5.00      1  17299420959204.00
27607040    4096   2.00      1  17299423071680.00
29831168    4096   4.00      1  17299428072210.00
11018240    4096   6.00      1  17299434923834.00
6701056    4096   1.00      1  17299436977714.00
29360128    4096   5.00      1  17299443019404.00
19935232    4096   6.00      1  17299449137018.00
23846912    4096   1.00      1  17299450725087.00
21782528    4096   1.00      1  17299452373559.00
17227776    4096   6.00      1  17299459040692.00
27131904    4096   1.00      1  17299460868585.00
6676480    4096   4.00      1  17299465411314.00
13651968    4096   4.00      1  17299470399463.00
7897088    4096   6.00      1  17299476993611.00
20738048    4096   4.00      1  17299481616737.00
425984    4096   4.00      1  17299486586463.00
32423936    4096   5.00      1  17299491933909.00
4739072    4096   4.00      1  17299496213997.00
16596992    4096   5.00      1  17299501620411.00
27336704    4096   5.00      1  17299507527258.00
655360    4096   2.00      1  17299510481384.00
26624000    4096   5.00      1  17299515639787.00
27787264    4096   5.00      1  17299521059627.00
32358400    4096   4.00      1  17299525911286.00
5271552    4096   7.00      1  17299532985264.00
25890816    4096   1.00      1  17299534873421.00
17035264    4096   3.00      1  17299538111687.00
3923968    4096   5.00      1  17299543664747.00
23097344    4096   6.00      1  17299550097835.00
5341184    4096   5.00      1  17299556153719.00
26308608    4096   3.00      1  17299559698953.00
26816512    4096   2.00      1  17299562215123.00
25694208    4096   5.00      1  17299568271527.00
18837504    4096   6.00      1  17299575274195.00
19230720    4096   1.00      1  17299577088401.00
24911872    4096   4.00      1  17299581602636.00
26329088    4096   6.00      1  17299588381401.00
3944448    4096   6.00      1  17299595195285.00
25128960    4096   4.00      1  17299599748688.00
24915968    4096   4.00      1  17299604470123.00
22552576    4096   5.00      1  17299610246387.00
6819840    4096   4.00      1  17299614653218.00
3629056    4096   1.00      1  17299616556164.00
1376256    4096   5.00      1  17299622436091.00
9515008    4096   5.00      1  17299627723358.00
23592960    4096   4.00      1  17299632393633.00
6033408    4096   1.00      1  17299633834848.00
9089024    4096   3.00      1  17299637018433.00
6946816    4096   6.00      1  17299643818453.00
16252928    4096   4.00      1  17299648585026.00
27791360    4096   3.00      1  17299652502327.00
24920064    4096   3.00      1  17299655913118.00
7467008    4096   1.00      1  17299657843287.00
17752064    4096   3.00      1  17299661459221.00
25427968    4096   2.00      1  17299664142018.00
5464064    4096   6.00      1  17299671029143.00
10752000    4096   2.00      1  17299673661943.00
3706880    4096   6.00      1  17299679790700.00
950272    4096   3.00      1  17299683386007.00
28155904    4096   5.00      1  17299688668690.00
13656064    4096   4.00      1  17299693268079.00
26476544    4096   4.00      1  17299697634064.00
15441920    4096   4.00      1  17299701775726.00
8396800    4096   6.00      1  17299708050160.00
27398144    4096   5.00      1  17299713533917.00
5812224    4096   4.00      1  17299718306583.00
21569536    4096   7.00      1  17299725499287.00
31465472    4096   1.00      1  17299727286783.00
16289792    4096   1.00      1  17299728743098.00
2936832    4096   3.00      1  17299732419879.00
6631424    4096   7.00      1  17299739497771.00
8511488    4096   3.00      1  17299742862904.00
12910592    4096   3.00      1  17299746747910.00
2314240    4096   5.00      1  17299752497860.00
14249984    4096   6.00      1  17299758881710.00
8314880    4096   5.00      1  17299764790982.00
3813376    4096   6.00      1  17299771720893.00
1810432    4096   6.00      1  17299778633475.00
7446528    4096   4.00      1  17299783451167.00
7344128    4096   5.00      1  17299788689296.00
17797120    4096   4.00      1  17299793094771.00
19259392    4096   6.00      1  17299800099693.00
12275712    4096   6.00      1  17299806673545.00
12120064    4096   4.00      1  17299811639857.00
29081600    4096   1.00      1  17299813146762.00
15736832    4096   4.00      1  17299817608057.00
1331200    4096   4.00      1  17299822231733.00
16621568    4096   5.00      1  17299827447039.00
22818816    4096   6.00      1  17299834347407.00
15990784    4096   1.00      1  17299835922722.00
7901184    4096   6.00      1  17299842722637.00
32657408    4096   4.00      1  17299847311609.00
31551488    4096   6.00      1  17299853737215.00
33546240    4096  32.00      1  17299885926512.00
9216000    4096   3.00      1  17299889019809.00
11059200    4096   3.00      1  17299892235816.00
10629120    4096   3.00      1  17299895775484.00
26415104    4096   1.00      1  17299897340119.00
5079040    4096   6.00      1  17299903511686.00
10264576    4096   1.00      1  17299905507639.00
23691264    4096   1.00      1  17299907153504.00
29036544    4096   2.00      1  17299909909634.00
28590080    4096   9.00      1  17299919266168.00
19075072    4096   5.00      1  17299924925103.00
3760128    4096   6.00      1  17299931475666.00
