offset readByteSize  latency_ms  type  timestamp   
6836224    4096   5.00      1  16342757436897.00
6840320    4096   0.00      0  16342757586790.00
6844416    4096   0.00      0  16342757677599.00
6848512    4096   0.00      0  16342757746316.00
6852608    4096   0.00      0  16342757809207.00
6856704    4096   5.00      1  16342763206559.00
6860800    4096   5.00      1  16342768932903.00
6864896    4096   0.00      0  16342769049998.00
6868992    4096   5.00      1  16342774764948.00
6873088    4096   0.00      0  16342774931188.00
6877184    4096   5.00      1  16342780496055.00
6881280    4096   0.00      0  16342780661502.00
6885376    4096   5.00      1  16342786268658.00
6889472    4096   0.00      0  16342786434185.00
6893568    4096   0.00      0  16342786534639.00
6897664    4096   0.00      0  16342786616212.00
6901760    4096   5.00      1  16342792045495.00
6905856    4096   5.00      1  16342797793525.00
6909952    4096   5.00      1  16342803481268.00
6914048    4096   5.00      1  16342809231183.00
6918144    4096   5.00      1  16342814979473.00
6922240    4096   0.00      0  16342815118719.00
6926336    4096   0.00      0  16342815202445.00
6930432    4096   5.00      1  16342820761843.00
6934528    4096   5.00      1  16342826495023.00
6938624    4096   5.00      1  16342832188250.00
6942720    4096   5.00      1  16342837944610.00
6946816    4096   0.00      0  16342838085113.00
6950912    4096   0.00      0  16342838179727.00
6955008    4096   0.00      0  16342838246465.00
6959104    4096   0.00      0  16342838310124.00
6963200    4096   0.00      0  16342838403777.00
6967296    4096   5.00      1  16342843780767.00
6971392    4096   0.00      0  16342843949700.00
6975488    4096   0.00      0  16342844046855.00
6979584    4096   5.00      1  16342849477870.00
6983680    4096   0.00      0  16342849628151.00
6987776    4096   5.00      1  16342855257937.00
6991872    4096   5.00      1  16342861041148.00
6995968    4096   5.00      1  16342866776689.00
7000064    4096   0.00      0  16342866885634.00
7004160    4096   5.00      1  16342872507664.00
7008256    4096   5.00      1  16342878259825.00
7012352    4096   5.00      1  16342883991742.00
7016448    4096   0.00      0  16342884149752.00
7020544    4096   5.00      1  16342889738348.00
7024640    4096   0.00      0  16342889899164.00
7028736    4096   0.00      0  16342889979873.00
7032832    4096   5.00      1  16342895498684.00
7036928    4096   0.00      0  16342895642290.00
7041024    4096   0.00      0  16342895720084.00
7045120    4096   5.00      1  16342901269950.00
7049216    4096   0.00      0  16342901422586.00
7053312    4096   5.00      1  16342907032956.00
7057408    4096   0.00      0  16342907200836.00
7061504    4096   0.00      0  16342907304523.00
7065600    4096   5.00      1  16342912803619.00
7069696    4096   5.00      1  16342918540723.00
7073792    4096   0.00      0  16342918683300.00
7077888    4096   0.00      0  16342918775280.00
7081984    4096   5.00      1  16342924311023.00
7086080    4096   5.00      1  16342930036651.00
7090176    4096   0.00      0  16342930150121.00
7094272    4096   0.00      0  16342930226342.00
7098368    4096   5.00      1  16342935792990.00
7102464    4096   5.00      1  16342941551993.00
7106560    4096   0.00      0  16342941694494.00
7110656    4096   5.00      1  16342947300677.00
7114752    4096   5.00      1  16342953024041.00
7118848    4096   5.00      1  16342958764487.00
7122944    4096   5.00      1  16342964491528.00
7127040    4096   0.00      0  16342964622930.00
7131136    4096   5.00      1  16342970240150.00
7135232    4096   0.00      0  16342970424363.00
7139328    4096   5.00      1  16342975997878.00
7143424    4096   0.00      0  16342976177018.00
7147520    4096   0.00      0  16342976280332.00
7151616    4096   5.00      1  16342981766045.00
7155712    4096   0.00      0  16342981933892.00
7159808    4096   5.00      1  16342987521898.00
7163904    4096   5.00      1  16342993256748.00
7168000    4096   0.00      0  16342993400985.00
7172096    4096   0.00      0  16342993485473.00
7176192    4096   5.00      1  16342999036135.00
7180288    4096   5.00      1  16343004766084.00
7184384    4096   5.00      1  16343010462026.00
7188480    4096   5.00      1  16343016204902.00
7192576    4096   5.00      1  16343021948529.00
7196672    4096   0.00      0  16343022095768.00
7200768    4096   5.00      1  16343027688769.00
7204864    4096   0.00      0  16343027816510.00
7208960    4096   5.00      1  16343033462153.00
7213056    4096   5.00      1  16343039196145.00
7217152    4096   5.00      1  16343044923800.00
7221248    4096   5.00      1  16343050654044.00
7225344    4096   0.00      0  16343050802285.00
7229440    4096   0.00      0  16343050882430.00
7233536    4096   5.00      1  16343056389024.00
7237632    4096   0.00      0  16343056557241.00
7241728    4096   0.00      0  16343056650402.00
7245824    4096   5.00      1  16343062205064.00
7249920    4096   5.00      1  16343067929407.00
7254016    4096   0.00      0  16343068044233.00
7258112    4096   5.00      1  16343073687031.00
7262208    4096   5.00      1  16343079416478.00
7266304    4096   0.00      0  16343079572714.00
7270400    4096   5.00      0  16343085152065.00
7274496    4096  17.00      1  16343102340838.00
7278592    4096   0.00      0  16343102516113.00
7282688    4096   5.00      1  16343108063917.00
7286784    4096   0.00      0  16343108221427.00
7290880    4096   5.00      1  16343113834872.00
7294976    4096   5.00      1  16343119570392.00
7299072    4096   0.00      0  16343119714210.00
7303168    4096   5.00      1  16343125329313.00
7307264    4096   0.00      0  16343125534156.00
7311360    4096   5.00      1  16343131068316.00
7315456    4096   0.00      0  16343131216748.00
7319552    4096   5.00      1  16343136827010.00
7323648    4096   0.00      0  16343136994573.00
7327744    4096   5.00      1  16343142569483.00
7331840    4096   5.00      1  16343148326957.00
7335936    4096   5.00      1  16343154041070.00
7340032    4096   0.00      0  16343154184390.00
7344128    4096   0.00      0  16343154270957.00
7348224    4096   5.00      1  16343159814704.00
7352320    4096   0.00      0  16343159961068.00
7356416    4096   5.00      1  16343165562897.00
7360512    4096   0.00      0  16343165730004.00
7364608    4096   5.00      1  16343171318751.00
7368704    4096   5.00      1  16343177040174.00
7372800    4096   5.00      1  16343182782961.00
7376896    4096   0.00      0  16343182933070.00
7380992    4096   0.00      0  16343183005215.00
7385088    4096   0.00      0  16343183071029.00
7389184    4096   5.00      1  16343188544043.00
7393280    4096   0.00      0  16343188699531.00
7397376    4096   5.00      1  16343194317435.00
7401472    4096   5.00      1  16343200039112.00
7405568    4096   0.00      0  16343200191833.00
7409664    4096   0.00      0  16343200273946.00
7413760    4096   0.00      0  16343200338446.00
7417856    4096   5.00      1  16343205820386.00
7421952    4096   0.00      0  16343205973124.00
7426048    4096   5.00      1  16343211594235.00
7430144    4096   5.00      1  16343217340632.00
7434240    4096   0.00      0  16343217483229.00
7438336    4096   5.00      1  16343223093636.00
7442432    4096   5.00      1  16343228816639.00
7446528    4096   0.00      0  16343228990274.00
7450624    4096   0.00      0  16343229081488.00
7454720    4096   5.00      1  16343234566908.00
7458816    4096   5.00      1  16343240320993.00
7462912    4096   0.00      0  16343240468263.00
7467008    4096   5.00      1  16343246077164.00
7471104    4096   5.00      1  16343251807573.00
7475200    4096   0.00      0  16343251960552.00
7479296    4096   0.00      0  16343252036761.00
7483392    4096   0.00      0  16343252104701.00
7487488    4096   5.00      1  16343257579853.00
7491584    4096   5.00      1  16343263327920.00
7495680    4096   5.00      1  16343269047214.00
7499776    4096   5.00      1  16343274753839.00
7503872    4096   0.00      0  16343274870495.00
7507968    4096   0.00      0  16343274948052.00
7512064    4096   5.00      1  16343280538486.00
7516160    4096   0.00      0  16343280691353.00
7520256    4096   5.00      1  16343286317841.00
7524352    4096   5.00      1  16343292032335.00
7528448    4096   5.00      1  16343297780341.00
7532544    4096   0.00      0  16343297926372.00
7536640    4096   5.00      1  16343303539798.00
7540736    4096   0.00      0  16343303725045.00
7544832    4096   5.00      1  16343309269882.00
7548928    4096   0.00      0  16343309436981.00
7553024    4096   5.00      1  16343315027382.00
7557120    4096   0.00      0  16343315194632.00
7561216    4096   5.00      1  16343320785302.00
7565312    4096   0.00      0  16343320954262.00
7569408    4096   5.00      1  16343326536532.00
7573504    4096   0.00      0  16343326697890.00
7577600    4096   0.00      0  16343326781325.00
7581696    4096   5.00      1  16343332308906.00
7585792    4096   0.00      0  16343332486447.00
7589888    4096   5.00      1  16343338058869.00
7593984    4096   0.00      0  16343338248469.00
7598080    4096   0.00      0  16343338339098.00
7602176    4096   5.00      1  16343343830743.00
7606272    4096   5.00      1  16343349541780.00
7610368    4096   5.00      1  16343355301737.00
7614464    4096   5.00      1  16343361044624.00
7618560    4096   5.00      1  16343366773920.00
7622656    4096   0.00      0  16343367538975.00
7626752    4096   5.00      1  16343372773054.00
7630848    4096   5.00      1  16343378428172.00
7634944    4096   0.00      0  16343378547591.00
7639040    4096   5.00      1  16343384179124.00
7643136    4096   0.00      0  16343384346695.00
7647232    4096   0.00      0  16343384454405.00
7651328    4096   5.00      1  16343389917338.00
7655424    4096   0.00      0  16343390102963.00
7659520    4096   0.00      0  16343390196015.00
7663616    4096   5.00      1  16343395686189.00
7667712    4096   0.00      0  16343395880488.00
7671808    4096   0.00      0  16343395970878.00
7675904    4096   5.00      1  16343401420378.00
7680000    4096   5.00      1  16343407219669.00
7684096    4096   0.00      0  16343407366785.00
7688192    4096   0.00      0  16343407456752.00
7692288    4096   0.00      0  16343407541608.00
7696384    4096   5.00      1  16343412991753.00
7700480    4096   5.00      1  16343418737176.00
7704576    4096   0.00      0  16343418882616.00
7708672    4096   0.00      0  16343418972203.00
7712768    4096   5.00      1  16343424518599.00
7716864    4096   5.00      1  16343430242126.00
7720960    4096   0.00      0  16343430391539.00
7725056    4096   5.00      1  16343435978590.00
7729152    4096   5.00      1  16343441720280.00
7733248    4096   0.00      0  16343441865787.00
7737344    4096   0.00      0  16343441958873.00
7741440    4096   0.00      0  16343442036718.00
7745536    4096   5.00      1  16343447520293.00
7749632    4096   0.00      0  16343447689427.00
7753728    4096   0.00      0  16343447791850.00
7757824    4096   5.00      1  16343453281784.00
7761920    4096   5.00      1  16343459028357.00
7766016    4096   5.00      1  16343464745641.00
7770112    4096   5.00      1  16343470457289.00
7774208    4096   0.00      0  16343470565243.00
7778304    4096   5.00      1  16343476223288.00
7782400    4096   0.00      0  16343476419306.00
7786496    4096   0.00      0  16343476511767.00
7790592    4096   5.00      1  16343481997688.00
7794688    4096   0.00      0  16343482123530.00
7798784    4096   0.00      0  16343482202269.00
7802880    4096   0.00      0  16343482285871.00
7806976    4096   0.00      0  16343482364048.00
7811072    4096   0.00      0  16343482426233.00
7815168    4096   5.00      1  16343487764195.00
7819264    4096   0.00      0  16343487915803.00
7823360    4096   0.00      0  16343488007995.00
7827456    4096   0.00      0  16343488079255.00
7831552    4096   0.00      0  16343488144045.00
7835648    4096   5.00      1  16343493572057.00
7839744    4096   0.00      0  16343493758115.00
7843840    4096   5.00      1  16343499392308.00
7847936    4096   0.00      0  16343499566787.00
7852032    4096   0.00      0  16343499661044.00
7856128    4096   5.00      1  16343505095307.00
7860224    4096   5.00      1  16343510904442.00
7864320    4096   5.00      1  16343516629272.00
7868416    4096   5.00      1  16343522369709.00
7872512    4096   5.00      1  16343528100693.00
