offset readByteSize  latency_ms  type  timestamp   
2768896    4096   0.00      0  16221475586761.00
2772992    4096   0.00      0  16221475611515.00
2777088    4096   0.00      0  16221475636415.00
2781184    4096   0.00      0  16221475661069.00
2785280    4096   0.00      0  16221475685868.00
2789376    4096   0.00      0  16221475710573.00
2793472    4096   0.00      0  16221475735428.00
2797568    4096   0.00      0  16221475760263.00
2801664    4096   0.00      0  16221475785084.00
2805760    4096   0.00      0  16221475809959.00
2809856    4096   0.00      0  16221475834721.00
2813952    4096   0.00      0  16221475859420.00
2818048    4096   0.00      0  16221475884037.00
2822144    4096   0.00      0  16221475908894.00
2826240    4096   0.00      0  16221475933478.00
2830336    4096   0.00      0  16221475958200.00
2834432    4096   0.00      0  16221475982940.00
2838528    4096   0.00      0  16221476007965.00
2842624    4096   0.00      0  16221476032230.00
2846720    4096   0.00      0  16221476057331.00
2850816    4096   0.00      0  16221476082071.00
2854912    4096   0.00      0  16221476106828.00
2859008    4096   0.00      0  16221476131549.00
2863104    4096   0.00      0  16221476156254.00
2867200    4096   0.00      0  16221476180934.00
2871296    4096   0.00      0  16221476205683.00
2875392    4096   0.00      0  16221476230476.00
2879488    4096   0.00      0  16221476255159.00
2883584    4096   0.00      0  16221476280177.00
2887680    4096   0.00      0  16221476305136.00
2891776    4096   0.00      0  16221476329993.00
2895872    4096   0.00      0  16221476354680.00
2899968    4096   0.00      0  16221476379342.00
2904064    4096   0.00      0  16221476404152.00
2908160    4096   0.00      0  16221476428943.00
2912256    4096   0.00      0  16221476453857.00
2916352    4096   0.00      0  16221476478550.00
2920448    4096   0.00      0  16221476503480.00
2924544    4096   0.00      0  16221476528252.00
2928640    4096   0.00      0  16221476553011.00
2932736    4096   0.00      0  16221476577900.00
2936832    4096   0.00      0  16221476602810.00
2940928    4096   0.00      0  16221476627604.00
2945024    4096   0.00      0  16221476652310.00
2949120    4096   0.00      0  16221476676957.00
2953216    4096   0.00      0  16221476708284.00
2957312    4096   0.00      0  16221476733055.00
2961408    4096   0.00      0  16221476757866.00
2965504    4096   0.00      0  16221476782560.00
2969600    4096   0.00      0  16221476807239.00
2973696    4096   0.00      0  16221476831975.00
2977792    4096   0.00      0  16221476856649.00
2981888    4096   0.00      0  16221476881430.00
2985984    4096   0.00      0  16221476906333.00
2990080    4096   0.00      0  16221476930955.00
2994176    4096   0.00      0  16221476955587.00
2998272    4096   0.00      0  16221476980275.00
3002368    4096   0.00      0  16221477004924.00
3006464    4096   0.00      0  16221477029844.00
3010560    4096   0.00      0  16221477054550.00
3014656    4096   0.00      0  16221477079295.00
3018752    4096   0.00      0  16221477103978.00
3022848    4096   0.00      0  16221477128749.00
3026944    4096   0.00      0  16221477153476.00
3031040    4096   0.00      0  16221477178229.00
3035136    4096   0.00      0  16221477202951.00
3039232    4096   0.00      0  16221477227698.00
3043328    4096   0.00      0  16221477252311.00
3047424    4096   0.00      0  16221477276947.00
3051520    4096   0.00      0  16221477301792.00
3055616    4096   0.00      0  16221477326515.00
3059712    4096   0.00      0  16221477351321.00
3063808    4096   0.00      0  16221477376153.00
3067904    4096   0.00      0  16221477401123.00
3072000    4096   0.00      0  16221477425821.00
3076096    4096   0.00      0  16221477450751.00
3080192    4096   0.00      0  16221477475412.00
3084288    4096   0.00      0  16221477500047.00
3088384    4096   0.00      0  16221477524900.00
3092480    4096   0.00      0  16221477549631.00
3096576    4096   0.00      0  16221477574537.00
3100672    4096   0.00      0  16221477599406.00
3104768    4096   0.00      0  16221477623357.00
3108864    4096   0.00      0  16221477648211.00
3112960    4096   0.00      0  16221477672954.00
3117056    4096   0.00      0  16221477697761.00
3121152    4096   0.00      0  16221477722726.00
3125248    4096   0.00      0  16221477747565.00
3129344    4096   0.00      0  16221477772290.00
3133440    4096   0.00      0  16221477796970.00
3137536    4096   0.00      0  16221477821691.00
3141632    4096   0.00      0  16221477846284.00
3145728    4096   0.00      0  16221477871186.00
3149824    4096   0.00      0  16221477895885.00
3153920    4096   0.00      0  16221477920648.00
3158016    4096   0.00      0  16221477945415.00
3162112    4096   0.00      0  16221477970233.00
3166208    4096   0.00      0  16221477994828.00
3170304    4096   0.00      0  16221478019885.00
3174400    4096   0.00      0  16221478044493.00
3178496    4096   0.00      0  16221478069312.00
3182592    4096   0.00      0  16221478094074.00
3186688    4096   0.00      0  16221478118697.00
3190784    4096   0.00      0  16221478143573.00
3194880    4096   0.00      0  16221478168338.00
3198976    4096   0.00      0  16221478192912.00
3203072    4096   0.00      0  16221478217723.00
3207168    4096   0.00      0  16221478242414.00
3211264    4096   0.00      0  16221478267079.00
3215360    4096   0.00      0  16221478291883.00
3219456    4096   0.00      0  16221478316617.00
3223552    4096   0.00      0  16221478341238.00
3227648    4096   0.00      0  16221478365982.00
3231744    4096   0.00      0  16221478390593.00
3235840    4096   0.00      0  16221478415342.00
3239936    4096   0.00      0  16221478440282.00
3244032    4096   0.00      0  16221478464986.00
3248128    4096   0.00      0  16221478489737.00
3252224    4096   0.00      0  16221478514381.00
3256320    4096   0.00      0  16221478539047.00
3260416    4096   0.00      0  16221478563861.00
3264512    4096   0.00      0  16221478588576.00
3268608    4096   0.00      0  16221478613319.00
3272704    4096   0.00      0  16221478638035.00
3276800    4096   0.00      0  16221478662802.00
3280896    4096   0.00      0  16221478687837.00
3284992    4096   0.00      0  16221478712699.00
3289088    4096   0.00      0  16221478737364.00
3293184    4096   0.00      0  16221478761969.00
3297280    4096   0.00      0  16221478786639.00
3301376    4096   0.00      0  16221478811286.00
3305472    4096   0.00      0  16221478835958.00
3309568    4096   0.00      0  16221478860636.00
3313664    4096   0.00      0  16221478885349.00
3317760    4096   0.00      0  16221478909965.00
3321856    4096   0.00      0  16221478934589.00
3325952    4096   0.00      0  16221478959381.00
3330048    4096   0.00      0  16221478984156.00
3334144    4096   0.00      0  16221479008834.00
3338240    4096   0.00      0  16221479033499.00
3342336    4096   0.00      0  16221479058125.00
3346432    4096   0.00      0  16221479082852.00
3350528    4096   0.00      0  16221479107468.00
3354624    4096   0.00      0  16221479132229.00
3358720    4096   0.00      0  16221479156889.00
3362816    4096   0.00      0  16221479181544.00
3366912    4096   0.00      0  16221479206346.00
3371008    4096   0.00      0  16221479231058.00
3375104    4096   0.00      0  16221479267039.00
3379200    4096   0.00      0  16221479292119.00
3383296    4096   0.00      0  16221479317089.00
3387392    4096   0.00      0  16221479342072.00
3391488    4096   0.00      0  16221479367088.00
3395584    4096   0.00      0  16221479392036.00
3399680    4096   0.00      0  16221479417230.00
3403776    4096   0.00      0  16221479442246.00
3407872    4096   0.00      0  16221479467485.00
3411968    4096   0.00      0  16221479498745.00
3416064    4096   0.00      0  16221479523688.00
3420160    4096   0.00      0  16221479550732.00
3424256    4096   0.00      0  16221479574632.00
3428352    4096   0.00      0  16221479599506.00
3432448    4096   0.00      0  16221479625640.00
3436544    4096   0.00      0  16221479650246.00
3440640    4096   0.00      0  16221479674841.00
3444736    4096   0.00      0  16221479699515.00
3448832    4096   0.00      0  16221479723269.00
3452928    4096   0.00      0  16221479748077.00
3457024    4096   0.00      0  16221479772767.00
3461120    4096   0.00      0  16221479797496.00
3465216    4096   0.00      0  16221479822307.00
3469312    4096   0.00      0  16221479847096.00
3473408    4096   0.00      0  16221479872021.00
3477504    4096   0.00      0  16221479896838.00
3481600    4096   0.00      0  16221479921510.00
3485696    4096   0.00      0  16221479946235.00
3489792    4096   0.00      0  16221479970886.00
3493888    4096   0.00      0  16221479995564.00
3497984    4096   0.00      0  16221480037522.00
3502080    4096   0.00      0  16221480063770.00
3506176    4096   0.00      0  16221480090267.00
3510272    4096   0.00      0  16221480116282.00
3514368    4096   0.00      0  16221480141524.00
3518464    4096   0.00      0  16221480166783.00
3522560    4096   0.00      0  16221480191867.00
3526656    4096   0.00      0  16221480217095.00
3530752    4096   0.00      0  16221480242345.00
3534848    4096   0.00      0  16221480267486.00
3538944    4096   0.00      0  16221480301354.00
3543040    4096   0.00      0  16221480326124.00
3547136    4096   0.00      0  16221480350814.00
3551232    4096   0.00      0  16221480375661.00
3555328    4096   0.00      0  16221480400396.00
3559424    4096   0.00      0  16221480425324.00
3563520    4096   0.00      0  16221480450081.00
3567616    4096   0.00      0  16221480475007.00
3571712    4096   0.00      0  16221480499766.00
3575808    4096   0.00      0  16221480524688.00
3579904    4096   0.00      0  16221480549720.00
3584000    4096   0.00      0  16221480574556.00
3588096    4096   0.00      0  16221480599243.00
3592192    4096   0.00      0  16221480624000.00
3596288    4096   0.00      0  16221480648851.00
3600384    4096   0.00      0  16221480673799.00
3604480    4096   0.00      0  16221480698466.00
3608576    4096   0.00      0  16221480723550.00
3612672    4096   0.00      0  16221480748297.00
3616768    4096   0.00      0  16221480773047.00
3620864    4096   0.00      0  16221480797765.00
3624960    4096   0.00      0  16221480822840.00
3629056    4096   0.00      0  16221480847709.00
3633152    4096   0.00      0  16221480872505.00
3637248    4096   0.00      0  16221480897266.00
3641344    4096   0.00      0  16221480922126.00
3645440    4096   0.00      0  16221480947168.00
3649536    4096   0.00      0  16221480971921.00
3653632    4096   0.00      0  16221480996686.00
3657728    4096   0.00      0  16221481021385.00
3661824    4096   0.00      0  16221481046235.00
3665920    4096   0.00      0  16221481071161.00
3670016    4096   0.00      0  16221481096145.00
3674112    4096   0.00      0  16221481121168.00
3678208    4096   0.00      0  16221481145820.00
3682304    4096   0.00      0  16221481170529.00
3686400    4096   0.00      0  16221481195197.00
3690496    4096   0.00      0  16221481220010.00
3694592    4096   0.00      0  16221481244880.00
3698688    4096   0.00      0  16221481269664.00
3702784    4096   0.00      0  16221481294259.00
3706880    4096   0.00      0  16221481319037.00
3710976    4096   0.00      0  16221481343754.00
3715072    4096   0.00      0  16221481368414.00
3719168    4096   0.00      0  16221481393094.00
3723264    4096   0.00      0  16221481417929.00
3727360    4096   0.00      0  16221481442747.00
3731456    4096   0.00      0  16221481467584.00
3735552    4096   0.00      0  16221481492428.00
3739648    4096   0.00      0  16221481517127.00
3743744    4096   0.00      0  16221481541845.00
3747840    4096   0.00      0  16221481566608.00
3751936    4096   0.00      0  16221481591317.00
3756032    4096   0.00      0  16221481616021.00
3760128    4096   0.00      0  16221481640888.00
3764224    4096   0.00      0  16221481665606.00
3768320    4096   0.00      0  16221481690368.00
3772416    4096   0.00      0  16221481715230.00
3776512    4096   0.00      0  16221481739952.00
