offset readByteSize  latency_ms  type  timestamp   
5214208    4096   5.00      1  16235802377787.00
5218304    4096   5.00      1  16235808112134.00
5222400    4096   5.00      1  16235813835191.00
5226496    4096   5.00      1  16235819580388.00
5230592    4096   5.00      1  16235825305934.00
5234688    4096   5.00      1  16235831036061.00
5238784    4096   5.00      1  16235836768990.00
5242880    4096   5.00      1  16235842516998.00
5246976    4096   5.00      1  16235848244112.00
5251072    4096   5.00      1  16235853968815.00
5255168    4096   5.00      1  16235859715889.00
5259264    4096   5.00      1  16235865432679.00
5263360    4096   5.00      1  16235871148772.00
5267456    4096   5.00      1  16235876903423.00
5271552    4096   5.00      1  16235882646533.00
5275648    4096   5.00      1  16235888375226.00
5279744    4096   5.00      1  16235894099376.00
5283840    4096   5.00      1  16235899833145.00
5287936    4096   5.00      1  16235905567137.00
5292032    4096   5.00      1  16235911306704.00
5296128    4096   5.00      1  16235917036500.00
5300224    4096   5.00      1  16235922761741.00
5304320    4096   5.00      1  16235928503034.00
5308416    4096   5.00      1  16235934232098.00
5312512    4096   5.00      1  16235939972461.00
5316608    4096   5.00      1  16235945709028.00
5320704    4096   5.00      1  16235951440971.00
5324800    4096   5.00      1  16235957168622.00
5328896    4096   5.00      1  16235962885256.00
5332992    4096   5.00      1  16235968637102.00
5337088    4096   5.00      1  16235974360019.00
5341184    4096   5.00      1  16235980103816.00
5345280    4096   5.00      1  16235985828639.00
5349376    4096   5.00      1  16235991566049.00
5353472    4096   5.00      1  16235997295386.00
5357568    4096   5.00      1  16236003019720.00
5361664    4096   5.00      1  16236008766666.00
5365760    4096   5.00      1  16236014488390.00
5369856    4096   5.00      1  16236020211593.00
5373952    4096   5.00      1  16236025962314.00
5378048    4096   5.00      1  16236031693140.00
5382144    4096   5.00      1  16236037429647.00
5386240    4096   5.00      1  16236043133674.00
5390336    4096   5.00      1  16236048900271.00
5394432    4096   5.00      1  16236054625001.00
5398528    4096   5.00      1  16236060367651.00
5402624    4096   5.00      1  16236066094042.00
5406720    4096   5.00      1  16236071825102.00
5410816    4096   5.00      1  16236077562332.00
5414912    4096   5.00      1  16236083291195.00
5419008    4096   5.00      1  16236089020597.00
5423104    4096   5.00      1  16236094768009.00
5427200    4096   5.00      1  16236100503033.00
5431296    4096   5.00      1  16236106228359.00
5435392    4096   5.00      1  16236111954326.00
5439488    4096   5.00      1  16236117704813.00
5443584    4096   5.00      1  16236123421800.00
5447680    4096   5.00      1  16236129162503.00
5451776    4096   5.00      1  16236134880519.00
5455872    4096   5.00      1  16236140630797.00
5459968    4096   5.00      1  16236146356894.00
5464064    4096   5.00      1  16236152079807.00
5468160    4096   5.00      1  16236157828108.00
5472256    4096   5.00      1  16236163554724.00
5476352    4096   5.00      1  16236169296805.00
5480448    4096   5.00      1  16236175015111.00
5484544    4096   5.00      1  16236180744795.00
5488640    4096   5.00      1  16236186489152.00
5492736    4096   5.00      1  16236192184472.00
5496832    4096   5.00      1  16236197932942.00
5500928    4096   5.00      1  16236203684789.00
5505024    4096   5.00      1  16236209425116.00
5509120    4096   5.00      1  16236215128349.00
5513216    4096   5.00      1  16236220883159.00
5517312    4096   5.00      1  16236226619063.00
5521408    4096   5.00      1  16236232355620.00
5525504    4096   5.00      1  16236238089347.00
5529600    4096   5.00      1  16236243817847.00
5533696    4096   5.00      1  16236249559847.00
5537792    4096   5.00      1  16236255278914.00
5541888    4096   5.00      1  16236261015317.00
5545984    4096   5.00      1  16236266756114.00
5550080    4096   5.00      1  16236272480308.00
5554176    4096   5.00      1  16236278219684.00
5558272    4096   5.00      1  16236283951838.00
5562368    4096   5.00      1  16236289664446.00
5566464    4096   5.00      1  16236295408322.00
5570560    4096   5.00      1  16236301145985.00
5574656    4096   5.00      1  16236306878282.00
5578752    4096   5.00      1  16236312588519.00
5582848    4096   5.00      1  16236318356072.00
5586944    4096   5.00      1  16236324085402.00
5591040    4096   5.00      1  16236329814161.00
5595136    4096   5.00      1  16236335543326.00
5599232    4096   5.00      1  16236341276250.00
5603328    4096   5.00      1  16236347010590.00
5607424    4096   5.00      1  16236352753967.00
5611520    4096   5.00      1  16236358485503.00
5615616    4096   5.00      1  16236364215694.00
5619712    4096   5.00      1  16236369941694.00
5623808    4096   5.00      1  16236375685207.00
5627904    4096   5.00      1  16236381354170.00
5632000    4096   5.00      1  16236387096707.00
5636096    4096   5.00      1  16236392821714.00
5640192    4096   5.00      1  16236398615718.00
5644288    4096   5.00      1  16236404310840.00
5648384    4096   5.00      1  16236410066261.00
5652480    4096   5.00      1  16236415812655.00
5656576    4096   5.00      1  16236421516938.00
5660672    4096   5.00      1  16236427263475.00
5664768    4096   5.00      1  16236433001637.00
5668864    4096  11.00      1  16236444443206.00
5672960    4096   5.00      1  16236450210106.00
5677056    4096  11.00      1  16236461820943.00
5681152    4096   5.00      1  16236467390660.00
5685248    4096   5.00      1  16236473117323.00
5689344    4096   5.00      1  16236478853517.00
5693440    4096   5.00      1  16236484583850.00
5697536    4096   5.00      1  16236490319434.00
5701632    4096   5.00      1  16236496050144.00
5705728    4096   5.00      1  16236501775671.00
5709824    4096   5.00      1  16236507528372.00
5713920    4096   5.00      1  16236513243095.00
5718016    4096   5.00      1  16236518978941.00
5722112    4096   5.00      1  16236524714268.00
5726208    4096   5.00      1  16236530440162.00
5730304    4096   5.00      1  16236536145572.00
5734400    4096   5.00      1  16236541904542.00
5738496    4096   5.00      1  16236547658952.00
5742592    4096   5.00      1  16236553380452.00
5746688    4096   5.00      1  16236559096533.00
5750784    4096   5.00      1  16236564845431.00
5754880    4096   5.00      1  16236570570136.00
5758976    4096   5.00      1  16236576307286.00
5763072    4096   5.00      1  16236582033933.00
5767168    4096   5.00      1  16236587769103.00
5771264    4096   5.00      1  16236593496720.00
5775360    4096   5.00      1  16236599204280.00
5779456    4096   5.00      1  16236604964761.00
5783552    4096   5.00      1  16236610700884.00
5787648    4096   5.00      1  16236616433668.00
5791744    4096   5.00      1  16236622136931.00
5795840    4096   5.00      1  16236627904225.00
5799936    4096   5.00      1  16236633630861.00
5804032    4096   5.00      1  16236639355512.00
5808128    4096   5.00      1  16236645094702.00
5812224    4096   5.00      1  16236650821682.00
5816320    4096   5.00      1  16236656564629.00
5820416    4096   5.00      1  16236662296176.00
5824512    4096   5.00      1  16236668033069.00
5828608    4096   5.00      1  16236673762959.00
5832704    4096   5.00      1  16236679489723.00
5836800    4096   5.00      1  16236685228513.00
5840896    4096   5.00      1  16236690934526.00
5844992    4096   5.00      1  16236696702920.00
5849088    4096   5.00      1  16236702433277.00
5853184    4096   5.00      1  16236708154604.00
5857280    4096   5.00      1  16236713893514.00
5861376    4096   5.00      1  16236719611337.00
5865472    4096   5.00      1  16236725337153.00
5869568    4096   5.00      1  16236731078998.00
5873664    4096   5.00      1  16236736833821.00
5877760    4096   5.00      1  16236742554515.00
5881856    4096   5.00      1  16236748284578.00
5885952    4096   5.00      1  16236754020853.00
5890048    4096   5.00      1  16236759760498.00
5894144    4096   5.00      1  16236765489565.00
5898240    4096   5.00      1  16236771194665.00
5902336    4096   5.00      1  16236776952989.00
5906432    4096   5.00      1  16236782688069.00
5910528    4096   5.00      1  16236788408673.00
5914624    4096   5.00      1  16236794149516.00
5918720    4096   5.00      1  16236799884416.00
5922816    4096   5.00      1  16236805626616.00
5926912    4096   5.00      1  16236811351990.00
5931008    4096   5.00      1  16236817082607.00
5935104    4096   5.00      1  16236822824244.00
5939200    4096   5.00      1  16236828560142.00
5943296    4096   5.00      1  16236834290571.00
5947392    4096   5.00      1  16236840020156.00
5951488    4096   5.00      1  16236845766634.00
5955584    4096   5.00      1  16236851481961.00
5959680    4096   5.00      1  16236857212628.00
5963776    4096   5.00      1  16236862949025.00
5967872    4096   5.00      1  16236868674588.00
5971968    4096   5.00      1  16236874411531.00
5976064    4096   5.00      1  16236880147052.00
5980160    4096   5.00      1  16236885891133.00
5984256    4096   5.00      1  16236891618680.00
5988352    4096   5.00      1  16236897345502.00
5992448    4096   5.00      1  16236903076013.00
5996544    4096   5.00      1  16236908824949.00
6000640    4096   5.00      1  16236914547950.00
6004736    4096   5.00      1  16236920276590.00
6008832    4096   5.00      1  16236926016773.00
6012928    4096   5.00      1  16236931748950.00
6017024    4096   5.00      1  16236937469872.00
6021120    4096   5.00      1  16236943206837.00
6025216    4096   5.00      1  16236948942101.00
6029312    4096   5.00      1  16236954691151.00
6033408    4096   5.00      1  16236960411308.00
6037504    4096   5.00      1  16236966144054.00
6041600    4096   5.00      1  16236971879195.00
6045696    4096   5.00      1  16236977611688.00
6049792    4096   5.00      1  16236983346725.00
6053888    4096   5.00      1  16236989073878.00
6057984    4096   5.00      1  16236994807179.00
6062080    4096   5.00      1  16237000543312.00
6066176    4096   5.00      1  16237006270419.00
6070272    4096   5.00      1  16237012026536.00
6074368    4096   5.00      1  16237017746859.00
6078464    4096   5.00      1  16237023477206.00
6082560    4096   5.00      1  16237029203550.00
6086656    4096   5.00      1  16237034940323.00
6090752    4096   5.00      1  16237040664843.00
6094848    4096   5.00      1  16237046401463.00
6098944    4096   5.00      1  16237052110214.00
6103040    4096   5.00      1  16237057871827.00
6107136    4096   5.00      1  16237063608991.00
6111232    4096   5.00      1  16237069333231.00
6115328    4096   5.00      1  16237075039004.00
6119424    4096   5.00      1  16237080812388.00
6123520    4096   5.00      1  16237086525318.00
6127616    4096   5.00      1  16237092249848.00
6131712    4096   5.00      1  16237098003708.00
6135808    4096   5.00      1  16237103750325.00
6139904    4096   5.00      1  16237109470652.00
6144000    4096   5.00      1  16237115188492.00
6148096    4096   5.00      1  16237120938149.00
6152192    4096   5.00      1  16237126673469.00
6156288    4096   5.00      1  16237132410689.00
6160384    4096   5.00      1  16237138133396.00
6164480    4096   5.00      1  16237143875939.00
6168576    4096   5.00      1  16237149603780.00
6172672    4096   5.00      1  16237155304977.00
6176768    4096   5.00      1  16237161071993.00
6180864    4096   5.00      1  16237166799817.00
6184960    4096   5.00      1  16237172540690.00
6189056    4096   5.00      1  16237178269834.00
6193152    4096   5.00      1  16237184023058.00
6197248    4096   5.00      1  16237189718325.00
6201344    4096   5.00      1  16237195467228.00
6205440    4096   5.00      1  16237201203875.00
6209536    4096   5.00      1  16237206928331.00
6213632    4096   5.00      1  16237212667238.00
6217728    4096   5.00      1  16237218373672.00
6221824    4096   5.00      1  16237224092935.00
6225920    4096   5.00      1  16237229864535.00
6230016    4096   5.00      1  16237235592082.00
6234112    4096   5.00      1  16237241325264.00
6238208    4096   5.00      1  16237247053459.00
6242304    4096   5.00      1  16237252790963.00
6246400    4096   5.00      1  16237258529996.00
6250496    4096   5.00      1  16237264262710.00
