offset readByteSize  latency_ms  type  timestamp   
29360128    4096   0.00      0  17372607697330.00
19935232    4096   6.00      1  17372614041736.00
23846912    4096   1.00      0  17372615647309.00
21782528    4096   0.00      0  17372615842052.00
17227776    4096   2.00      0  17372618191749.00
27131904    4096   1.00      1  17372620063564.00
6676480    4096   0.00      0  17372620260107.00
13651968    4096   3.00      0  17372623814689.00
7897088    4096   6.00      1  17372630475089.00
20738048    4096   4.00      1  17372635122566.00
425984    4096   0.00      0  17372635327683.00
32423936    4096   4.00      0  17372639703551.00
4739072    4096   0.00      0  17372639904279.00
16596992    4096  20.00      0  17372660748434.00
27336704    4096   0.00      0  17372660926198.00
655360    4096   3.00      0  17372663943043.00
26624000    4096   0.00      0  17372664116286.00
27787264    4096   4.00      1  17372668832479.00
32358400    4096   4.00      0  17372673687305.00
5271552    4096   0.00      0  17372673898129.00
25890816    4096   0.00      0  17372674001419.00
17035264    4096  17.00      1  17372691547151.00
3923968    4096   0.00      0  17372691711130.00
23097344    4096   6.00      1  17372697881541.00
5341184    4096   5.00      1  17372703938104.00
26308608    4096   3.00      1  17372707482892.00
26816512    4096   0.00      0  17372707671800.00
25694208    4096   2.00      1  17372710347759.00
18837504    4096   0.00      0  17372710585852.00
19230720    4096   0.00      0  17372710745446.00
24911872    4096   1.00      1  17372712167637.00
26329088    4096   0.00      0  17372712324674.00
3944448    4096   0.00      0  17372712417751.00
25128960    4096   6.00      1  17372718949429.00
24915968    4096   4.00      0  17372723664691.00
22552576    4096   5.00      1  17372729433215.00
6819840    4096   4.00      1  17372733838158.00
3629056    4096   0.00      0  17372734037178.00
1376256    4096   0.00      0  17372734162807.00
9515008    4096   1.00      1  17372735447818.00
23592960    4096   4.00      1  17372740129736.00
6033408    4096   0.00      0  17372740285295.00
9089024    4096   4.00      1  17372744789986.00
6946816    4096   0.00      0  17372744993307.00
16252928    4096   0.00      0  17372745129157.00
27791360    4096   3.00      1  17372748793682.00
24920064    4096   0.00      0  17372748949406.00
7467008    4096   0.00      0  17372749023283.00
17752064    4096   3.00      1  17372752038686.00
25427968    4096   0.00      0  17372752225852.00
5464064    4096   3.00      1  17372755929903.00
10752000    4096   2.00      1  17372758575885.00
3706880    4096   0.00      0  17372758767649.00
950272    4096   0.00      0  17372758893676.00
28155904    4096   3.00      1  17372762104993.00
13656064    4096   0.00      0  17372762260386.00
26476544    4096   3.00      1  17372765355703.00
15441920    4096   0.00      0  17372765515203.00
8396800    4096   4.00      1  17372770111817.00
27398144    4096   5.00      1  17372775588691.00
5812224    4096   0.00      0  17372775754169.00
21569536    4096   6.00      1  17372781785470.00
31465472    4096   0.00      0  17372781946460.00
16289792    4096   0.00      0  17372782040088.00
2936832    4096   0.00      0  17372782109063.00
6631424    4096   2.00      1  17372784401970.00
8511488    4096   3.00      1  17372787824741.00
12910592    4096   3.00      1  17372791705789.00
2314240    4096   0.00      0  17372791895938.00
14249984    4096   6.00      1  17372798103310.00
8314880    4096   5.00      1  17372804037648.00
3813376    4096   6.00      1  17372810917888.00
1810432    4096   1.00      1  17372812161237.00
7446528    4096   4.00      1  17372816960556.00
7344128    4096   5.00      1  17372822170684.00
17797120    4096   4.00      1  17372826581948.00
19259392    4096   0.00      0  17372826766658.00
12275712    4096   1.00      1  17372828747183.00
12120064    4096   4.00      1  17372833726793.00
29081600    4096   0.00      0  17372833931749.00
15736832    4096   5.00      1  17372839614599.00
1331200    4096   4.00      1  17372844288914.00
16621568    4096   0.00      0  17372844434313.00
22818816    4096   6.00      0  17372850616729.00
15990784    4096   1.00      1  17372852287025.00
7901184    4096   6.00      1  17372859093399.00
32657408    4096   4.00      1  17372863655294.00
31551488    4096   0.00      0  17372863846904.00
33546240    4096   0.00      0  17372863970485.00
9216000    4096   0.00      0  17372864039790.00
11059200    4096   4.00      1  17372868544071.00
10629120    4096   3.00      1  17372872072836.00
26415104    4096   1.00      1  17372873651147.00
5079040    4096   6.00      1  17372879853763.00
10264576    4096   0.00      0  17372880018121.00
23691264    4096   0.00      0  17372880100962.00
29036544    4096   6.00      1  17372886203675.00
28590080    4096   0.00      0  17372886359012.00
19075072    4096   0.00      0  17372887091824.00
3760128    4096   9.00      1  17372896387883.00
29364224    4096   0.00      0  17372896587663.00
6008832    4096   4.00      1  17372901487364.00
24596480    4096   0.00      0  17372901705516.00
6193152    4096   6.00      1  17372908013583.00
9129984    4096   2.00      1  17372910628047.00
18210816    4096   0.00      0  17372910782905.00
23105536    4096   4.00      0  17372914983094.00
7147520    4096   3.00      1  17372918404929.00
7348224    4096   6.00      1  17372925046422.00
33234944    4096   4.00      1  17372929374786.00
647168    4096   3.00      0  17372932475386.00
33300480    4096   2.00      1  17372935398905.00
22556672    4096   0.00      0  17372935581488.00
29732864    4096   0.00      0  17372935716921.00
5476352    4096   3.00      1  17372938794467.00
23248896    4096   0.00      0  17372938952488.00
24788992    4096   1.00      1  17372940168970.00
25206784    4096   0.00      0  17372940323331.00
7315456    4096   0.00      0  17372940396210.00
17879040    4096   0.00      0  17372940473883.00
23347200    4096   0.00      0  17372940538850.00
29270016    4096   4.00      1  17372944602620.00
28880896    4096   0.00      0  17372944759045.00
31940608    4096   0.00      0  17372944830992.00
24252416    4096   4.00      1  17372949097457.00
1454080    4096   4.00      1  17372953400648.00
14798848    4096   1.00      1  17372955126709.00
31850496    4096   0.00      0  17372955319367.00
4141056    4096   5.00      0  17372960991710.00
30949376    4096   3.00      1  17372964078571.00
30957568    4096   5.00      1  17372969845295.00
20623360    4096   1.00      0  17372971678210.00
23527424    4096  13.00      0  17372985590047.00
3133440    4096  21.00      0  17373006781455.00
12058624    4096  20.00      1  17373027726907.00
2895872    4096   6.00      1  17373034312265.00
33075200    4096   0.00      0  17373034501962.00
18984960    4096   3.00      1  17373038031046.00
21045248    4096   4.00      0  17373042237231.00
10870784    4096   2.00      1  17373044848173.00
18092032    4096   6.00      1  17373051019494.00
21348352    4096   0.00      0  17373051185475.00
14331904    4096   0.00      0  17373051272874.00
2834432    4096   5.00      1  17373056835460.00
167936    4096   4.00      0  17373061706002.00
16461824    4096   4.00      1  17373065847383.00
23072768    4096   0.00      0  17373066008389.00
18477056    4096   3.00      1  17373069945424.00
28979200    4096   4.00      1  17373074577506.00
4718592    4096   3.00      1  17373078187793.00
14430208    4096   6.00      0  17373084818692.00
0    4096   4.00      0  17373089599004.00
22626304    4096   0.00      0  17373089764547.00
14475264    4096   6.00      1  17373096489549.00
20619264    4096   6.00      1  17373103089898.00
28864512    4096   0.00      0  17373103287854.00
348160    4096   4.00      1  17373108246711.00
2736128    4096   5.00      1  17373113578869.00
32133120    4096   0.00      0  17373113774154.00
1048576    4096   0.00      0  17373113908767.00
25100288    4096   0.00      0  17373114000802.00
5414912    4096   1.00      1  17373115641489.00
9658368    4096   0.00      0  17373115831563.00
28160000    4096   6.00      1  17373122188043.00
3104768    4096   4.00      1  17373126673932.00
28884992    4096   0.00      0  17373126914932.00
794624    4096   0.00      0  17373127066895.00
28057600    4096   5.00      1  17373133065074.00
2715648    4096   3.00      0  17373136280408.00
24883200    4096   4.00      1  17373140600849.00
8400896    4096   6.00      1  17373147280294.00
7049216    4096   0.00      0  17373147483676.00
15020032    4096   0.00      0  17373147615662.00
25726976    4096   0.00      0  17373147708793.00
12636160    4096   2.00      1  17373150352182.00
27545600    4096   0.00      0  17373150512933.00
21491712    4096   2.00      1  17373152835197.00
11804672    4096   4.00      1  17373157781405.00
15601664    4096   6.00      1  17373164819724.00
14389248    4096   5.00      1  17373170350282.00
12587008    4096   2.00      1  17373173017551.00
6230016    4096   0.00      0  17373173213155.00
23076864    4096   4.00      1  17373177766781.00
14749696    4096   5.00      1  17373183483233.00
3149824    4096   0.00      0  17373183686659.00
29093888    4096   5.00      1  17373189490932.00
23871488    4096   3.00      1  17373192921234.00
19402752    4096   1.00      1  17373194430042.00
8540160    4096   4.00      1  17373199374175.00
22196224    4096   0.00      0  17373199624164.00
7802880    4096   1.00      1  17373201468761.00
20770816    4096   5.00      1  17373206695314.00
2691072    4096   3.00      0  17373210505112.00
4280320    4096  19.00      1  17373230254322.00
12414976    4096   0.00      0  17373230463582.00
21770240    4096   3.00      1  17373234367393.00
26214400    4096   0.00      0  17373234608011.00
9035776    4096   0.00      0  17373234720825.00
12374016    4096   5.00      1  17373240553569.00
24887296    4096   0.00      0  17373240741843.00
19730432    4096   6.00      1  17373247377702.00
9273344    4096   6.00      1  17373254200753.00
28311552    4096   5.00      1  17373260007216.00
311296    4096   2.00      1  17373262430464.00
10399744    4096   2.00      1  17373265348640.00
28413952    4096   0.00      0  17373265590974.00
23285760    4096   4.00      1  17373270196463.00
11919360    4096   2.00      1  17373272606946.00
29396992    4096   9.00      1  17373282403831.00
30879744    4096   1.00      0  17373283752406.00
12574720    4096   0.00      0  17373283967370.00
22233088    4096   0.00      0  17373284049201.00
32825344    4096   3.00      1  17373287414065.00
22691840    4096   0.00      0  17373287574304.00
303104    4096   3.00      1  17373290905607.00
15032320    4096   2.00      1  17373293336785.00
18214912    4096   0.00      0  17373293556904.00
17440768    4096   5.00      1  17373299218337.00
22085632    4096   0.00      0  17373299416807.00
663552    4096   4.00      1  17373303932398.00
19140608    4096   0.00      0  17373304094700.00
30785536    4096   0.00      0  17373304186363.00
8351744    4096   0.00      0  17373304255089.00
13709312    4096   5.00      1  17373309809115.00
2662400    4096   3.00      1  17373313202377.00
13377536    4096   6.00      1  17373319689220.00
8425472    4096   0.00      0  17373319847150.00
33447936    4096   4.00      1  17373324667708.00
3313664    4096   2.00      1  17373327585693.00
21291008    4096   0.00      0  17373327779661.00
16285696    4096   5.00      1  17373333595743.00
29892608    4096   2.00      1  17373336151575.00
17653760    4096   4.00      1  17373340221976.00
2506752    4096   0.00      0  17373340428207.00
30302208    4096   3.00      0  17373343915521.00
14446592    4096   3.00      1  17373347779015.00
27316224    4096   4.00      1  17373352364287.00
33329152    4096   0.00      0  17373352571891.00
20537344    4096   1.00      0  17373354150636.00
15101952    4096  19.00      1  17373373691720.00
22908928    4096   0.00      0  17373373903353.00
